tsne-2d-one,tsne-2d-two,cluster_label
-78.53442,-20.05104,0
-103.43289,85.136925,0
37.658035,65.84978,0
-20.1355,131.15921,0
160.45601,76.09484,0
-18.633318,-132.09729,0
107.40763,-58.263412,0
-70.40781,-10.530408,0
-194.48257,10.050052,0
44.978462,-38.46945,0
-43.8421,118.52875,0
39.382744,-122.46948,0
15.8215475,-162.04242,0
172.96281,-32.289623,1
-75.524284,-70.07805,0
-108.96451,40.473602,0
96.17081,27.537647,0
-5.9188952,84.88784,0
138.38795,63.0111,0
-35.580814,-118.7108,0
52.21061,73.16629,0
-90.833435,-65.16124,0
-123.04288,91.05228,0
55.597164,-23.399595,0
-33.513535,125.344124,0
57.508545,-109.96401,0
8.049877,-162.95941,0
180.87587,-25.94822,1
-72.02144,-78.4107,0
-160.12112,33.81197,0
34.66646,-21.717726,0
-15.942663,146.36633,0
22.117657,72.63268,0
-33.605495,-171.0497,0
125.96584,-76.79909,0
-94.45461,-47.393745,0
-164.33339,13.253888,0
18.84344,-33.73533,0
-34.895294,173.32425,0
86.7677,97.160515,0
12.111065,-81.97011,0
82.45033,-144.53117,0
-145.41937,-46.64133,0
-56.381012,73.08395,0
112.70642,-10.054315,0
-3.9562159,39.16537,0
125.53896,116.078415,0
-30.33095,-159.95891,0
119.267265,-71.214966,0
-64.27104,-39.818184,0
-76.8388,31.208117,0
15.512109,-5.511837,0
-0.14171973,61.53316,0
47.738613,105.59558,0
-46.609344,-178.54575,0
74.998726,-82.88891,0
-6.7289343,-17.163029,0
-125.63844,2.6976972,0
70.911194,17.45123,0
-53.35803,130.4146,0
139.4116,92.53129,0
-63.340332,-132.73703,0
65.79791,-60.739132,0
-88.09429,-34.19211,0
-108.23388,42.690414,0
95.202484,26.559752,0
-23.973055,184.1034,0
143.30751,65.09803,0
-64.328186,-127.362045,0
52.90327,75.25717,0
-89.27019,-56.495518,0
-110.691925,18.064037,0
70.31587,19.419954,0
-58.307083,124.37121,0
140.94649,92.2668,0
-66.84359,-134.69476,0
68.71036,-60.216583,0
-86.86665,-38.52508,0
-83.820244,83.59005,0
-55.06502,23.31673,0
-1.0739195,153.47363,0
157.1905,25.092916,0
5.2665277,-109.900154,0
95.80729,-80.89125,0
-108.60875,-56.553905,0
-122.12791,37.53897,0
101.58738,17.02269,0
-13.567056,146.40138,0
102.416954,124.72006,2
-15.895356,-144.84418,0
78.11893,-68.578674,0
-96.37271,-37.358215,0
-75.718834,37.662075,0
27.93215,-60.875877,0
-5.6069202,57.3193,0
42.532585,94.35037,0
-77.98544,-135.81427,0
71.60474,-83.23804,0
-18.6782,-6.319989,0
-195.52795,0.95581734,0
37.634098,-42.919476,0
-39.02046,108.81869,0
60.000347,-108.59532,0
-70.730965,-120.23488,0
60.181927,-82.902115,0
-22.56737,11.951339,0
-112.72657,31.522614,0
99.8892,-6.8866196,0
-46.955006,95.497665,0
104.275,137.86899,2
-37.166435,-163.14192,0
107.526634,-40.330906,0
-44.642292,-9.379175,0
-164.9132,8.853109,0
-8.486761,-33.30033,0
-38.688885,172.69484,0
63.12209,107.58061,0
19.086634,-80.14214,0
92.64664,-153.4702,0
-112.82478,-39.522762,0
-65.546776,68.284225,0
128.78432,2.5954752,0
-14.689533,64.20897,0
86.57833,138.1521,2
-37.400555,-154.42162,0
123.39446,-54.34795,0
-78.30334,-20.404594,0
-168.82114,37.13418,0
0.49539155,-32.938854,0
-12.530257,141.17056,0
38.803226,-149.19714,0
-4.370027,-148.98798,0
96.395676,-111.89476,0
-110.825096,-60.63777,0
-87.23158,73.69693,0
-59.070496,23.234383,0
-36.54766,55.648655,0
157.85356,22.086584,0
-8.475393,-109.28069,0
98.026955,-78.01587,0
-102.42746,-56.867317,0
-121.305016,23.922117,0
94.57753,24.32583,0
-0.9189997,190.20084,0
130.08687,73.153824,0
-46.386436,-88.17563,0
86.21873,50.887432,0
-110.92875,-101.90328,0
-169.10486,34.024273,0
-4.1377144,-32.094334,0
-13.140756,151.59483,0
35.44905,-151.54721,0
17.800497,-121.846794,0
87.94323,-148.41649,0
-118.481865,-70.91571,0
-157.61731,14.80964,0
21.733706,-39.367355,0
-33.01732,175.74074,0
110.22461,59.22911,0
16.550722,-88.70618,0
87.259155,-141.75723,0
-140.83069,-69.97306,0
-131.4523,70.05479,0
79.68143,-17.406677,0
-5.447579,105.20598,0
129.73608,77.302864,0
-47.05257,-122.120346,0
114.9059,-117.24897,0
-125.11111,-29.82274,0
-104.81761,94.142334,0
43.17921,40.612404,0
-15.279064,94.50328,0
131.37708,47.484398,0
-22.896105,-116.64162,0
75.73305,-58.246964,0
-93.21924,-33.499744,0
-177.96375,37.54901,0
43.402058,-55.545364,0
-46.354298,110.00933,0
49.51298,-97.85347,0
-6.2985187,-153.36774,0
79.389984,-96.60519,0
-1.8854488,15.668262,0
-150.08493,56.603382,0
18.589226,-28.821455,0
1.3071862,120.16855,0
48.142437,98.890114,0
-20.832392,-57.762127,0
96.79757,-32.32311,0
-149.42343,-47.67222,0
-172.51498,5.3139977,0
-9.394297,-46.35478,0
-55.034626,153.84761,0
107.83731,69.82832,0
23.74381,-102.826904,0
100.43374,-108.450096,0
-71.80974,-31.255676,0
-113.741684,23.615124,0
83.2397,27.279522,0
-20.888956,143.67082,0
149.3054,88.74478,0
-24.323847,-137.45288,0
79.12961,-65.08903,0
-84.93016,-35.544674,0
-134.8323,14.325216,0
78.017654,12.627716,0
-10.310717,180.22629,0
134.51332,62.31113,0
-40.72899,-108.66,0
45.222717,71.6788,0
-89.54812,-72.70149,0
-167.85898,16.96788,0
17.500288,-34.833458,0
-31.400133,167.84886,0
84.578476,96.379295,0
8.105775,-76.79407,0
82.337616,-141.80226,0
-142.3135,-48.18432,0
-105.15495,46.079643,0
94.93332,32.50806,0
-3.387806,80.79165,0
175.5387,49.80051,0
-89.11075,-145.04863,0
66.55156,69.04854,0
-26.303997,-17.49657,0
-49.333244,66.549706,0
119.35114,-9.052327,0
-1.6387296,47.755653,0
89.79872,140.90402,2
-16.825935,-150.47359,0
119.31869,-49.01759,0
-80.68758,-18.106312,0
-115.449326,15.112884,0
66.89412,19.800879,0
-58.936584,128.57346,0
144.13344,90.3544,0
-67.37153,-131.79224,0
67.26374,-58.36098,0
-72.03257,3.2260575,0
-126.85167,-5.5635724,0
-40.940228,26.38795,0
-42.880955,140.47015,0
131.07535,29.82241,0
32.110577,-95.695,0
66.78848,-48.064114,0
-48.917778,-0.041668683,0
-183.16406,57.613014,0
31.79634,-29.256374,0
-19.980139,153.691,0
65.310745,-109.17862,0
-4.342247,-159.75017,0
143.73747,-102.14589,0
1.0683244,6.577932,0
-123.54726,36.110645,0
100.62274,17.899588,0
-5.6245656,147.5199,0
144.74272,99.55324,0
-42.4215,-134.19896,0
142.46507,-92.642265,0
-116.72872,-19.948418,0
-109.86177,44.610477,0
90.846344,18.277578,0
-12.506862,181.55481,0
138.88153,73.20435,0
-42.09252,-115.97819,0
51.378246,76.59195,0
-91.458305,-66.412415,0
-155.419,50.292492,0
-12.6968565,-35.491146,0
9.044143,125.71558,0
59.019592,105.92641,0
13.781194,-103.16228,0
93.628815,-148.78947,0
-120.38318,-41.925884,0
-146.74982,57.62339,0
48.299427,139.49855,0
14.81041,111.34957,0
82.25459,84.13481,0
3.292394,-120.38732,0
119.904396,-93.65324,0
-66.60976,-63.066463,0
-144.81595,63.81158,0
-6.2272563,-48.03505,0
-59.97942,155.60294,0
108.98159,71.675934,0
21.48621,-71.32932,0
112.07433,-143.87009,0
-78.33507,-47.157463,0
-157.68582,56.604527,0
10.372793,-46.678402,0
10.875498,106.734146,0
16.314383,74.932076,0
-24.790394,-163.06613,0
126.02436,-82.2187,0
-92.033005,-20.558834,0
-145.9345,-12.960535,0
54.30665,129.49384,0
-47.920776,140.22444,0
61.8876,155.46893,0
16.185463,-129.55733,0
69.68017,-70.8799,0
-57.63858,-33.198776,0
-114.547806,72.93595,0
100.26595,28.766632,0
9.03897,99.454704,0
129.05284,57.270943,0
-28.599083,-103.82002,0
41.027416,69.56031,0
-92.38729,-70.909966,0
-192.92715,3.2580535,0
28.881924,-29.465803,0
-60.00155,136.27898,0
61.51672,-113.55712,0
6.6302443,-172.10442,0
131.39468,-48.559837,0
-27.42686,9.912967,0
-78.355286,31.16394,0
14.806009,-7.4369917,0
-0.6666993,60.282818,0
55.498825,96.59008,0
-47.43561,-177.2873,0
73.094124,-81.0626,0
-8.699703,-14.274264,0
-62.21136,74.92762,0
122.3933,5.0495396,0
-9.12204,41.86789,0
131.50401,116.11633,0
-52.878597,-153.43506,0
118.065216,-51.799076,0
-79.43989,-16.993132,0
-154.11748,40.176563,0
-8.81542,-35.48904,0
8.366888,127.51102,0
58.5999,111.897675,0
20.985054,-116.80753,0
98.76218,-151.28906,0
-112.8274,-58.306156,0
-124.041954,6.276961,0
74.95166,10.863667,0
-8.0064,79.90025,0
146.76274,97.96438,0
-41.917976,-129.91931,0
135.22002,-68.39023,0
-85.282326,-5.305817,0
-52.891705,67.53758,0
119.67023,-13.060636,0
1.3164419,46.97843,0
86.0155,150.75354,2
-33.325626,-163.88147,0
125.74397,-71.53338,0
-85.53809,-19.703289,0
-145.17436,34.47871,0
-48.42253,30.489988,0
-15.19366,149.31564,0
121.61453,61.443455,0
1.8590261,-91.827576,0
116.44785,-110.03286,0
-124.48062,-82.70368,0
-91.18248,87.5827,0
2.9118297,-21.449059,0
27.270912,136.84674,0
43.000736,-137.51982,0
3.3974822,-172.33284,0
90.51761,-117.0154,0
-54.73495,-48.65958,0
-129.71521,38.847923,0
43.435287,30.935926,0
-0.861861,148.97733,0
149.11473,68.80773,0
-47.282436,-102.68038,0
119.37636,-115.89289,0
-126.00854,-31.60975,0
-171.19992,49.21908,0
45.426807,-25.294882,0
-26.554733,124.331856,0
64.95867,-133.07855,0
8.409369,-136.30876,0
170.73544,-41.247387,1
-113.03388,-73.29883,0
-83.92506,51.407604,0
121.38062,10.806426,0
-10.657249,57.002636,0
93.03532,131.13719,2
-38.55123,-150.74791,0
128.54555,-58.902256,0
-100.4899,-11.923732,0
-158.01059,22.825855,0
32.23227,-33.095795,0
-29.814531,163.60289,0
114.69785,62.687225,0
-5.805092,-81.32473,0
89.61448,-138.79494,0
-140.04774,-54.61131,0
-95.855354,31.079184,0
74.78604,-13.261324,0
21.812107,127.65417,0
147.60197,57.925724,0
-58.703693,-114.34957,0
108.64489,-101.20926,0
-111.89493,-15.740127,0
-102.2614,97.230736,0
47.747654,51.534565,0
-65.69923,167.74763,0
139.28859,46.26457,0
-16.487896,-122.32602,0
75.187935,-50.806156,0
-74.802864,-41.19167,0
-171.72159,36.966694,0
35.037827,-18.630394,0
-18.061928,158.06244,0
46.95098,-103.85291,0
17.249165,-138.54857,0
86.73524,-109.72473,0
3.3462389,13.81429,0
-75.60342,69.50806,0
29.565546,-4.052854,0
-25.667992,92.57749,0
17.486982,81.088394,0
-40.137173,-178.15657,0
80.00989,-78.00173,0
-2.0532253,-0.07257648,0
-61.1652,65.13066,0
113.35305,4.908385,0
-8.98218,69.93214,0
133.30406,120.33138,0
-71.83245,-106.83868,0
60.3032,60.909164,0
-62.822693,-43.31551,0
-142.37332,0.81114084,0
93.51624,37.81694,0
-64.48436,114.49649,0
118.713135,88.222374,0
-28.578241,-130.5416,0
58.694126,-64.03345,0
-46.265217,-35.27563,0
-186.70837,-1.2708747,0
0.07888276,-37.758823,0
-46.31944,149.3185,0
26.981848,-145.32466,0
21.125414,-134.4153,0
74.83608,-41.02993,0
-63.173054,-30.736391,0
-162.82835,52.174805,0
31.264921,-37.840782,0
-5.5418534,116.12452,0
44.833305,-123.0378,0
-36.916283,-61.98815,0
150.48671,-30.037546,1
-146.92015,-65.51013,0
-131.38516,66.36374,0
41.833633,55.08805,0
-14.107267,158.47112,0
162.80605,78.535835,0
-28.36857,-126.947914,0
100.380066,-87.9764,0
-81.86107,-45.293804,0
-125.50618,24.296894,0
81.235664,1.5588624,0
-8.34802,192.82565,0
146.21951,56.62529,0
-36.858852,-84.178345,0
84.392426,54.461052,0
-119.54565,-97.92479,0
-52.11396,79.64308,0
112.96862,21.027487,0
-18.122774,38.338253,0
86.206764,133.72873,2
-43.485596,-153.98926,0
113.31614,-62.826,0
-38.12625,-27.521168,0
-69.04182,40.106873,0
23.094091,-7.899319,0
-51.310196,105.86372,0
66.75687,-118.269135,0
-0.36649972,-170.68071,0
137.35414,-79.15726,0
2.2283804,9.734483,0
-152.66724,23.902473,0
58.97133,-19.758644,0
-10.332071,136.16057,0
64.52885,86.3796,0
-12.959473,-85.46516,0
110.9533,-130.51286,0
-78.1291,-56.180065,0
-126.97476,33.37425,0
93.59862,7.5475016,0
-2.930186,76.439125,0
158.01895,56.491776,0
7.0851665,-114.53917,0
73.19625,51.303783,0
-104.69315,-80.95963,0
-92.95548,74.72028,0
39.11657,-9.550157,0
-11.384334,45.722706,0
177.51881,36.49343,0
-61.310795,-99.65812,0
99.97967,-46.832367,0
-76.54131,-32.473957,0
-179.9944,27.46248,0
36.849842,-33.2391,0
-66.13163,151.95117,0
52.60407,-126.31317,0
13.738288,-134.32288,0
173.93724,-36.225533,1
-132.35368,-54.63103,0
-140.76622,36.786148,0
35.399612,41.333538,0
20.037464,151.89816,0
72.837746,78.35779,0
-46.999775,-96.896286,0
38.946003,152.77544,0
-125.257256,-84.62192,0
-77.6719,91.82959,0
33.011547,53.72583,0
-3.1380415,155.00418,0
168.79218,36.543972,0
-1.4335694,-107.243355,0
131.44046,-115.621544,0
-105.58536,-58.87548,0
-120.912254,3.7026525,0
75.39831,0.47789764,0
-41.83854,169.1293,0
116.49029,47.13004,0
18.777082,-83.228264,0
121.47279,-129.54077,0
-101.65758,-94.06604,0
-202.92226,13.659266,0
47.806,-27.04331,0
-37.545605,119.38052,0
56.092617,-91.15646,0
-11.99465,-174.71916,0
58.318863,-80.80095,0
-18.03095,8.494342,0
-96.28536,95.98423,0
48.476246,47.58642,0
-63.94205,163.0933,0
134.664,47.59796,0
-27.53984,-122.30341,0
103.02257,-45.39353,0
-66.80178,-16.691505,0
-122.32431,89.86048,0
51.251915,-16.901073,0
-36.067665,127.15166,0
55.591694,-116.43172,0
11.321791,-163.56937,0
181.49011,-29.611998,1
-72.05491,-82.53796,0
-46.539757,80.5747,0
36.65045,-4.5463047,0
-17.126528,41.12329,0
37.28609,94.034065,0
-28.887794,-172.41177,0
124.89165,-47.724426,0
-0.60591614,-5.428286,0
-160.09569,14.10967,0
21.367918,-39.116673,0
-33.485825,176.79651,0
111.12425,58.678123,0
15.081014,-88.80595,0
87.45326,-141.23158,0
-140.63441,-69.684105,0
-161.10268,53.55746,0
20.61969,-23.39187,0
-1.6040307,117.99169,0
49.554005,-136.63683,0
-35.558994,-59.578003,0
145.05272,-27.38455,1
-150.0959,-52.539783,0
-131.6718,4.5299425,0
83.11867,26.311361,0
-25.871384,134.56087,0
148.0386,86.79661,0
-58.444893,-127.04037,0
80.389175,-65.91786,0
-83.428894,-29.245398,0
-125.8578,42.156937,0
93.72945,4.7746525,0
11.968234,143.75789,0
159.28282,54.58835,0
-41.860516,-97.414444,0
82.94277,48.860764,0
-129.9782,-99.767395,0
-58.55892,78.76464,0
119.42413,-2.380395,0
-7.6397405,36.17341,0
92.08926,134.15485,2
-58.035866,-147.40915,0
82.48647,-72.476395,0
-38.06203,-20.406025,0
-184.78047,5.386994,0
0.78252155,-42.079372,0
-52.487858,146.67151,0
32.483715,-139.34851,0
-67.9851,-137.24818,0
78.35297,-41.315613,0
-58.668926,-27.400871,0
-179.6054,10.9141035,0
2.586677,-36.050587,0
-37.72802,160.31075,0
36.640957,-149.29811,0
3.970611,-72.129776,0
98.015015,-113.04407,0
-115.798,-43.924385,0
-128.67845,15.116456,0
82.69761,3.7193835,0
-58.271374,118.13592,0
158.86089,40.55123,0
-102.665985,-140.46432,0
114.11248,38.421917,0
-89.64573,5.0612364,0
-64.92412,70.95965,0
127.65205,1.7135199,0
-16.167343,46.107765,0
87.58772,137.33492,2
-42.221462,-154.29417,0
121.43341,-52.39336,0
-78.97096,-19.311111,0
-106.73583,93.69588,0
72.58379,27.511696,0
-3.9670107,87.39764,0
126.80346,52.524857,0
-29.98814,-104.88302,0
40.74278,70.326454,0
-92.99367,-71.78299,0
-119.7446,71.01976,0
95.56914,9.917027,0
-8.752167,163.53485,0
79.817505,56.0978,0
-73.8805,-154.48975,0
141.24323,16.389343,0
-40.61648,-11.654061,0
-96.04779,35.977207,0
80.79193,-12.495611,0
18.120668,117.20719,0
147.4765,42.933327,0
-33.834404,-135.87796,0
99.79869,-86.756805,0
-90.10547,-40.310368,0
-150.41376,44.589855,0
15.519443,-28.15278,0
4.6627493,117.867874,0
85.779686,102.99348,0
-6.170317,-79.61158,0
83.862755,-134.23253,0
-135.16792,-72.37703,0
-169.72185,-2.6100943,0
16.180443,-52.994846,0
10.408904,170.2118,0
43.8981,87.082596,0
-11.412882,-67.41761,0
114.783806,-135.03166,0
-73.97563,-61.23148,0
-87.46959,66.94038,0
22.619463,24.619402,0
-84.031624,124.87011,0
80.32368,106.64562,0
-81.568886,-166.07129,0
156.70654,11.504705,0
-37.092705,-40.449486,0
-58.758175,72.141335,0
114.546265,-10.372064,0
-9.420443,38.93095,0
128.26836,115.541336,0
-18.03875,-154.28896,0
116.08997,-54.93494,0
-79.20674,-26.868229,0
-175.4443,35.575607,0
5.81516,-23.975967,0
-44.52094,123.49822,0
44.096054,-120.49958,0
-3.1597934,-178.90791,0
97.71967,-123.12433,0
1.0017955,5.186153,0
-118.94415,10.506754,0
67.14225,9.235255,0
-70.05374,141.45676,0
139.8643,55.55795,0
-47.12731,-116.52266,0
146.06003,-92.74093,0
-79.26389,-1.0620536,0
-84.50515,51.94225,0
121.67503,11.505337,0
-11.004086,57.259357,0
92.824684,131.41673,2
-38.003872,-151.12047,0
141.73782,-88.95767,0
-100.82095,-11.192849,0
-137.40398,55.853756,0
67.94822,16.020054,0
-19.726364,82.92247,0
139.64783,101.55471,0
-43.994442,-126.90522,0
103.20054,-85.84351,0
-92.30495,-8.294898,0
-202.50804,5.4124985,0
57.886536,-31.049843,0
-39.640995,113.3955,0
52.418167,-119.97364,0
1.358382,-179.21497,0
176.87056,-30.168268,1
-71.99858,-75.17801,0
-170.8277,11.444401,0
-10.653757,-41.191963,0
-38.263058,170.00722,0
62.54418,112.743645,0
21.795582,-97.7736,0
97.534966,-156.19557,0
-84.219574,-44.779778,0
-194.86497,9.719687,0
44.60392,-38.34475,0
-39.9556,121.99792,0
54.016815,-127.777466,0
18.75149,-156.67883,0
173.60304,-32.17548,1
-74.97968,-70.33175,0
-161.91145,37.058777,0
39.723454,-24.630842,0
-11.860906,134.96532,0
92.15821,70.04255,0
5.9017963,-91.30203,0
118.37121,-126.52546,0
-140.1578,-91.05136,0
-136.01477,4.9362016,0
-38.872944,22.194477,0
-47.04961,178.87445,0
163.3569,30.525713,0
21.113096,-113.87963,0
87.75464,-92.18886,0
-66.83167,-14.419836,0
-131.66957,-3.4599233,0
54.09249,35.196796,0
-50.787964,132.46759,0
126.56498,82.89551,0
-55.679287,-172.11946,0
140.09248,-68.60504,0
-50.086018,-12.448767,0
-109.36483,29.6165,0
73.12773,24.8961,0
-30.05269,131.86662,0
104.45943,126.6283,2
-51.870728,-123.84538,0
112.90929,-93.47897,0
-90.18894,-36.729164,0
-149.46439,-5.3795323,0
53.85499,47.775265,0
-31.39684,139.00954,0
113.70747,89.125824,0
-23.416693,-126.10706,0
78.198746,-54.10599,0
-50.16351,-30.3702,0
-147.24083,54.632782,0
29.551968,50.39591,0
-16.093924,85.257126,0
129.13696,47.85061,0
-10.798476,-114.591156,0
136.0031,-114.89331,0
-104.92601,-28.583456,0
-85.0493,54.628956,0
115.96741,-14.59909,0
-35.15675,54.558033,0
93.11983,145.60156,2
-27.737305,-153.77611,0
139.38185,-86.851166,0
-96.624245,-24.919188,0
-127.744446,36.91444,0
93.899605,15.848826,0
2.8612223,150.8367,0
171.90884,54.95741,0
-46.669308,-93.12198,0
83.044975,51.786602,0
-113.834335,-99.14645,0
-184.15192,26.925522,0
39.495907,-36.386284,0
-42.93748,115.67365,0
52.44676,-117.822075,0
14.501948,-167.68169,0
172.29451,-30.796562,1
-144.34738,-60.37903,0
-144.23465,47.869858,0
46.735924,41.908897,0
28.829927,117.92312,0
87.0547,78.47887,0
9.146084,-113.85326,0
17.663805,36.983807,0
-127.96925,-90.41205,0
-110.5459,28.56409,0
101.674126,17.949636,0
-9.262406,148.58861,0
102.88892,126.56796,2
-56.981426,-104.739815,0
133.00984,-62.58855,0
-100.22956,-23.260324,0
-131.93137,71.287926,0
79.462456,-17.579216,0
-6.031083,104.01884,0
129.6126,75.65004,0
-47.45731,-121.2596,0
115.203156,-117.85236,0
-120.58046,-23.461143,0
-148.85953,68.24311,0
-6.737361,-42.595074,0
5.3639474,128.53171,0
164.74933,26.72125,0
18.683733,-111.491585,0
134.95023,-125.590645,0
-107.64082,-31.203226,0
-105.88515,13.313418,0
71.07539,-0.3576341,0
-64.74569,132.83383,0
126.38756,79.71791,0
-49.513344,-123.71333,0
108.29863,-110.47028,0
-86.45614,-42.89666,0
-114.909164,41.637993,0
97.12227,2.5392377,0
-32.299435,49.574173,0
98.73813,134.46309,2
-38.81618,-147.83374,0
140.71979,-91.14831,0
-75.84576,-18.396227,0
-173.3328,-10.095399,0
22.564817,-55.684303,0
-50.515354,127.530014,0
42.798717,165.30403,0
-72.589424,-119.518684,0
82.21025,-50.471977,0
-22.786509,-3.7558784,0
-81.264084,75.39101,0
34.966133,20.842241,0
-7.503673,156.5208,0
117.879524,67.26557,0
5.277114,-93.31159,0
124.81391,-121.000885,0
-167.4538,-62.316616,0
-51.08937,67.16105,0
119.756386,-10.401481,0
-0.9669178,47.14475,0
90.06789,141.62996,2
-17.026459,-149.77283,0
118.402306,-48.565235,0
-64.91099,-10.077769,0
-75.154366,77.286896,0
28.874647,-2.6577542,0
-23.328615,42.231575,0
37.13805,92.18684,0
-27.97301,-174.00719,0
111.53662,-52.199883,0
-0.82855886,12.719074,0
-98.20677,64.852234,0
46.00223,14.334767,0
-17.736496,26.820704,0
58.82072,84.20451,0
-75.96228,-162.56665,0
167.14456,9.49109,0
-29.332872,-14.196971,0
-110.3282,81.888245,0
24.20035,27.170462,0
-50.531143,166.18379,0
111.70614,42.57812,0
6.7461805,-80.817856,0
92.621994,-101.89575,0
-105.5751,-87.306335,0
-115.225945,4.968899,0
67.518974,9.900085,0
-68.822105,140.60129,0
141.07368,56.04025,0
-34.630096,-144.09622,0
143.5048,-93.0291,0
-97.12976,-5.6920853,0
-194.09837,9.253637,0
43.765858,-38.72426,0
-42.593025,117.251335,0
48.25965,-125.78878,0
-67.58307,-138.24841,0
171.19713,-29.821209,1
-75.51533,-70.89484,0
-170.5052,25.738335,0
48.07714,-46.73624,0
-36.719105,141.69186,0
18.629871,64.172195,0
-16.190296,-54.78521,0
90.6299,-32.490128,0
-162.55591,-62.819088,0
-162.90617,55.070843,0
28.736065,-51.310406,0
-3.8920555,118.53783,0
44.241203,-134.33524,0
-38.059986,-62.673855,0
147.61928,-27.417519,1
-144.65529,-75.95089,0
-138.70134,36.28694,0
73.07514,1.9230407,0
27.361113,117.57788,0
95.084915,72.00923,0
-40.714314,-95.37261,0
13.549923,41.97022,0
-130.06317,-89.63734,0
-134.01645,41.268555,0
98.98542,15.140752,0
-3.2271495,143.74155,0
150.10901,77.5338,0
-44.70696,-136.57532,0
79.247215,-70.192986,0
-111.27709,-13.855859,0
-73.00985,81.3703,0
14.198115,-9.936906,0
6.273931,36.610214,0
22.100508,85.17726,0
-74.46731,-130.9206,0
78.4046,-82.83542,0
-5.3448467,-3.173573,0
-83.135735,68.597404,0
35.281055,18.285814,0
-33.365505,87.09776,0
79.03444,102.41646,0
-71.947815,-162.24461,0
158.5085,7.6277313,0
-41.865536,-44.067562,0
-176.70377,48.59197,0
49.54508,-10.837816,0
-37.24629,47.730637,0
43.408863,-112.15956,0
1.4857335,-142.02766,0
173.00212,-19.093647,1
-118.09159,-59.401768,0
-144.47334,33.748253,0
-46.584,29.475452,0
-26.622229,156.18227,0
151.29872,65.392876,0
0.6602737,-89.45713,0
117.768616,-108.25151,0
-121.37714,-78.083305,0
-53.893986,60.89068,0
111.2971,1.9946887,0
-12.506437,31.560753,0
136.70975,116.44573,0
-94.56045,-135.76422,0
56.59432,69.3213,0
-40.373894,2.4717696,0
-61.841797,68.49501,0
116.511375,-10.460762,0
-25.78844,53.845768,0
138.19862,109.12226,0
-22.473345,-157.16039,0
124.79732,-58.174988,0
-92.576706,-25.325474,0
-166.54628,50.60398,0
21.6749,-20.466923,0
-9.268678,120.53263,0
52.72116,-133.97133,0
-41.541447,-66.22206,0
165.69673,-37.992992,1
-155.37747,-51.19214,0
-174.45178,37.32828,0
6.749324,-20.67273,0
-43.936024,127.24435,0
42.696423,-120.02201,0
2.2960856,-140.1527,0
97.3441,-121.05789,0
1.9529018,5.6763625,0
-123.68928,22.216545,0
84.102776,-2.1930668,0
3.3322892,90.18401,0
160.3605,57.323715,0
-48.176617,-90.51692,0
78.94536,53.090725,0
-124.27637,-101.42789,0
