tsne-2d-one,tsne-2d-two,cluster_label
-60.673206,79.99984,0
122.91478,-43.317795,0
64.3099,-78.92549,0
-61.253418,-102.785614,0
-48.382607,-146.71089,0
-42.517494,1.7683328,0
-79.84882,107.53974,0
42.79515,20.535456,0
63.55744,90.58564,0
69.204506,-24.671804,0
51.18536,-41.840637,0
-32.146656,-57.085533,0
-31.304125,-37.84878,0
47.508076,70.69995,0
-29.664522,112.917496,0
81.43707,93.95695,0
-30.749191,80.57208,0
135.15709,-64.594086,0
74.32424,-108.49176,0
-79.1722,-87.51206,0
-75.356445,-140.0798,0
-61.846268,6.092955,0
-93.4099,137.5278,0
22.025412,-54.39032,0
78.94042,10.4664545,0
10.607518,2.2060795,0
8.645312,-26.20437,0
-5.862146,-49.775906,0
-75.57893,-18.303057,0
49.44907,82.041504,0
-105.076904,59.4972,0
58.38411,5.329077,0
-102.55093,54.65374,0
106.53829,-21.8757,0
71.64321,-48.621513,0
-33.50709,-93.00377,0
-19.519785,-155.57938,0
2.7090535,61.711052,0
-147.63426,-0.3500958,0
-4.9307466,67.69809,0
-145.4738,-3.2806067,0
106.41459,18.171907,0
103.170555,19.678286,0
4.2630134,-87.08058,0
14.444997,-108.006935,0
-45.509857,-0.21945903,0
-80.24086,109.19017,0
41.380753,23.617092,0
63.163685,89.19261,0
66.696106,-25.092052,0
50.484016,-38.80597,0
-31.02015,-55.408054,0
-33.051525,-34.96849,0
107.17731,76.62463,0
-23.53197,111.43526,0
49.528786,133.39238,0
-26.237516,85.678925,0
139.19672,-63.978775,0
78.798454,-106.684074,0
-75.35806,-93.33543,0
-79.47799,-141.45894,0
53.827396,55.012928,0
-33.89992,104.2328,0
83.17468,86.86099,0
-33.740665,73.662895,0
133.57698,-55.7815,0
77.75598,-102.48727,0
-81.61785,-92.5068,0
-67.94248,-146.26433,0
33.869976,8.199598,0
-60.82076,91.92825,0
71.15491,56.55918,0
-61.644398,33.660934,0
87.314964,-27.855007,0
49.032185,-69.06293,0
-21.928831,-75.74397,0
-20.97697,-133.51312,0
16.54985,76.35882,0
-64.226364,103.157585,0
75.60331,65.46959,0
-56.879475,47.846886,0
128.8939,-34.86288,0
53.315647,-95.12661,0
-52.714653,-99.74105,0
-52.296104,-159.46967,0
42.77271,50.78623,0
-80.01529,99.45531,0
48.835705,26.482796,0
76.191246,98.45105,0
94.7841,-19.738804,0
55.407406,-65.66107,0
-42.158867,-96.98624,0
-37.036243,-159.22401,0
27.279745,15.578135,0
-34.045338,101.54276,0
80.85144,83.999695,0
-34.291428,66.06933,0
97.8336,-39.044075,0
81.4067,-89.46111,0
-33.89793,-74.55044,0
-33.718605,-133.89517,0
44.07153,67.512856,0
-24.887522,108.103905,0
82.304245,90.58308,0
-29.217283,90.57557,0
144.99048,-59.580906,0
73.69326,-96.57961,0
-72.58828,-101.23242,0
-78.854836,-147.75787,0
60.946346,108.250916,0
-78.40717,76.17609,0
59.888165,29.05847,0
-71.661736,66.74366,0
114.45041,-50.80982,0
71.2591,-77.18301,0
-76.5558,-73.852936,0
-51.03459,-138.322,0
43.357273,88.48998,0
-92.12277,76.02183,0
61.920406,14.74551,0
-87.95397,53.506386,0
110.88658,-25.572273,0
72.01174,-55.303898,0
-30.63039,-86.22021,0
-26.482002,-154.54901,0
65.0624,143.19548,0
4.916618,147.86188,0
21.96384,128.15964,0
-17.884071,147.91489,0
138.38882,-88.805046,0
97.50275,-107.54364,0
-91.20382,-106.548676,0
-97.805565,-119.87553,0
-43.97595,4.6316104,0
-75.26461,110.46907,0
-44.790257,12.583504,0
62.424507,85.93564,0
64.73978,-19.881334,0
43.323204,-34.781155,0
-38.537132,-58.57604,0
-41.118534,-39.444138,0
103.49358,76.57359,0
-18.848862,116.27592,0
45.987576,128.06813,0
-22.698391,79.74628,0
130.44617,-66.972,0
76.16503,-113.44028,0
-81.32032,-82.921196,0
-74.997025,-135.02983,0
-48.110733,-5.413371,0
-66.169716,126.73723,0
32.61108,-80.82081,0
99.09037,66.48456,0
52.91558,-13.128816,0
30.478622,-27.58897,0
-48.75569,-53.8476,0
-57.848156,-34.93429,0
-63.89372,0.462642,0
-85.24431,141.1496,0
27.775362,-58.705494,0
79.41459,18.91099,0
12.890982,-3.9748437,0
12.673586,-35.253006,0
-11.878771,-48.20835,0
-77.698006,-29.209553,0
50.263103,100.32278,0
-85.90792,69.57831,0
55.821285,32.54245,0
-83.22329,62.55064,0
113.85168,-38.64478,0
71.79233,-66.22976,0
-53.23829,-72.86137,0
-37.050735,-148.39478,0
-63.358017,-7.1787906,0
-78.45537,142.12242,0
39.729877,-50.661503,0
34.53853,35.45515,0
11.217833,-9.099477,0
20.568045,-32.986076,0
-17.599108,-50.067814,0
-72.313614,-33.943516,0
3.1895611,75.49887,0
-135.6888,20.46785,0
-18.639315,42.843452,0
-133.67139,16.55178,0
129.06145,10.671858,0
131.61859,15.939979,0
0.05715275,-100.671036,0
28.675241,-123.542114,0
-68.68314,-2.3705842,0
-82.70942,135.28116,0
33.206512,-59.839893,0
80.65342,24.560963,0
15.646378,-7.7935724,0
16.96945,-28.48279,0
-16.912294,-44.884453,0
-70.79465,-27.5756,0
3.071622,74.13892,0
-135.84076,22.040379,0
-19.758667,42.265903,0
-134.25952,17.794544,0
130.22997,10.068823,0
132.8992,16.165339,0
0.051744,-102.169945,0
28.949436,-124.77733,0
43.571564,49.455757,0
-81.4657,99.964935,0
49.345055,25.239098,0
76.52985,99.87973,0
93.502174,-20.336475,0
55.491886,-62.92598,0
-26.574593,-70.14682,0
-35.220158,-158.76059,0
56.711876,125.65054,0
-48.590828,89.17204,0
57.485626,61.70083,0
-44.25958,84.73285,0
125.30405,-56.38718,0
51.387066,-100.007706,0
-61.878193,-80.239075,0
-57.535152,-144.80527,0
7.7144322,41.27135,0
-142.95718,34.748684,0
-12.644727,30.728912,0
-152.07173,40.293987,0
118.892426,2.219548,0
126.91884,30.635527,0
-9.146705,-82.23127,0
16.755394,-123.44866,0
60.867733,130.85268,0
-47.257515,93.919365,0
65.096794,63.601166,0
-36.452713,85.21862,0
127.65886,-62.1321,0
67.732796,-95.222206,0
-72.61445,-87.11627,0
-66.17833,-140.9138,0
42.976456,75.39356,0
-116.381065,19.667288,0
-34.71843,31.194862,0
-111.48093,19.352446,0
156.01042,-9.343813,0
159.09819,18.628132,0
-36.837704,-104.72875,0
7.9793353,-154.2779,0
8.171506,53.083244,0
-143.93054,12.9641,0
-5.812041,52.663555,0
-147.14775,10.840599,0
111.56145,12.538603,0
114.538864,22.006474,0
2.1812189,-95.16883,0
17.713793,-112.27071,0
33.538837,61.93171,0
-66.611946,120.18769,0
35.86901,-91.67618,0
90.85331,98.628494,0
61.833042,-13.184369,0
30.90036,-36.510975,0
-50.64173,-58.084705,0
-60.57956,-47.572094,0
-107.03447,-13.217095,0
-20.823849,174.94685,1
-94.08154,3.5205908,0
-22.540333,-12.028054,0
-18.478054,0.6056936,0
-141.65662,-39.703964,0
-104.99958,-51.056828,0
-110.101295,-56.01603,0
71.34402,133.23245,0
-1.9899075,129.25719,0
11.892906,118.38603,0
-23.314062,136.61563,0
124.78762,-88.583595,0
97.22212,-122.91475,0
-105.25893,-94.85301,0
-116.730896,-105.39651,0
-98.38383,-22.13025,0
-31.755905,174.62692,1
-84.101555,10.304193,0
-10.202392,-15.668177,0
-10.284734,3.7233272,0
-132.3528,-46.551502,0
-107.55272,-36.90818,0
-124.16874,-51.669334,0
50.59968,54.871243,0
-54.728573,106.64625,0
80.04928,78.10446,0
-46.529724,55.724445,0
137.51424,-44.113613,0
61.217037,-95.57681,0
-59.383495,-93.71179,0
-61.794037,-152.0562,0
22.731655,31.096622,0
-114.72295,24.16872,0
-34.36063,21.522142,0
-102.38455,28.078335,0
119.12671,-22.26807,0
86.06432,-59.041904,0
-35.361755,-99.23568,0
1.6965429,-152.74084,0
29.264095,73.50347,0
-116.29462,33.687145,0
-43.194447,26.974337,0
-110.73363,34.65268,0
154.7209,2.62003,0
152.48514,10.854444,0
-23.878778,-103.04447,0
19.991209,-155.58287,0
32.6721,8.167643,0
-62.697243,93.1715,0
68.88061,56.806755,0
-62.30991,34.863995,0
86.34097,-29.785612,0
50.182747,-67.484795,0
-23.530355,-74.207726,0
-22.065409,-131.73477,0
42.10245,85.609024,0
-100.80019,62.548298,0
62.051826,10.829424,0
-93.56637,55.286324,0
109.616585,-23.158869,0
70.0822,-54.35108,0
-31.95862,-89.81468,0
-24.61638,-154.04974,0
53.54571,116.2907,0
-68.81579,76.67944,0
70.94071,33.46417,0
-64.10685,59.38181,0
116.569466,-46.738567,0
82.66316,-75.381226,0
-69.93622,-89.2402,0
-47.11739,-141.28668,0
48.679043,60.57889,0
-39.087482,107.66968,0
86.59116,83.66665,0
-26.599712,77.31574,0
133.78357,-60.960094,0
70.05882,-106.263596,0
-77.34071,-85.02383,0
-71.15809,-141.164,0
15.053875,37.631104,0
-138.81323,40.24566,0
-17.345116,32.165684,0
-145.4927,43.866734,0
121.851746,-3.5905774,0
132.37175,27.324915,0
-10.100448,-95.207886,0
16.01256,-130.26364,0
54.420128,101.95977,0
-101.6082,76.68901,0
54.14797,24.305882,0
-88.882034,65.96304,0
105.72107,-41.249043,0
64.86838,-68.08027,0
-44.52164,-73.20757,0
-36.552746,-141.33046,0
42.842896,77.78614,0
-115.88017,21.115164,0
-34.538483,32.54156,0
-109.86852,19.522495,0
157.25061,-10.340276,0
159.10106,20.308569,0
-38.18615,-105.327484,0
6.85082,-155.04999,0
107.15335,84.47015,0
-20.125557,107.84551,0
45.279675,134.46584,0
-20.090034,91.070045,0
133.50407,-70.935165,0
84.871574,-106.748436,0
-81.27961,-95.77768,0
-84.88437,-134.00162,0
16.892218,20.874084,0
-130.72441,36.992844,0
-29.497335,25.882467,0
-127.73919,51.08131,0
136.3931,-3.249426,0
146.10423,26.274933,0
-13.4497,-112.50953,0
25.300573,-141.72882,0
42.115772,89.58705,0
-90.74476,74.9259,0
61.850296,16.073265,0
-86.35916,53.990055,0
112.1734,-26.225204,0
73.35064,-55.72501,0
-32.404465,-86.24333,0
-27.966211,-154.94745,0
68.26185,109.819885,0
-54.29698,88.55758,0
64.93084,51.223633,0
-42.848427,73.049644,0
128.68323,-54.000134,0
59.569122,-86.43022,0
-62.981358,-84.93642,0
-65.638954,-150.78056,0
-0.9933112,59.44012,0
-151.88098,0.29398978,0
-8.620832,38.89127,0
-149.72736,-4.27623,0
106.422676,22.649677,0
111.17841,24.757103,0
6.7025447,-89.37775,0
17.603678,-107.23232,0
-37.03365,-6.007341,0
-71.86192,123.29668,0
19.451221,-72.643745,0
92.65308,59.758118,0
51.416622,-20.199907,0
34.887184,-25.95874,0
-42.94712,-51.462856,0
-52.37158,-30.62902,0
-44.748688,-9.002878,0
-73.941925,126.41565,0
27.746544,-77.39385,0
97.57035,59.86146,0
49.98599,-16.533617,0
32.882404,-24.012924,0
-45.324753,-50.646023,0
-60.065613,-28.894865,0
22.277079,147.19884,0
1.709651,145.21584,0
19.138208,129.07756,0
-10.994616,148.2645,0
133.61496,-94.56052,0
102.21534,-111.834335,0
-93.45853,-107.02606,0
-105.69908,-114.73174,0
69.4779,108.612045,0
-55.960537,89.52497,0
63.48199,52.486015,0
-41.66571,71.54511,0
130.46538,-54.314064,0
61.429237,-86.94674,0
-62.979668,-88.767204,0
-67.08953,-151.3955,0
-102.1048,-22.276062,0
-31.715569,178.91438,1
-87.74229,11.430112,0
-11.620465,-18.615997,0
-9.472422,7.100461,0
-134.37384,-49.65608,0
-102.5853,-36.320454,0
-126.23741,-55.404125,0
40.11473,50.36432,0
-79.144966,96.23347,0
49.941044,27.565323,0
-66.52537,37.97411,0
124.662445,-27.208244,0
56.379875,-66.94973,0
-29.988346,-70.68734,0
-36.251762,-160.94142,0
-67.80039,2.1729293,0
-88.08977,141.62634,0
27.549599,-56.68246,0
77.89547,18.084959,0
16.729649,-1.8163805,0
9.396032,-34.408978,0
-9.523773,-43.03153,0
-72.402504,-24.925507,0
47.192604,52.62596,0
-55.290447,102.65066,0
75.41999,72.44276,0
-48.406925,50.181957,0
137.3397,-39.158367,0
55.890854,-89.91552,0
-56.220863,-94.729004,0
-59.246326,-157.63199,0
30.777538,10.356494,0
-79.393234,103.589806,0
42.926308,27.939135,0
68.369835,94.65513,0
84.36302,-26.359457,0
52.0825,-57.15764,0
-21.303028,-72.3356,0
-17.400116,-129.88632,0
11.968113,45.55164,0
-142.85905,17.509443,0
-9.106756,48.202137,0
-149.21959,15.879632,0
112.621254,7.474644,0
118.174446,22.367754,0
-3.6266212,-94.07755,0
18.381187,-116.824104,0
-102.14979,-15.551755,0
-28.457006,172.19507,1
-90.39663,4.6888547,0
-17.754725,-13.670625,0
-14.534273,3.4788744,0
-137.37444,-40.694008,0
-109.44945,-43.645454,0
-116.75293,-54.850285,0
-104.2223,-23.098896,0
-32.809013,180.23036,1
-88.095604,9.65466,0
-12.767116,-19.843737,0
-9.683743,9.499827,0
-134.88997,-51.523277,0
-100.71853,-35.759808,0
-128.46587,-58.222713,0
49.635273,61.27014,0
-40.465218,107.40183,0
85.56116,82.61383,0
-25.242083,77.19511,0
133.88179,-62.158054,0
68.775345,-106.50797,0
-78.90468,-83.78895,0
-72.40156,-141.56377,0
38.290733,11.860621,0
-79.317986,101.94154,0
43.573063,26.67751,0
69.42067,95.76235,0
87.216194,-22.863184,0
53.779163,-56.13785,0
-17.722834,-75.38639,0
-16.585009,-131.75232,0
15.112775,23.896145,0
-125.331764,31.929024,0
-29.788593,34.662766,0
-121.32908,48.662533,0
137.69455,0.557184,0
143.12593,17.165752,0
-8.853303,-104.33212,0
28.157373,-137.72914,0
47.74868,82.648285,0
-103.87302,60.16588,0
59.756176,5.2164035,0
-101.029816,55.274845,0
105.97698,-23.241013,0
71.40547,-49.995335,0
-34.9945,-93.83283,0
-20.618881,-154.58984,0
27.39576,17.402391,0
-30.80047,101.063354,0
79.17692,86.40816,0
-34.5398,68.27368,0
100.47141,-39.992825,0
81.62376,-92.888885,0
-34.04226,-78.78805,0
-31.358839,-136.2584,0
79.26608,130.59674,0
7.4768972,136.96178,0
20.050816,116.54414,0
-29.718239,139.77774,0
131.82574,-89.05665,0
99.10731,-115.57749,0
-97.06559,-100.96929,0
-107.97141,-121.239235,0
-65.233986,-1.3316516,0
-86.34489,138.9245,0
29.29249,-58.129147,0
80.77124,19.147203,0
13.759224,-4.9383364,0
13.969136,-32.27083,0
-13.222702,-47.509007,0
-76.071434,-27.090399,0
-41.859894,0.22207385,0
-84.88641,97.07702,0
44.231728,20.967438,0
62.457874,91.18736,0
70.62671,-25.780907,0
51.019012,-54.128197,0
-25.97138,-66.51944,0
-29.340094,-38.279724,0
31.843086,5.758487,0
-65.58348,91.73102,0
68.33066,54.76541,0
-63.770844,34.389297,0
84.278946,-30.95356,0
50.883762,-64.68694,0
-31.8144,-67.35914,0
-21.053907,-129.00432,0
-97.15466,-13.395014,0
-23.13821,178.72964,1
-74.12615,9.510495,0
-3.1130278,-12.027441,0
-4.607724,0.19083749,0
-133.42729,-37.639862,0
-102.450874,-43.0707,0
-114.58332,-48.50986,0
-49.58562,-5.312206,0
-64.869064,127.69915,0
34.136723,-80.35928,0
97.3588,66.76315,0
53.162548,-14.393324,0
27.768929,-26.730629,0
-47.317993,-54.472744,0
-58.978268,-36.410046,0
-94.39938,-16.058878,0
-28.814548,170.25702,1
-78.380585,11.840322,0
-6.8734026,-10.1161175,0
-6.6112075,-0.97803026,0
-129.43765,-38.698044,0
-111.879555,-42.105564,0
-118.58021,-43.18969,0
46.247925,53.897503,0
-56.612362,103.49039,0
74.2412,73.18233,0
-46.918453,49.63589,0
137.03381,-40.528816,0
57.21428,-89.81714,0
-54.038025,-92.87084,0
-60.462593,-157.74944,0
-55.33688,11.921808,0
-76.74547,104.40682,0
41.677006,29.338203,0
66.68286,92.31537,0
67.25328,-20.83024,0
46.58267,-37.91544,0
-33.26668,-60.857082,0
-35.672535,-39.306847,0
52.500305,83.99404,0
-110.227325,70.84379,0
56.26272,5.135848,0
-112.7349,72.92655,0
101.52876,-32.560192,0
62.7809,-54.62262,0
-38.41961,-78.821785,0
-20.962162,-145.4459,0
22.191309,25.570807,0
-127.67091,41.978592,0
-31.066902,31.381529,0
-127.742386,58.6801,0
141.2544,-8.700025,0
149.88608,21.540821,0
-20.144886,-110.89101,0
19.041782,-145.92923,0
-105.42516,-12.413488,0
-22.153645,173.19846,1
-91.88657,1.9733149,0
-21.169825,-11.594361,0
-16.97975,-0.38147342,0
-141.64536,-38.29434,0
-106.745186,-49.579926,0
-110.8582,-54.595787,0
-65.55539,0.09813412,0
-84.84389,139.67023,0
27.567331,-60.403633,0
78.24913,19.982845,0
14.356649,-3.4752774,0
13.264709,-33.605003,0
-11.491308,-45.142673,0
-75.84851,-28.677319,0
19.740211,18.309414,0
-133.12367,37.83018,0
-26.011988,30.419727,0
-129.50923,49.72856,0
135.16702,-7.7715783,0
144.28644,26.241905,0
-11.50386,-112.0825,0
24.270155,-140.09976,0
-47.13556,-6.7938523,0
-68.51386,128.84415,0
30.849545,-80.97862,0
100.658424,65.97588,0
49.612362,-12.254805,0
28.8476,-24.078276,0
-48.77544,-49.41088,0
-60.36195,-32.566322,0
-68.47802,-5.0536814,0
-75.03253,137.75987,0
37.082977,-52.26339,0
32.820683,38.456516,0
9.735624,-11.736252,0
20.48494,-29.053236,0
-21.57377,-50.56325,0
-69.05638,-29.836792,0
18.720812,17.284843,0
-133.3477,36.500263,0
-23.168217,29.806686,0
-130.53838,48.93478,0
134.89066,-3.9715428,0
142.68854,25.942995,0
-10.971796,-110.626976,0
23.462286,-138.7799,0
-103.162476,-12.729451,0
-25.923018,172.02106,1
-90.44498,2.2713847,0
-17.842794,-12.213773,0
-14.274295,1.4367528,0
-138.50339,-39.348644,0
-109.04229,-45.290516,0
-114.62274,-52.561207,0
-10.542124,52.748676,0
-160.07663,-3.2683332,0
-7.0066214,33.197113,0
-160.30385,-6.272323,0
108.968346,36.961987,0
114.5601,33.469475,0
10.89947,-96.95109,0
26.03586,-105.77892,0
13.0875225,50.522243,0
-131.61646,22.912579,0
-19.87453,39.416195,0
-130.6774,19.792206,0
130.9399,4.70497,0
135.59518,19.065588,0
-5.7984076,-99.6107,0
27.78685,-128.9192,0
44.6116,93.10376,0
-88.56854,73.00643,0
61.41418,19.802963,0
-84.252014,56.922783,0
111.658195,-29.217625,0
72.10487,-59.00382,0
-34.9295,-84.53283,0
-28.910816,-151.81891,0
1.7986999,60.618263,0
