tsne-2d-one,tsne-2d-two,cluster_label
51.56953,58.98077,0
-51.553646,79.72925,0
39.82214,131.13277,0
-17.275036,-95.215126,0
-110.63791,-69.57662,0
64.05198,-127.320015,0
-32.56101,-26.178553,0
-41.686134,159.853,0
-33.06202,27.119774,0
157.41162,-14.436873,0
-43.30241,-129.49179,0
-114.51696,-99.09,0
109.25054,-48.771496,0
-151.88171,25.29419,0
-4.8817616,158.29462,0
-145.37317,73.40045,0
95.59462,5.874708,0
-56.082664,-107.60811,0
-150.33376,-82.21182,0
85.64981,-55.66434,0
-98.28188,-7.102939,0
78.35449,86.02152,0
-12.25031,87.775276,0
54.863213,127.142166,0
-38.17952,-84.16361,0
-147.13737,-46.67336,0
57.526436,-79.44047,0
-126.943596,50.586555,0
0.72917175,88.97364,0
-98.37183,93.40383,0
162.37733,20.400343,0
9.420519,-83.30406,0
-141.11273,-33.05683,0
93.248146,-95.075325,0
-15.29692,-10.674731,0
70.04377,95.52677,0
16.828596,27.21714,0
51.26254,148.45665,0
-31.728195,-113.65727,0
-128.38203,-73.53932,0
45.772446,-86.556274,0
-98.117775,12.707549,0
28.266872,7.555161,0
-37.06197,104.85135,0
24.127966,5.04857,0
-23.94777,-59.596947,0
-157.75647,-39.115715,0
98.80229,-87.5885,0
-47.040394,19.023169,0
129.70538,38.988525,0
-16.346527,37.879795,0
56.94921,69.934135,0
44.153122,-54.95786,0
-80.85624,-65.22834,0
12.1811695,-128.59242,0
-129.12915,3.3172948,0
112.64206,86.53485,0
-72.729065,119.0404,0
39.91323,94.46154,0
21.177294,-17.25239,0
167.57774,-49.45334,0
10.302592,-176.34703,0
-132.95822,41.263565,0
11.998245,75.94843,0
-109.51681,113.40076,0
3.4821966,138.47116,0
4.794762,-81.24754,0
-111.58779,-23.646048,0
17.602041,-113.04411,0
-114.75039,38.42992,0
-7.0401053,141.04965,0
-115.008,95.77588,0
133.27061,71.35811,0
119.73615,-22.23588,0
-131.15022,-19.601791,0
-4.1458774,-147.2465,0
-90.66064,12.018702,0
66.31223,53.933514,0
-60.97886,66.90342,0
59.667645,121.96758,0
-26.689955,-89.368256,0
-105.470055,-41.823742,0
67.36412,-129.48927,0
-30.33581,2.8924391,0
128.35081,34.230827,0
-47.35141,52.843266,0
82.11457,129.84851,0
7.5979424,-62.942753,0
-87.241325,-71.520836,0
42.414257,-104.07548,0
-108.46676,44.551113,0
-16.054384,147.49088,0
-101.47146,71.28659,0
148.74164,11.709067,0
128.65666,-36.22017,0
-168.93187,1.1813667,0
-16.002413,-155.86531,0
-129.97615,45.96816,0
8.6886835,83.95508,0
-103.54369,101.727165,0
154.97371,25.173098,0
24.680876,-54.43425,0
-128.10416,-46.729687,0
11.98928,-116.48198,0
-71.06008,15.463817,0
51.996044,60.875053,0
-43.629623,88.51219,0
36.638084,131.97505,0
-22.425228,-103.65787,0
-119.74055,-58.464005,0
61.315777,-133.8855,0
-126.871765,-5.33047,0
89.82608,101.19313,0
-61.769455,121.89293,0
59.613544,113.25961,0
10.598198,-25.313505,0
150.67757,-29.130215,0
19.569122,-174.85478,0
-118.9469,40.08744,0
-14.309092,134.05309,0
-110.01139,89.87562,0
142.57451,3.4118884,0
127.47759,-25.717157,0
-175.99786,-1.5207118,0
-9.369764,-151.99794,0
-59.563873,-6.065676,0
58.082554,106.78977,0
-17.715284,72.22757,0
103.35657,111.15531,0
-71.57967,-136.86728,0
53.299103,26.405827,0
127.5652,-73.85874,0
-18.91795,-14.317469,0
75.98126,97.37872,0
9.6233225,45.11619,0
54.088757,158.14725,0
-34.15919,-126.507034,0
-133.9476,-70.21153,0
53.438946,-94.0026,0
-75.36319,5.8766875,0
69.83346,81.01603,0
-31.041311,81.54032,0
34.81594,113.22839,0
-25.237747,-118.7841,0
-91.780594,-76.19164,0
79.21314,-135.57433,0
-115.83278,14.432533,0
159.26888,36.57688,0
-84.11085,112.29097,0
111.731,71.16065,0
26.556475,-46.865925,0
-77.50611,-46.564667,0
39.75639,-124.037796,0
-72.44355,16.559372,0
52.048473,64.080345,0
-51.706207,81.67818,0
42.8824,112.81452,0
-16.575523,-110.95821,0
-101.34645,-71.53985,0
56.496765,-138.1038,0
-129.24506,-5.8218637,0
54.593052,110.70563,0
-62.459045,120.10738,0
58.008892,114.57396,0
16.664389,-22.642517,0
154.72719,-31.560509,0
16.95024,-173.61179,0
-116.346275,56.162663,0
12.857028,79.51009,0
-91.496994,74.2962,0
163.16055,25.288939,0
6.114166,-79.009155,0
-115.30883,-27.607653,0
49.176487,-133.28911,0
-71.010994,33.59666,0
114.071625,18.335835,0
-87.86834,69.73794,0
63.281895,43.03452,0
45.74196,-46.1101,0
-94.08818,-48.63422,0
24.54059,-138.68022,0
-126.9869,15.697801,0
6.850934,87.322334,0
-102.47251,104.10507,0
151.73076,25.506382,0
20.797575,-19.187347,0
-76.48083,-60.512253,0
17.935806,-126.058014,0
-149.21329,41.774475,0
-18.975462,158.30405,0
-142.08545,76.67482,0
93.08654,10.6480665,0
-51.90485,-98.730705,0
-136.94469,-88.63232,0
96.42126,-63.935913,0
-99.466156,7.512912,0
29.368164,11.180257,0
-71.1103,89.92579,0
23.887108,10.950158,0
-31.707994,-62.99413,0
-120.785675,-42.588364,0
97.17286,-69.02126,0
-27.338114,19.63426,0
63.46474,111.777794,0
-48.82515,54.576473,0
95.131805,107.882416,0
9.900976,-35.308205,0
151.0926,-34.69424,0
14.5808325,-170.34161,0
-150.13272,45.85472,0
-21.364655,149.68541,0
-134.8117,88.082565,0
104.15375,4.9706726,0
-65.25135,-102.46469,0
-149.04128,-75.89456,0
101.058586,-59.412106,0
-29.786432,-27.493088,0
-33.70933,160.27972,0
-36.02911,25.653957,0
163.15005,-9.041475,0
-59.091274,-112.068375,0
-133.84543,-99.22465,0
105.02148,-48.52115,0
6.300208,-5.6382217,0
61.49411,99.11435,0
16.953,56.279873,0
73.60232,156.71982,0
-62.359352,-133.32011,0
63.92075,-24.817383,0
112.68077,-87.72196,0
-110.412544,39.373295,0
2.4012718,93.76535,0
-97.35662,84.71778,0
157.84775,18.648712,0
16.830936,-59.94559,0
-140.15718,-28.516706,0
84.49899,-117.23676,0
-59.271507,19.30784,0
86.77615,74.47707,0
-31.637537,56.227016,0
52.640163,145.17143,0
-21.121407,-115.642334,0
-118.544754,-66.58553,0
85.67891,-134.59459,0
-15.148018,-19.393698,0
78.17529,96.102295,0
14.623754,44.613136,0
49.317406,158.12813,0
-37.720062,-89.36955,0
-128.99883,-69.61048,0
95.50975,-120.246086,0
-76.298744,35.52051,0
146.38835,30.722061,0
-65.56498,74.644966,0
47.83636,72.43778,0
42.51699,-49.150208,0
-93.36558,-50.46184,0
32.585644,-135.90291,0
-74.13192,37.514595,0
163.834,42.05457,0
-64.95329,78.76273,0
104.92546,67.69249,0
12.68199,-46.601616,0
-72.165695,-36.128155,0
40.984375,-129.32716,0
-155.90393,50.542255,0
-12.185748,113.72602,0
-143.94824,82.24757,0
-8.338257,107.18188,0
-5.2883186,-87.099785,0
-50.109745,-157.93687,2
63.255882,-101.39537,0
-21.389332,-9.628923,0
58.140156,90.535866,0
3.1309612,42.18679,0
45.813267,150.80476,0
-27.425283,-102.83696,0
-124.89595,-76.541824,0
48.04068,-102.525826,0
-138.14517,50.354942,0
-1.7551643,143.71759,0
-107.51082,108.64051,0
129.3261,74.922874,0
36.461906,-24.19988,0
-72.29881,-49.986946,0
-11.19728,-142.04927,0
-88.37126,11.102861,0
64.274345,53.42562,0
-54.101185,101.47612,0
62.989933,122.45802,0
-33.559914,-87.77809,0
-99.16052,-39.69386,0
87.30779,-80.4231,0
-25.684444,4.2025647,0
134.17784,26.478184,0
-71.16559,113.06838,0
76.49649,126.359344,0
10.2554455,-62.61901,0
-121.5283,-46.033264,0
28.651539,-142.76105,0
-44.930458,-23.339731,0
-33.845226,154.38899,0
-35.455704,42.324944,0
157.43509,-4.7747993,0
-60.52259,-91.55773,0
-123.82845,-95.5763,0
114.99884,-45.80737,0
-3.009611,-2.1015658,0
85.60894,103.02251,0
5.5469804,35.284325,0
81.98708,148.35666,0
-79.83225,-104.92123,0
47.843372,18.81762,0
107.36933,-113.98326,0
-89.39831,-2.5527875,0
31.067549,104.42369,0
-23.426207,67.90929,0
35.639996,146.487,0
-30.374838,-75.10319,0
-122.49769,-27.056938,0
111.446434,-76.14957,0
-129.85641,42.61049,0
12.317626,99.68165,0
-94.39947,94.89392,0
42.655525,4.243982,0
25.201685,-60.564053,0
-79.7787,-44.570435,0
88.45668,-107.4756,0
-135.4554,20.448307,0
-13.166696,158.50487,0
-121.626884,74.46035,0
98.545364,-8.947482,0
78.53016,-28.096348,0
-48.905025,-50.11867,0
63.747414,-114.26358,0
-65.934456,29.184917,0
127.5283,31.299625,0
-43.062298,60.348106,0
84.81752,136.18288,0
4.324622,-57.4008,0
-92.086235,-64.13279,0
28.637619,-119.254036,0
-126.92322,1.3549563,0
114.36309,81.115715,0
-77.71248,123.587685,0
37.454006,92.66186,0
24.918367,-24.96124,0
169.53401,-45.84308,0
10.916636,-157.5757,0
-16.888046,-12.401634,0
63.807724,100.27433,0
10.178146,42.251442,0
46.98729,153.48483,0
-34.282433,-116.27474,0
-131.30348,-76.52757,0
49.29499,-87.577835,0
-71.39688,30.232409,0
108.36409,18.969175,0
-55.158768,62.14461,0
83.38955,35.809776,0
71.313065,-39.912975,0
-109.25772,-29.395878,0
16.47166,-118.46025,0
-75.75862,27.448956,0
115.23916,82.87439,0
-57.309284,73.04897,0
45.76187,72.40847,0
22.098574,-37.359848,0
164.38875,-43.684727,0
15.514969,-159.82974,0
-38.236534,10.106089,0
-1.7457166,124.932556,0
-8.329743,34.453735,0
62.187,90.914764,0
43.07038,-55.087383,0
-80.214096,-68.20369,0
11.498902,-120.106865,0
-162.9877,44.332542,0
-2.6580627,112.39937,0
-152.66365,88.79337,0
-10.5307255,108.94371,0
-6.365915,-87.58539,0
-52.781822,-161.08565,2
68.02419,-101.61279,0
-83.576546,34.659393,0
60.186516,16.16883,0
-71.687416,82.523155,0
62.41123,18.124573,0
-9.16254,-38.56407,0
47.524067,-17.714495,0
33.81972,-160.69806,0
-42.069378,1.6618056,0
89.0163,27.422258,0
-71.80026,74.88411,0
67.98469,125.19458,0
10.8510895,-68.09272,0
-137.42938,-46.760002,0
35.410805,-99.63205,0
-113.02467,13.363226,0
134.39774,47.960857,0
-82.03693,125.03056,0
85.81019,111.73537,0
31.06952,-23.016817,0
-69.51077,-51.360115,0
-4.141089,-164.72374,0
-154.48431,32.24643,0
-24.326487,149.66821,0
-138.84006,79.1216,0
101.607994,-3.198523,0
-47.953346,-119.701385,0
-141.22864,-83.18904,0
90.758934,-53.956753,0
-33.13592,-0.5771936,0
93.389435,26.817633,0
-60.769203,108.31417,0
76.458176,133.07936,0
0.29948565,-61.669327,0
-89.17023,-82.27765,0
36.28631,-96.19829,0
-25.443117,15.527724,0
73.31787,1.2620931,0
-82.70103,92.7001,0
74.89926,2.7874703,0
-3.0986469,-55.73579,0
51.0922,-18.918884,0
25.237465,-175.6342,0
-39.94197,-31.80567,0
-39.619457,149.35043,0
-34.026913,32.899326,0
151.68346,-1.0949527,0
-44.995663,-122.84344,0
-117.90209,-97.179794,0
112.267426,-45.11703,0
-114.19867,38.766228,0
-7.305657,141.22717,0
-115.405556,95.45131,0
132.3947,71.51205,0
119.476036,-23.185715,0
-181.35564,-6.2340574,0
-4.1296034,-147.20532,0
-114.84757,64.14241,0
10.978976,132.11438,0
-114.59965,67.40854,0
-13.505697,105.20385,0
49.459812,-63.657326,0
-43.93052,-51.355213,0
-19.871557,-162.36046,0
-66.20621,21.553772,0
79.7276,62.80908,0
-65.61154,68.794655,0
101.14218,126.16981,0
-19.84438,-102.98981,0
-110.93738,-65.287094,0
65.53262,-133.5272,0
-77.00023,41.92893,0
109.58203,88.74646,0
-71.14056,55.746212,0
99.36702,92.78789,0
11.827783,-42.41476,0
160.73882,-48.218628,0
22.6644,-169.54184,0
-8.799554,-10.979932,0
66.894646,94.47833,0
19.43598,34.908497,0
62.71352,148.89565,0
-79.16509,-114.62209,0
56.207996,-13.942176,0
129.58124,-85.82031,0
-102.84094,23.282684,0
40.16489,-1.0923053,0
-75.501175,94.456635,0
29.45642,-2.3224967,0
-16.572174,-64.560684,0
-151.52852,-24.416739,0
100.503204,-96.49527,0
-97.501114,11.7584,0
28.084833,8.205207,0
-37.88623,105.35039,0
23.212273,5.2470493,0
-23.208172,-58.210274,0
-158.37268,-38.76432,0
98.61516,-88.43605,0
-65.024216,-15.067783,0
94.3848,95.60621,0
-4.512493,61.417244,0
50.577587,8.813346,0
-94.49448,-100.72373,0
28.191116,180.13412,1
66.75152,-56.647705,0
-17.98115,-11.732126,0
64.22319,97.62083,0
6.2459846,42.089893,0
42.935757,152.1409,0
-30.561401,-114.895676,0
-129.96954,-74.10128,0
46.31043,-85.57365,0
-17.841955,12.033041,0
62.468204,108.245285,0
-45.38442,55.75991,0
94.670074,108.191895,0
10.567259,-35.123096,0
150.6437,-33.849533,0
14.620358,-172.0506,0
-61.045223,-11.759358,0
42.112106,70.623535,0
-49.99515,90.114105,0
87.44393,31.848602,0
-92.96501,-104.18114,0
26.939829,182.2652,1
70.09117,-61.178127,0
-71.03957,48.80669,0
86.995674,69.9786,0
-69.725876,64.123436,0
105.115135,122.66183,0
-21.082176,-95.687904,0
-97.95018,-69.58327,0
78.164406,-133.58301,0
-105.89649,50.68157,0
-19.155428,146.05031,0
-103.5283,71.49847,0
146.93274,11.541429,0
129.47554,-31.078959,0
-172.50291,2.6802938,0
-11.739139,-159.4483,0
-100.46939,27.008451,0
108.59145,15.790036,0
-81.23642,98.5051,0
67.3489,23.706362,0
35.17083,-69.93417,0
-138.77846,-23.998642,0
50.408604,-122.04124,0
-0.8896363,7.901963,0
142.56735,50.87858,0
-64.58567,89.129326,0
121.64339,-3.906879,0
-82.26725,-124.86429,0
2.2044995,192.96693,1
70.95286,-71.124825,0
5.0293384,-2.3354945,0
88.26014,81.078964,0
8.674814,36.604256,0
79.31973,157.07141,0
-60.128708,-137.69351,0
63.71264,-22.881948,0
111.71554,-84.065735,0
-77.34316,9.350167,0
84.18564,60.299664,0
-37.48492,84.43004,0
41.155167,122.95575,0
-13.738477,-102.47659,0
-95.19593,-76.10136,0
59.39337,-130.58743,0
-14.171551,-1.020613,0
79.3352,93.20728,0
11.180472,34.45885,0
67.7468,163.94115,0
-27.736942,-102.24136,0
-119.19795,-76.47638,0
47.37215,-102.751205,0
-58.65685,24.925678,0
85.28225,76.13158,0
-29.620947,63.492443,0
95.43515,125.92025,0
-38.779263,-97.2888,0
-116.16697,-64.707886,0
85.34247,-135.43474,0
-158.98264,23.257849,0
-22.311195,117.817696,0
-152.52634,72.85913,0
0.90565664,120.88393,0
-16.275257,-77.87129,0
-50.52095,-172.9139,2
20.207047,-103.23569,0
-126.05826,45.97273,0
3.4512038,90.853165,0
-93.55353,100.139336,0
154.74141,18.036873,0
13.688684,-76.83838,0
-138.13908,-29.435833,0
84.03819,-109.71591,0
-156.54976,28.361788,0
7.3719006,113.406746,0
-156.7436,70.58238,0
7.702354,115.46468,0
-0.7404348,-84.36457,0
-45.789726,-175.76053,2
20.312067,-141.27126,0
-141.24446,48.716576,0
-5.707314,144.70477,0
-102.41775,81.813835,0
139.78545,-3.2367368,0
41.61688,-35.94377,0
-67.93324,-59.926266,0
-11.395544,-172.26004,0
-120.894394,12.302082,0
157.38985,34.852356,0
-85.43934,120.60221,0
112.83382,74.664795,0
26.762218,-50.366734,0
-73.58834,-70.05977,0
15.179679,-112.90793,0
-81.74314,-6.7728276,0
66.67756,37.69945,0
-25.636137,93.502556,0
55.162083,131.45605,0
-50.989853,-76.17835,0
-143.03015,-37.946228,0
82.282234,-75.8688,0
-66.335815,10.19803,0
70.97113,71.447044,0
-40.570526,85.28356,0
42.23373,131.81023,0
-19.47292,-117.343956,0
-130.77187,-54.56798,0
76.91384,-129.64249,0
-93.49216,14.716698,0
64.12898,26.64736,0
-21.734732,69.18009,0
37.36431,147.86418,0
-27.058638,-72.99705,0
-119.26121,-61.1507,0
99.45749,-72.98982,0
-94.113075,18.288225,0
83.805885,23.198929,0
-49.375946,99.820305,0
48.99888,84.78871,0
15.460839,-69.51841,0
-109.851715,-40.586708,0
32.31307,-98.71784,0
-15.414382,3.018588,0
82.83712,88.96094,0
-14.826751,39.622585,0
66.52577,162.43489,0
-26.89172,-98.31462,0
-117.89877,-78.32461,0
46.54184,-104.55114,0
-60.52263,31.485699,0
110.49616,83.8898,0
-60.297844,49.208607,0
89.25032,112.51677,0
5.3652673,-25.764675,0
164.38683,-46.24739,0
7.3701687,-168.09048,0
-158.12782,40.707794,0
-12.881212,116.140625,0
-146.20058,87.818245,0
-13.070578,111.02569,0
-11.200267,-83.69354,0
-54.290188,-165.93208,2
50.20194,-108.835464,0
-103.1673,-11.368679,0
44.664845,38.521698,0
-54.925304,107.99727,0
47.95284,35.32402,0
-7.4266205,-56.76696,0
102.49611,-22.028805,0
48.128857,-158.70142,0
-65.7066,11.640553,0
48.459248,58.8968,0
-41.04892,83.98691,0
42.608658,132.7268,0
-18.400225,-116.11058,0
-130.12727,-55.950844,0
77.24878,-131.8937,0
-90.516525,12.809818,0
66.419075,53.950634,0
-64.119606,60.852642,0
59.630352,121.42147,0
-27.036625,-89.22129,0
-111.93877,-46.0152,0
71.501595,-133.77017,0
-105.173546,45.220787,0
12.441362,84.32545,0
-95.96802,66.246735,0
123.79605,70.892136,0
28.900759,-52.810123,0
-74.78819,-58.285423,0
14.961453,-116.36744,0
-82.15844,6.8952312,0
59.148033,58.531105,0
-30.044363,88.71536,0
48.337273,127.451004,0
-45.48854,-76.98966,0
-132.25987,-26.790642,0
86.50642,-88.819176,0
-94.14345,0.9620237,0
69.081985,53.2041,0
-11.725637,42.14851,0
49.339455,142.54407,0
-37.10199,-115.14046,0
-139.25093,-48.687614,0
61.765594,-80.28122,0
-152.46669,38.41391,0
-4.119397,159.40964,0
-139.8371,91.33967,0
93.48015,6.954566,0
-58.987633,-109.453156,0
-150.06082,-84.71813,0
82.10287,-52.5249,0
-47.165257,12.521061,0
135.58925,42.197586,0
-86.715744,71.51789,0
61.005886,45.507385,0
42.03205,-37.857536,0
-63.387794,-58.79554,0
-7.652898,-169.80267,0
-17.994577,-16.887133,0
63.84278,95.10897,0
11.289054,45.204845,0
52.29286,157.7904,0
-45.218224,-89.75308,0
-135.56656,-69.742836,0
54.41371,-94.90336,0
-39.809296,-29.871603,0
-42.30984,152.86864,0
-34.677635,35.477173,0
150.74786,-0.6493671,0
-62.053905,-94.22504,0
-123.780106,-98.44054,0
115.551056,-40.884365,0
3.2565231,13.382088,0
147.14583,64.09266,0
1.9676571,52.025814,0
105.411125,45.856133,0
-85.636765,-118.92147,0
4.4373007,183.04834,1
103.79063,-104.5188,0
-42.559906,9.9848385,0
142.3725,41.20441,0
-81.865944,116.7594,0
56.870758,74.31853,0
36.54509,-34.456303,0
-64.35029,-62.013035,0
-8.141909,-166.4734,0
-76.27053,10.580032,0
84.29814,61.308067,0
-36.953236,84.1887,0
42.01301,121.970535,0
-13.33502,-102.92229,0
-94.23959,-77.301895,0
58.877487,-128.00789,0
-155.2902,27.66592,0
-22.46085,114.71907,0
-152.3349,71.262596,0
-86.59398,-23.428747,0
0.5097802,-79.30363,0
-46.415478,-174.04016,2
21.08108,-141.6624,0
-116.442154,43.518864,0
-8.828596,132.74574,0
-108.8727,85.92553,0
138.99023,2.4683542,0
128.39635,-34.33648,0
-169.33759,-2.2123086,0
-15.827593,-150.20927,0
-137.32008,20.08366,0
-13.620159,160.01782,0
-122.95257,74.2046,0
99.998665,-8.100372,0
79.53577,-27.63101,0
-49.98548,-49.266495,0
63.40705,-115.09549,0
-83.89668,44.036026,0
79.55419,50.73094,0
-74.44415,56.326935,0
80.139786,48.049458,0
-2.992234,-64.963745,0
99.33508,-23.936596,0
26.054949,-163.88434,0
-75.97282,44.661377,0
81.611404,60.53596,0
-63.883385,69.95026,0
31.400154,113.51253,0
-17.762623,-106.92658,0
-95.62096,-69.96318,0
56.342106,-135.92224,0
-37.128242,-33.949787,0
-37.49514,158.96284,0
-29.323355,29.993128,0
164.52583,0.43315044,0
-46.500134,-136.03096,0
-124.167625,-103.707344,0
111.84851,-41.539932,0
-7.3532896,11.162561,0
145.08087,52.534683,0
-62.563854,86.49667,0
117.85091,-3.6130245,0
-66.02162,-125.88152,0
0.29619953,191.47313,1
77.186966,-71.256004,0
-72.358765,25.070915,0
78.08269,5.0682693,0
-19.524494,36.06677,0
69.20428,-2.5536864,0
-12.794272,-39.683083,0
57.635395,-22.065702,0
24.878696,-173.63907,0
-92.28855,32.868866,0
95.04486,20.920221,0
-70.07044,105.02843,0
36.95362,104.87594,0
44.02619,-50.224094,0
-93.56038,-45.691563,0
42.428066,-139.29716,0
-4.2506714,-10.52365,0
78.73693,103.208664,0
21.638754,40.596344,0
82.32702,152.05331,0
-92.04044,-134.05167,0
47.399235,24.028559,0
126.324234,-93.994804,0
8.037539,-3.0864851,0
59.353832,98.142105,0
4.5681686,31.718397,0
81.21702,160.30302,0
-80.17859,-121.00281,0
47.86008,-8.337695,0
133.49399,-84.84294,0
-130.85983,32.534626,0
-12.832082,146.70854,0
-111.80267,77.16731,0
95.220665,-1.3114401,0
77.03431,-33.322796,0
-57.69434,-47.988052,0
58.48962,-117.77518,0
-61.757996,40.22536,0
108.34134,81.76212,0
-56.60023,52.044106,0
101.43475,91.37673,0
18.054321,-36.83802,0
166.80154,-42.882305,0
10.282511,-163.41696,0
-43.27776,12.101834,0
141.1966,39.08316,0
-84.288284,116.6015,0
59.373074,79.61812,0
35.32233,-38.12851,0
-65.62952,-63.29461,0
-7.592399,-165.14409,0
-83.04824,-10.118624,0
68.54421,36.94924,0
-26.65039,68.931625,0
58.394447,138.40671,0
-34.565536,-81.51633,0
-114.50762,-40.32254,0
82.2768,-73.70098,0
-106.34891,-0.35192084,0
69.4555,2.169495,0
-20.095987,32.93354,0
66.16734,2.9135265,0
-3.9424188,-34.70992,0
59.72568,-26.402872,0
29.62845,-170.35158,0
-119.23106,-5.331083,0
111.66015,82.157616,0
-70.82801,125.76646,0
33.756157,88.33817,0
31.590527,-42.47923,0
168.66487,-43.90803,0
11.350497,-155.49469,0
-31.686087,0.6111541,0
92.94894,23.86672,0
-49.763046,86.11669,0
66.173805,139.29094,0
0.6200174,-58.13529,0
-103.72804,-63.839634,0
41.192112,-115.93127,0
-85.113754,-0.45245892,0
65.099655,33.210434,0
-24.855452,74.31055,0
52.7969,139.33105,0
-50.496227,-81.985725,0
-141.14044,-39.203552,0
75.45933,-83.60117,0
-61.21922,-1.4943513,0
33.33013,79.257225,0
-39.289387,98.85148,0
115.59563,112.34544,0
-79.96555,-136.01341,0
35.545296,39.216053,0
68.9019,-58.00263,0
-72.45534,3.1745646,0
76.07286,75.57754,0
-35.04797,79.935486,0
33.63493,121.6947,0
-32.68186,-125.23804,0
-136.52441,-59.074158,0
88.36829,-134.55461,0
-131.11855,34.912262,0
-26.70551,141.42117,0
