tsne-2d-one,tsne-2d-two,cluster_label
-29.656132,177.78015,0
-63.331326,-10.879514,0
-21.944317,-166.00836,0
-26.02341,52.161175,0
-55.682487,-121.59597,0
-4.077554,107.54033,0
-165.33316,8.552723,0
-100.33027,133.80664,0
-60.50348,10.729084,0
93.752365,-10.447795,0
103.83162,31.215258,0
121.29077,-88.29673,0
163.16255,67.248375,0
-156.59897,-20.686008,0
-67.83526,162.2499,0
-39.652035,-12.888434,0
-1.1648432,-160.35219,0
-54.438976,39.89747,0
55.884758,-161.6318,0
53.341778,3.8074775,0
-106.21143,55.757103,0
45.31228,172.53746,0
-73.719986,-56.916786,0
76.13108,-11.804761,0
105.159485,58.47132,0
123.01605,-55.2204,0
195.09238,22.55129,0
-153.82797,-14.771953,0
-30.95297,143.18486,0
-13.309933,-42.39955,0
17.787045,-171.95898,0
-31.795504,107.09258,0
38.0085,-127.178955,0
1.6940418,70.18453,0
-126.877365,42.771915,0
9.479281,185.59184,0
-15.96647,-25.669495,0
70.47767,-48.449486,0
24.59302,-1.1962285,0
99.22674,-56.624012,0
153.79132,-4.4873705,0
-102.49798,20.29263,0
-49.61185,133.96025,0
-41.08856,-81.489365,0
141.88416,-113.9973,0
120.8941,18.043562,0
84.66988,-120.25822,0
123.08997,73.35832,0
-103.284225,-20.23581,0
58.69738,124.40243,0
-75.199234,-108.252075,0
-2.1769497,-134.97064,0
-63.68282,27.575006,0
-47.29023,-161.53117,0
-75.38791,56.032173,0
-121.23973,48.530666,0
-15.905666,190.0181,0
-31.008772,-65.34019,0
-3.4504154,-154.18715,0
-41.885143,64.50744,0
57.206284,-150.58932,0
143.24626,-8.3617935,0
-87.92983,35.08222,0
49.96705,167.16548,0
-94.72255,-63.937645,0
58.37414,-86.71973,0
86.34873,30.443888,0
59.32008,-101.71613,0
169.38081,29.742298,0
-166.8333,-48.69262,0
-73.49153,166.71327,0
-29.071623,-15.160151,0
59.73934,-41.30247,0
27.559416,20.714136,0
89.994644,-82.823006,0
148.93733,34.649914,0
-106.718895,-23.120647,0
-46.357235,137.08887,0
-29.00881,-75.05961,0
-4.4955626,-107.35949,0
-28.312939,62.029324,0
25.647055,-106.1173,0
17.396976,29.20112,0
-130.37819,-87.252945,0
-93.04042,117.88833,0
-90.65699,-80.351326,0
-3.352042,-161.6131,0
-54.93662,29.86342,0
53.06995,-157.30798,0
56.078674,8.018225,0
-129.99731,29.287561,0
24.67904,135.53545,0
-20.121983,-75.7832,0
97.04257,-121.216896,0
76.78726,55.132435,0
90.05756,-143.90358,0
173.7555,26.952282,0
-138.7566,-9.479737,0
-24.910496,139.05669,0
-3.1670885,-11.978674,0
36.015022,-182.8646,0
118.40925,16.166279,0
76.012344,-116.291504,0
126.25693,15.724961,0
-127.816025,4.1890635,0
39.987907,105.73389,0
-85.58558,-107.269394,0
8.4088,-152.4443,0
-75.34378,62.045673,0
45.17435,-150.79608,0
31.81069,32.0109,0
-86.82829,24.264196,0
47.359547,165.0584,0
-96.74253,-62.909122,0
113.519295,-105.12553,0
98.90735,68.22626,0
90.268295,-120.35672,0
125.98593,89.80102,0
-120.112915,-41.457397,0
58.69532,96.9579,0
-48.980904,-2.2970572,0
98.93938,-17.527298,0
106.704216,53.473797,0
126.054855,-33.095436,0
196.61278,32.922462,0
-180.86263,-26.750072,0
-48.6588,158.57166,0
-12.325095,-48.700294,0
124.455574,-123.97465,0
95.2622,41.977554,0
104.0391,-138.48055,0
164.04527,52.407368,0
-138.45729,-26.582388,0
-45.8112,157.0239,0
-11.658561,-64.16802,0
23.683016,-157.1438,0
41.016396,-16.118046,0
67.81761,-148.44382,0
94.40898,82.30507,0
-110.795166,44.752388,0
-6.3869214,150.9789,0
-22.973085,-76.28234,0
-21.177982,-137.18259,0
-82.33891,67.48559,0
-52.40728,-139.58408,0
-58.049454,113.183235,0
-169.56815,23.693687,0
27.552706,147.74387,0
-31.094858,26.79428,0
100.72314,-108.83643,0
84.51918,58.576046,0
87.07659,-107.7165,0
160.76254,48.519096,0
-143.70297,-6.7096562,0
-64.866615,142.61084,0
-10.401436,-17.24986,0
137.29053,-136.06345,0
118.01142,6.6521287,0
87.12612,-149.4927,0
122.28707,5.912565,0
-129.79797,35.891026,0
50.702488,100.12276,0
-78.21515,-115.411446,0
1.2161692,-106.13087,0
-50.839386,33.255386,0
21.337461,-96.914734,0
54.03574,0.9560994,0
-109.28171,29.1998,0
47.00237,175.61443,0
-69.372696,-57.7939,0
26.02581,-181.49182,0
1.9275262,58.93811,0
46.10646,-106.970146,0
56.522854,74.851105,0
-135.20595,56.64438,0
-83.898735,160.41763,0
-54.23748,-62.78051,0
9.670737,-159.61902,0
-59.67899,33.64244,0
42.519337,-155.97415,0
59.622173,9.651629,0
-98.83803,-22.118298,0
12.648712,136.01447,0
-26.294083,-48.928265,0
-7.127938,-113.80495,0
-30.88486,55.568058,0
31.640478,-109.94913,0
3.2356398,30.691511,0
-169.32489,-67.98753,0
-19.535732,183.22113,0
-64.30999,2.3966136,0
18.644281,-183.12634,0
-1.5872967,64.11833,0
51.250195,-127.04437,0
-5.1538653,69.203964,0
-133.28058,44.195568,0
-31.746128,165.34251,0
-52.225018,-18.874157,0
94.49331,-33.37715,0
115.7259,8.97126,0
97.65248,-79.08653,0
127.47005,12.542347,0
-144.78477,13.201489,0
42.864147,103.24834,0
-60.199265,-107.09881,0
-20.789568,-167.57346,0
-39.33731,55.603653,0
-55.42431,-126.508385,0
-17.762875,91.32283,0
-174.79803,23.780283,0
-23.71917,157.16139,0
-60.33397,6.5088873,0
33.895283,-33.54372,0
-53.74174,101.26354,0
34.4763,-60.152203,0
16.641996,39.20983,0
-168.81421,2.0429418,0
-20.019833,161.19794,0
-63.899937,-15.025247,0
73.74401,-5.3930507,0
95.804665,58.2816,0
137.63675,-42.940784,0
187.13763,20.457502,0
-160.17331,-15.899433,0
-28.43113,138.93475,0
-31.851189,-45.772293,0
7.608738,-114.228355,0
-53.04751,35.31766,0
19.869673,-97.435005,0
48.66966,0.91004205,0
-112.33627,29.009317,0
46.432297,177.11153,0
-30.218803,-85.75946,0
108.7548,-117.21614,0
93.211266,30.3767,0
61.838055,-104.10078,0
170.62422,54.3192,0
-134.4362,-29.05493,0
-61.655346,151.85591,0
-15.809851,-55.67608,0
92.851,-16.934736,0
101.810265,38.58174,0
114.7001,-51.851303,0
167.26697,58.313705,0
-133.26389,-33.587345,0
-52.46824,157.55855,0
-44.754784,-43.65257,0
16.861927,-139.13853,0
22.770903,1.7411621,0
36.75203,-123.31188,0
80.39293,76.94727,0
-107.35782,35.431004,0
-76.17417,163.99025,0
-93.03091,-48.125225,0
17.678606,-46.635864,0
-50.685482,56.974785,0
6.0497117,-83.39449,0
-7.298971,81.023605,0
-112.35626,-33.965828,0
24.863842,151.0639,0
-26.096346,24.983116,0
44.727467,-79.05637,0
39.487373,10.350768,0
81.84492,-95.121086,0
135.58136,59.55643,0
-112.6389,17.13434,0
-10.956971,184.67123,0
-14.536882,-72.79167,0
9.2729025,-52.845596,0
-30.641998,76.76456,0
-50.21633,-128.828,0
-21.509392,86.0723,0
-143.26599,38.741177,0
-128.30678,93.05142,0
-76.93219,-84.63626,0
68.014534,-9.857365,0
98.61323,58.403652,0
133.20065,-43.50833,0
176.53186,18.095192,0
-153.50334,-1.4532119,0
-68.553345,144.0358,0
-31.749947,-48.48189,0
13.067724,-136.07552,0
-63.683575,72.22971,0
37.762817,-137.05733,0
148.92476,-10.391232,0
-101.27704,32.82977,0
47.82225,163.2342,0
-62.617634,-81.580215,0
65.8983,-81.7758,0
81.63812,27.379408,0
68.58518,-83.805374,0
143.71326,28.114576,0
-140.10417,-13.596508,0
7.1624556,178.83098,0
-4.4758425,-30.47721,0
62.728474,-30.348717,0
29.282393,77.187805,0
81.20682,-143.93314,0
152.82468,15.60901,0
-132.97243,9.195306,0
2.1143224,144.00993,0
-51.31961,-63.718025,0
-6.641933,-138.15916,0
-67.77048,76.43754,0
2.113481,-81.52225,0
-12.061116,88.75382,0
-160.10384,18.463314,0
27.569141,152.16441,0
-26.892004,16.620638,0
21.631975,-37.4561,0
-61.833694,80.833336,0
34.39383,-73.469086,0
5.5768914,36.798256,0
-193.25996,-1.1363188,0
-20.82298,152.92108,0
-32.713516,24.662868,0
106.966064,-16.221806,0
110.91338,12.677459,0
100.503525,-42.70377,0
142.16872,16.94523,0
-155.60057,-67.14556,0
59.965252,116.32343,0
-1.2508715,-51.398296,0
45.91626,-193.45135,0
118.17983,54.753193,0
70.816505,-109.84766,0
165.12727,37.451073,0
-145.61089,5.0992475,0
-65.63015,172.77782,0
-56.877647,1.4339392,0
-16.383106,-162.74503,0
-64.75003,43.184113,0
-49.916256,-151.87738,0
-38.195232,47.442417,0
-126.17782,50.311275,0
-67.194046,126.35216,0
-21.082901,-22.423199,0
-14.539807,-110.391136,0
-33.190533,73.55817,0
-33.88907,-121.298676,0
-12.572287,81.90971,0
-125.08824,-104.67026,0
-114.73264,102.59679,0
-77.154526,-77.24119,0
99.206665,-103.34984,0
36.96677,82.23852,0
106.720116,-85.144844,0
171.11377,9.921163,0
-143.69972,-0.009550476,0
-77.50584,145.63815,0
-17.380295,-35.576603,0
139.26387,-129.65707,0
113.30578,81.34835,0
106.38429,-151.1353,0
121.200966,81.46402,0
-99.94438,46.031097,0
66.033585,125.63964,0
-66.29765,-102.717545,0
80.18695,-5.1123767,0
110.31472,57.98217,0
130.3685,-47.190018,0
198.12155,23.00675,0
-160.7441,-8.072064,0
-75.1255,150.1074,0
-36.709663,0.716675,0
24.290884,-43.062405,0
-46.94829,97.12156,0
25.214981,-61.677902,0
-11.629143,115.53202,0
-172.74376,13.562658,0
22.949299,149.16762,0
-20.846918,24.445353,0
-11.145834,-130.52345,0
-30.674942,96.44454,0
52.56781,-111.27837,0
27.576859,96.00845,0
-94.55736,4.9244514,0
-16.895115,194.16026,0
-29.75004,-39.945324,0
55.647434,-61.957474,0
114.50574,71.3522,0
103.208244,-91.54233,0
125.84961,66.37659,0
-107.04194,13.640301,0
72.01076,127.03962,0
-66.07815,-101.32294,0
73.77771,-34.87494,0
-57.62949,100.74437,0
124.5026,-65.61772,0
75.93639,77.29697,0
-128.27014,23.152521,0
-54.118748,133.66728,0
-24.354622,-61.480225,0
-14.64962,-146.41425,0
-23.086443,70.18251,0
-43.813023,-139.40524,0
-20.289011,75.31458,0
-136.73206,39.251686,0
-136.69186,95.800415,0
-91.31722,-61.077503,0
44.69628,-85.07513,0
24.830309,67.72248,0
56.8986,-114.63269,0
41.43498,87.61199,0
-114.43846,-8.597047,0
13.744994,96.9017,0
-73.02797,-96.61354,0
66.271095,-47.221405,0
21.314705,5.7923946,0
79.72454,-101.16562,0
164.89415,7.9621186,0
-118.075226,23.59205,0
-58.480225,135.0913,0
-47.307373,-64.19337,0
17.926455,-151.20816,0
67.49746,38.54537,0
100.936554,-157.6233,0
133.83699,40.370895,0
-92.57429,43.417675,0
28.636541,166.54774,0
-102.847244,-64.44615,0
-11.643659,-174.87662,0
-78.28008,69.49101,0
42.553493,-119.49109,0
-13.723499,48.66793,0
-134.71497,-45.396996,0
-101.59914,128.90027,0
-50.776623,23.717123,0
66.52664,-29.66309,0
27.927017,80.46048,0
68.84588,-129.4648,0
145.98961,43.406956,0
-127.279724,37.588783,0
-15.412399,138.38681,0
-24.277819,-58.527824,0
32.774017,-48.540714,0
-65.65607,106.141754,0
-41.901035,-146.38515,0
-51.618042,92.97314,0
-162.79492,42.812614,0
-124.32212,103.85217,0
-78.47464,-52.69907,0
15.463634,-25.701405,0
-83.26972,71.00076,0
23.248032,-74.62588,0
27.350565,41.6832,0
-131.3257,-44.00539,0
-25.757923,150.00383,0
-57.05657,21.612652,0
-4.0553594,-153.67499,0
-39.584156,64.165375,0
57.179386,-148.7943,0
143.61252,-7.8248696,0
-88.56873,36.537487,0
50.203495,166.8581,0
-94.63918,-64.0329,0
-12.439949,-109.97239,0
-45.621437,78.3894,0
-31.670712,-120.49003,0
-41.185604,112.83733,0
-127.342995,-106.18574,0
-111.96432,101.520355,0
-80.85833,-78.33897,0
105.61528,-112.18019,0
83.228035,64.42252,0
66.15273,-111.43176,0
172.01317,31.173496,0
-168.69328,-56.858997,0
-66.166214,140.51338,0
-3.1836944,-19.549803,0
142.07094,-110.09717,0
116.91423,72.21779,0
86.76237,-88.18718,0
123.69636,75.334435,0
-111.85513,8.834924,0
58.15621,122.515854,0
-74.087204,-110.34557,0
77.22039,-4.9983926,0
97.64211,18.082867,0
130.48772,-50.44111,0
184.33823,28.353563,0
-161.2367,-60.230465,0
-72.387924,140.22981,0
-11.451005,-14.585862,0
-5.2616663,-166.18619,0
-64.55819,29.241465,0
-46.913654,-151.58513,0
-77.50673,57.091732,0
-154.20357,46.48151,0
8.569268,134.12077,0
-64.144966,-43.923008,0
18.916973,-174.02576,0
-31.045406,107.78383,0
45.818684,-126.51155,0
0.5351351,70.17348,0
-114.851364,47.281597,0
8.281534,186.99417,0
-17.785633,-22.904543,0
109.44252,-124.15973,0
106.28437,79.14232,0
90.3407,-126.00295,0
63.09519,18.290968,0
-192.77565,-23.392439,0
81.936455,90.242096,0
-43.648674,-2.2432964,0
77.06709,-16.559875,0
105.39473,57.058537,0
139.27559,-50.05108,0
201.15926,23.888094,0
-132.07178,-39.199482,0
-22.418383,144.07549,0
-13.813699,-44.67741,0
94.359924,-30.962967,0
118.06142,29.326021,0
96.145195,-79.21036,0
125.739815,13.398395,0
-126.37884,-1.7827939,0
40.845207,111.738945,0
-80.653595,-116.83919,0
64.47016,-95.64546,0
97.80803,8.762724,0
64.20808,-113.88146,0
74.57304,121.76223,0
-151.35208,-65.64821,0
85.66674,96.22415,0
-34.31618,-1.6604764,0
61.800243,-80.05161,0
85.9012,22.152456,0
76.951996,-79.42021,0
155.18652,24.22716,0
-123.52008,-26.694061,0
-36.716953,150.08159,0
-8.461467,-23.179983,0
-5.151786,-111.53153,0
-62.621864,60.790394,0
30.61425,-106.27665,0
20.581509,30.135218,0
-75.65009,-15.074374,0
-80.266975,168.97737,0
-86.37322,-81.8776,0
9.899172,-172.73364,0
-31.459955,63.10643,0
39.799767,-142.12518,0
15.13175,23.297686,0
-91.04636,19.216007,0
39.99789,159.47942,0
-57.92715,-53.926586,0
45.050804,-47.561447,0
39.69394,-7.317341,0
89.07723,-163.08333,0
37.996075,26.69412,0
-194.09502,-14.130673,0
125.274315,109.018616,0
-54.938877,-39.418835,0
75.44328,-8.439012,0
94.21958,17.151237,0
140.2261,-44.872967,0
181.6098,16.893541,0
-159.42859,-56.64902,0
-72.243095,143.31491,0
-10.969247,-40.683083,0
-18.32658,-145.04944,0
-50.187637,98.009605,0
-48.41013,-138.55649,0
-11.717774,91.71876,0
-164.29192,19.034204,0
-21.808903,174.63515,0
-22.239437,28.555677,0
126.04802,-134.0671,0
77.31293,47.490295,0
98.57247,-145.12514,0
145.03755,51.77888,0
-119.80049,-31.20064,0
-16.71418,140.33537,0
-22.175611,-61.22594,0
68.43426,-9.738645,0
98.55243,57.93452,0
132.67084,-44.90094,0
177.091,18.254215,0
-173.56023,-59.78561,0
-69.084656,144.42245,0
-32.388855,-48.565857,0
116.89449,-114.94665,0
93.093346,27.058542,0
81.45222,-117.52705,0
178.45876,30.577084,0
-131.18056,-31.947268,0
-39.260147,162.80054,0
-7.6675305,-63.95303,0
-31.187794,-159.17827,0
-30.049343,82.12246,0
-57.094593,-132.25821,0
-25.549696,86.9151,0
-120.05085,-20.20342,0
-136.95737,89.77017,0
-82.596,-41.94537,0
0.9770846,-158.81386,0
-51.887928,37.44895,0
54.330685,-158.82951,0
52.418316,7.9749355,0
-104.34289,54.80211,0
41.598408,177.55731,0
-40.22109,-76.854576,0
-29.743336,-162.96349,0
-31.17554,84.369026,0
-58.577946,-130.35721,0
-12.91659,96.83664,0
-148.3215,29.937233,0
-135.96016,91.62636,0
-81.645294,-39.009945,0
11.97954,-139.51616,0
-37.211174,77.50827,0
34.80396,-125.5574,0
39.918034,64.73753,0
-103.75502,33.31513,0
48.342495,171.64494,0
-77.141846,-88.677185,0
27.1882,-155.34955,0
45.695377,-12.040038,0
68.91413,-150.6401,0
133.5135,-8.141196,0
-99.58162,54.82077,0
-0.72149897,149.78174,0
-11.799504,-78.1827,0
41.27399,-172.91742,0
40.77237,79.133705,0
78.98548,-131.17317,0
185.08723,45.557705,0
-182.20016,-10.2647295,0
-46.96454,169.67023,0
-19.33192,-12.946039,0
129.027,-137.67393,0
82.543625,50.053413,0
91.719,-144.64244,0
171.49957,25.067017,0
-120.67489,-32.551422,0
-19.062517,134.80534,0
-36.98752,-56.945766,0
36.784977,-190.88272,0
27.890186,64.32869,0
109.93421,-81.38486,0
159.25052,39.85898,0
-139.94724,5.194496,0
-90.89235,138.68507,0
-58.00002,-22.90457,0
67.42274,-72.29338,0
26.08257,17.461464,0
52.38763,-99.82264,0
140.21289,26.205444,0
-86.635735,-0.915551,0
17.09953,168.94695,0
-27.11157,-84.52765,0
80.38053,-17.273836,0
98.877426,47.358765,0
123.3436,-57.864037,0
190.07773,19.825119,0
-167.03464,-58.75512,0
-70.3902,147.53137,0
-46.750824,-49.494007,0
55.28775,-63.76383,0
115.63682,75.44981,0
105.380745,-94.87604,0
120.83442,76.31509,0
-108.68751,12.070835,0
62.75188,126.25549,0
-70.213524,-103.507965,0
-28.486704,-162.41508,0
-29.40877,85.6874,0
-55.308613,-132.61452,0
-25.236958,83.045845,0
-153.70988,29.79708,0
-134.17676,89.69997,0
-79.98283,-37.481518,0
55.57857,-72.66128,0
47.747528,65.49322,0
43.635372,-104.59525,0
52.844677,70.52404,0
-93.54324,-11.813858,0
39.657597,123.29537,0
-65.49105,-97.16715,0
108.319954,-107.14288,0
82.40773,61.99275,0
108.29818,-75.41844,0
176.77982,23.893175,0
-137.63712,-9.744608,0
-54.88989,143.19423,0
1.4785582,-16.299177,0
59.53157,-86.25138,0
85.23462,28.716846,0
58.81552,-100.99055,0
168.61185,29.323782,0
-137.84387,-16.288017,0
-41.964787,174.19926,0
-8.060548,-25.856308,0
-1.2208335,-100.21994,0
-61.437096,36.05753,0
76.31109,-91.99278,0
141.2602,-6.5186596,0
-122.388214,45.91623,0
33.60675,179.75032,0
-14.471422,-27.513714,0
113.10477,-115.82993,0
77.24364,34.04581,0
78.62475,-119.70424,0
172.74066,40.47008,0
-130.99515,-24.20171,0
11.245479,174.489,0
-11.332051,-71.67679,0
91.005,-54.120304,0
87.51841,65.660995,0
133.42058,-48.782997,0
180.40039,14.549038,0
-163.4267,-61.191177,0
-71.88893,135.10823,0
-26.835106,-4.7624288,0
-15.015325,-151.45372,0
-22.520866,67.74888,0
52.08812,-137.24915,0
-7.6478314,45.35224,0
-172.332,-1.5039756,0
-108.31076,123.284386,0
-60.014038,-7.6960263,0
54.861095,-52.745583,0
35.375973,5.4594502,0
40.248577,-125.65847,0
70.75229,76.785286,0
-106.1734,30.678738,0
26.735382,173.86487,0
-89.965164,-91.342705,0
98.11991,-17.682522,0
106.7957,52.319355,0
116.528336,-37.37147,0
194.53345,32.95591,0
-179.96616,-25.616516,0
-49.03429,158.07756,0
-11.98547,-49.473385,0
14.2584715,-35.66864,0
-40.629814,83.14719,0
27.596722,-74.06586,0
25.35037,39.684113,0
-180.21675,22.754217,0
-32.654446,190.28798,0
-47.205833,18.374489,0
78.984024,-25.73209,0
52.293453,35.963337,0
133.67873,-65.10444,0
45.190586,91.80379,0
-148.01793,-38.946514,0
112.25523,113.54798,0
-29.359688,4.462231,0
47.118073,-45.917805,0
33.569695,1.6272926,0
62.09627,-158.05038,0
64.44412,50.139114,0
-99.38094,40.41154,0
27.051064,171.72458,0
-91.55399,-90.49414,0
126.04725,-133.4934,0
77.575645,46.58673,0
99.59915,-145.05536,0
141.94826,51.231426,0
-126.95338,-25.375393,0
-16.370306,140.96638,0
-21.633106,-62.221615,0
-30.71719,-162.41423,0
-30.765028,84.80156,0
-57.64004,-130.95444,0
-13.932034,96.576225,0
-149.30151,30.040113,0
-135.70198,90.97633,0
-82.94101,-39.290512,0
6.1709957,-144.21236,0
-26.693865,59.37368,0
31.985136,-134.59926,0
10.709828,19.900166,0
-132.54628,-84.68541,0
-94.262436,115.640686,0
-94.35546,-75.57023,0
-12.389593,-112.14526,0
-48.945736,79.78726,0
-30.970957,-121.873215,0
-19.77615,82.211685,0
-123.22387,-106.31739,0
-114.776695,99.87611,0
-98.56703,-84.04827,0
50.601772,-85.995804,0
46.17501,69.45639,0
42.1063,-102.99545,0
49.98382,72.034706,0
-120.539734,-4.840925,0
42.1369,121.20228,0
-62.653595,-107.12441,0
101.24792,-112.146645,0
78.45924,58.97898,0
84.26728,-108.00201,0
149.52045,61.502956,0
-143.36768,-19.275314,0
-53.301693,150.1982,0
-3.8194273,-22.930033,0
35.16723,-35.63379,0
-63.257427,97.34331,0
32.814957,-61.11452,0
10.32494,31.081041,0
-169.7909,4.4275994,0
-31.212633,184.34627,0
-17.40247,18.741735,0
73.82931,-47.391853,0
38.865177,-4.976399,0
88.07012,-95.41536,0
40.311573,26.230371,0
-166.38835,-36.437824,0
121.91921,110.54635,0
-18.607952,7.8750777,0
7.840633,-48.236984,0
-62.695942,104.30863,0
13.687428,-66.50502,0
-56.557507,99.277534,0
-168.80508,32.0609,0
-131.07741,105.714676,0
-65.85009,-63.54042,0
21.205385,-140.79283,0
20.006796,-3.8805864,0
41.95866,-131.29773,0
76.999466,73.6521,0
-100.11169,25.99877,0
15.294443,163.16458,0
-53.056625,-79.03178,0
97.863945,-20.365143,0
106.30877,16.75579,0
111.97368,-34.83978,0
135.55939,83.57261,0
-191.10565,-28.51852,0
57.308872,113.5879,0
-46.299118,-35.090137,0
71.84295,-7.2426043,0
96.98064,49.291183,0
137.95935,-46.333687,0
182.8351,9.729016,0
-156.88391,-60.3539,0
8.434537,86.589165,0
-34.867996,-43.42204,0
-3.6409395,-127.66698,0
-53.356503,69.43863,0
-34.734776,-126.68381,0
-19.541147,85.25279,0
-78.532646,8.089973,0
-54.12124,194.04646,0
-100.277756,-87.86132,0
-16.016779,-144.1251,0
-70.255905,77.9212,0
-49.71239,-138.61217,0
-15.898265,89.25347,0
-166.89548,17.21044,0
-23.153036,175.76805,0
-23.336895,28.757229,0
61.319435,-66.33895,0
108.63808,75.607994,0
83.793724,-90.554596,0
135.83122,13.355679,0
-83.68978,-7.1191683,0
70.53731,125.47119,0
-108.71066,-76.52115,0
47.92851,-38.74359,0
33.42814,6.7855873,0
60.450714,-149.25557,0
128.41154,40.07802,0
-87.71062,41.2348,0
24.491432,169.44849,0
-71.90616,-87.71967,0
53.269123,-93.60341,0
42.06684,76.17823,0
