tsne-2d-one,tsne-2d-two,cluster_label
22.470581,-19.96402,0
-87.44849,9.498007,0
-40.857708,-56.49853,0
-21.72397,50.222137,0
6.7258086,152.57326,0
4.3279166,-14.277785,0
53.094418,124.357155,0
66.178535,-85.52908,0
121.77709,8.116342,0
-118.92835,-2.6973915,0
-0.49815348,-97.65191,0
32.179737,61.312702,0
-36.950027,131.54416,0
5.6674237,13.185602,0
5.250642,89.0122,0
98.68818,-109.052666,0
98.18048,-26.792585,0
-92.82704,-62.48868,0
-11.831541,-135.88078,0
-53.42649,-35.3135,0
72.54457,93.50778,0
-76.32292,32.318565,0
-10.462635,59.849438,0
61.07866,-44.30412,0
56.143017,-19.693127,0
-73.75357,-12.400529,0
-37.2869,-86.81244,0
19.428972,36.610207,0
-54.271053,117.741646,0
58.75622,14.562635,0
-16.557932,89.9651,0
101.68802,-72.69094,0
117.817955,-35.46105,0
-103.93676,-80.8773,0
6.4558115,-145.29355,0
-21.378702,45.75439,0
-42.88665,124.80721,0
38.87662,12.508615,0
-8.284739,85.70896,0
96.508934,-80.69542,0
103.19174,-34.76017,0
-92.04783,-78.71412,0
-13.823832,-145.46086,0
-67.75081,9.17516,0
-22.724922,137.93289,0
1.5320061,22.955544,0
43.55942,76.83165,0
68.9096,-57.109474,0
76.75376,-16.947546,0
-83.8502,-52.2569,0
-31.958967,-116.705475,0
-53.620586,32.65752,0
-23.95031,131.38365,0
18.491852,18.346283,0
38.660477,80.65656,0
61.793484,-68.09225,0
79.0046,-7.657469,0
-78.761215,-60.50366,0
-25.693676,-108.959366,0
-60.99033,25.476051,0
62.785088,96.059,0
-52.379093,1.497709,0
-2.9173322,64.869644,0
57.630028,-57.13341,0
60.430954,-12.875134,0
-86.53341,-16.806004,0
-42.10815,-95.092316,0
-54.44638,35.66269,0
-46.545097,130.25755,0
36.29472,12.550357,0
-3.4801402,88.482185,0
60.9167,-74.10423,0
87.688805,-5.671774,0
-86.39756,-75.45947,0
-18.713394,-109.37531,0
-13.339437,37.59967,0
-48.046352,120.213875,0
44.606476,15.487202,0
-11.6903715,88.879,0
90.66762,-69.04532,0
105.54013,-30.75461,0
-97.72969,-77.95426,0
-6.554621,-139.95605,0
13.536975,52.3793,0
2.0224078,117.56469,0
-67.708916,64.758224,0
30.075846,100.66546,0
83.87326,-103.561066,0
101.2422,-6.891561,0
-68.42708,-42.790096,0
-10.51924,-117.255,0
-8.84384,51.033813,0
8.527845,134.27107,0
-60.318707,46.638947,0
35.473827,115.41062,0
64.341286,-93.7566,0
90.85409,9.606525,0
-66.65573,-23.115591,0
-10.229002,-97.935165,0
34.581474,55.229534,0
-67.805336,100.1027,0
70.463264,43.167267,0
-28.626038,72.47428,0
123.394844,-76.43736,0
135.44145,-47.11415,0
-112.99969,-98.989426,0
25.820904,-145.66711,0
-53.91576,-32.7083,0
73.78822,93.87596,0
-76.061554,30.238274,0
-12.191669,61.54539,0
63.72474,-44.860912,0
55.585182,-21.108524,0
-73.34944,-10.810866,0
-37.474903,-85.34235,0
16.107857,37.247463,0
-50.910343,120.75435,0
47.39739,12.9888115,0
-13.498188,92.0528,0
97.97636,-69.82907,0
112.869255,-31.677877,0
-103.2975,-76.349625,0
0.75463676,-142.98616,0
-99.28681,-33.34947,0
86.474785,81.7004,0
-18.501215,-58.53624,0
-9.136931,16.01299,0
41.841526,-64.685905,0
40.497887,-12.733265,0
-90.39783,2.732423,0
-62.04193,-82.36734,0
-51.74234,-48.078938,0
90.77838,63.09687,0
-25.867561,-73.40074,0
-79.38771,40.250153,0
20.104204,-41.80215,0
24.674805,-26.150429,0
-79.16388,10.420365,0
-45.696003,-52.682766,0
0.54424876,46.91923,0
-0.8613615,151.36516,0
0.20923711,-1.4406651,0
52.586773,117.965034,0
74.55335,-89.96494,0
125.34002,-0.33424178,0
-113.207664,-10.88475,0
4.175795,-102.3426,0
-115.711494,-72.69722,0
125.48786,65.54355,0
-27.219656,-35.573647,0
-127.145386,-81.29865,0
-71.85753,-128.87843,1
-117.57941,42.801476,0
-95.40659,19.613941,0
-30.05798,-27.927206,0
-33.244534,53.717316,0
27.171925,159.07315,0
-21.331747,-8.004629,0
58.23281,147.22717,0
78.188515,-80.2666,0
118.50296,29.851408,0
-143.83757,-2.163482,0
17.246613,-80.9136,0
-56.687527,-53.014095,0
94.2001,66.67215,0
-21.230398,-70.01843,0
-83.62215,48.806377,0
20.716303,-48.547344,0
28.59769,-22.280548,0
-83.13254,12.435021,0
-47.364582,-58.698513,0
-31.338291,52.48348,0
26.844751,160.49452,0
-20.524288,-8.840378,0
56.964725,146.02869,0
78.1468,-81.93836,0
117.76325,30.678179,0
-144.90886,-1.1373615,0
16.486742,-81.89251,0
-97.09433,-24.311146,0
64.78023,92.34606,0
-79.28697,51.470245,0
-0.42881683,66.593,0
58.766594,-57.175182,0
62.91462,-11.563166,0
-78.76223,-24.397738,0
-33.85443,-97.05118,0
23.72477,64.23675,0
-24.526192,121.3721,0
10.035537,24.01141,0
11.789801,90.0997,0
96.31369,-103.147026,0
93.61922,-28.120737,0
-91.49719,-58.359993,0
-17.990204,-136.95415,0
16.631887,63.496696,0
-14.224651,125.27447,0
-4.0059114,23.591625,0
12.489801,99.85859,0
86.01334,-110.413055,0
107.969955,-15.323547,0
-94.25593,-45.572807,0
-0.8868941,-126.95332,0
-29.614256,-4.8536687,0
38.134785,151.74977,0
-15.544331,-3.3824766,0
44.741905,150.13553,0
28.977562,-88.390335,0
108.915794,34.375603,0
-144.05948,-8.740954,0
10.03086,-63.24479,0
27.34351,69.108894,0
-34.392776,139.83224,0
-5.53483,12.652274,0
3.16774,97.312614,0
91.37534,-113.40235,0
102.39436,-19.37475,0
-98.09715,-51.41425,0
-7.489855,-130.21344,0
-5.5386324,42.28342,0
1.1858839,161.12717,0
8.601372,-11.2188,0
64.290665,120.74136,0
75.27353,-87.30633,0
126.572365,3.2021604,0
-115.21035,-9.211026,0
6.140384,-98.21684,0
-41.73137,87.341194,0
-81.96215,100.63883,0
67.18128,28.939707,0
-40.377922,87.39634,0
116.70303,-61.003563,0
119.59711,-53.456852,0
-120.9838,-87.05843,0
18.11628,-162.00627,0
-79.88778,-91.10192,0
73.322975,81.01833,0
-75.82654,-91.59959,0
32.403564,23.896038,0
42.00051,-42.209766,0
44.78742,-26.61696,0
-72.75702,1.3832341,0
-47.598118,-71.87598,0
-130.09093,-44.14451,0
119.32493,58.31003,0
-1.0713853,-41.557228,0
-142.29765,-51.721394,0
-69.2599,-120.36232,1
-125.35578,36.314354,0
-102.26766,31.502861,0
-36.00902,-31.680115,0
39.136692,44.483574,0
-71.983826,109.493645,0
69.93613,34.206364,0
-30.337015,84.50105,0
117.97972,-67.417496,0
126.32492,-48.336357,0
-110.882,-92.0796,0
20.960438,-151.70526,0
-124.006546,-54.982742,0
130.13966,60.60001,0
-8.300844,-32.587296,0
-141.97476,-64.98638,0
-68.70326,-130.78844,1
-126.353035,46.309597,0
-107.51264,20.49862,0
-37.745476,-20.956758,0
-25.732529,40.614384,0
-32.29745,126.358925,0
27.132933,14.93222,0
26.635984,82.68199,0
77.00614,-66.30387,0
89.551735,-25.777273,0
-89.380165,-69.00673,0
-21.677988,-132.34988,0
-38.659023,34.714096,0
3.6776814,159.4476,0
6.250796,-18.21365,0
62.30564,122.132034,0
58.39976,-88.44866,0
123.93939,3.4212222,0
-113.672386,-4.8168464,0
8.768106,-96.97433,0
-33.347996,30.814407,0
10.761595,165.19334,0
3.7964935,-5.753892,0
64.31714,131.06813,0
49.869965,-89.56328,0
128.64978,15.343578,0
-126.40742,-8.421386,0
3.8885303,-85.65471,0
-56.262257,19.33118,0
-22.632446,136.85197,0
2.4725685,22.136286,0
44.148716,77.61922,0
68.01685,-59.98899,0
78.6352,-15.585736,0
-80.91824,-51.382053,0
-30.100077,-114.39399,0
-13.119052,48.718636,0
6.955601,139.91895,0
-39.031338,18.651957,0
39.856697,120.05174,0
60.929756,-91.55334,0
96.354965,10.959082,0
-117.23073,-18.52338,0
-5.232513,-95.62841,0
7.618049,57.679913,0
-5.850445,126.27697,0
-74.34968,56.300407,0
24.32036,105.52654,0
77.30182,-102.75669,0
101.54005,-3.770081,0
-71.947556,-35.60473,0
-5.25301,-115.83284,0
-20.969069,38.251392,0
-39.436573,120.88842,0
32.07194,12.135656,0
-5.6254277,93.957306,0
85.78126,-71.96989,0
108.06512,-24.83091,0
-93.90119,-69.24303,0
-5.9441843,-143.91423,0
17.058786,66.49451,0
-28.420359,117.31518,0
7.696895,18.16056,0
8.752653,103.126434,0
79.816666,-116.04352,0
110.49409,-21.684586,0
-100.59673,-58.85719,0
0.98467416,-132.85292,0
-40.779774,26.050562,0
22.16289,155.30316,0
-14.932319,-8.732044,0
51.318417,138.95921,0
45.61679,-81.451935,0
115.36,25.42512,0
-139.06206,-4.899478,0
7.367758,-74.262344,0
9.176774,50.407997,0
4.927385,123.89523,0
-66.22135,55.36482,0
32.98173,104.99333,0
80.99724,-96.70912,0
92.87027,-0.82055557,0
-72.13221,-31.046986,0
-11.404811,-109.802185,0
-4.4817505,42.802776,0
0.77917767,159.94041,0
8.777049,-12.563343,0
63.213234,120.32784,0
76.0491,-88.01455,0
125.419846,3.0576568,0
-114.00901,-8.318674,0
7.0261917,-99.156136,0
26.26718,35.533524,0
-61.293224,116.9453,0
55.388264,15.53003,0
-20.22879,82.91808,0
108.01946,-78.57387,0
124.877,-36.67026,0
-104.48492,-88.13614,0
12.897731,-142.35245,0
-53.763275,41.850155,0
14.840873,157.99808,0
-4.3186283,-13.662418,0
57.65548,132.88927,0
50.075718,-72.31767,0
120.88319,18.413954,0
-128.76544,-2.1776714,0
0.634311,-79.13197,0
-7.4870696,51.743416,0
6.790543,133.88058,0
-61.21562,47.808056,0
34.313587,115.31809,0
65.88902,-94.328354,0
91.411285,8.179506,0
-66.61708,-25.316845,0
-9.872028,-99.51066,0
26.763721,55.74281,0
-17.941399,120.78074,0
3.1724603,27.573727,0
16.066538,95.17549,0
93.111824,-103.43396,0
91.37947,-21.831476,0
-87.96693,-50.66634,0
-18.599613,-130.74547,0
27.753647,71.59269,0
-36.662376,141.27295,0
-20.957674,12.787846,0
0.66245306,98.78088,0
92.892944,-114.591286,0
103.268135,-17.317827,0
-100.66495,-49.24791,0
-6.643549,-128.08238,0
17.251923,68.273834,0
-31.304071,117.999504,0
10.323711,15.826983,0
5.8450503,103.62592,0
78.2432,-114.249916,0
111.59148,-23.626389,0
-100.42104,-61.158535,0
1.1411171,-134.72252,0
-57.00355,-2.6398804,0
80.545204,78.896,0
-18.22822,-43.00797,0
21.832384,4.046898,0
51.754295,-38.67899,0
54.34345,-9.381635,0
-89.18168,-9.21542,0
-49.931374,-92.130516,0
-106.53099,-35.250866,0
76.73815,75.84505,0
-18.13927,-49.56669,0
26.315912,2.965655,0
54.887585,-44.924026,0
48.027657,-11.658037,0
-90.247505,-3.6951742,0
-56.31209,-87.561516,0
-37.254143,72.26075,0
-74.93191,100.167885,0
63.827576,39.705513,0
-34.01039,73.84328,0
126.74716,-80.02251,0
141.58954,-50.033016,0
-107.300476,-104.28437,0
31.97786,-140.89996,0
25.406462,57.682236,0
-18.151419,118.21187,0
5.0820036,28.310429,0
17.751352,92.784615,0
92.87696,-106.21957,0
93.64502,-21.815332,0
-87.34515,-52.959583,0
-16.860666,-131.04988,0
-126.8552,-53.938427,0
125.285034,62.983925,0
-7.233734,-35.998413,0
-141.08464,-62.02908,0
-73.3376,-126.25576,1
-128.8016,46.102283,0
-108.63312,23.309698,0
-39.81946,-23.393597,0
-95.92154,-26.03155,0
62.0694,97.442024,0
-51.571186,-0.9234538,0
-1.139133,63.41791,0
56.39686,-55.837784,0
58.24177,-12.858153,0
-87.90612,-14.840449,0
-43.837605,-94.77934,0
-51.573036,-46.4155,0
91.27835,60.36939,0
-26.572887,-72.19827,0
-77.82907,40.38527,0
18.791454,-41.334938,0
23.59863,-25.348585,0
-77.95,11.312168,0
-44.332493,-52.852474,0
-31.68351,23.509619,0
-27.307535,129.42622,0
17.930895,14.072172,0
31.904085,81.700935,0
71.82185,-63.14526,0
84.00309,-20.608536,0
-86.50014,-60.612873,0
-28.090376,-121.28986,0
-58.90577,14.203015,0
69.85426,88.43537,0
-55.998188,0.9892773,0
-4.477648,63.710266,0
63.02744,-53.01529,0
65.364624,-16.153976,0
-83.94137,-18.218334,0
-38.624672,-98.9267,0
-31.874512,9.285588,0
25.479319,140.95137,0
-28.829208,9.313996,0
34.84044,134.91183,0
41.86462,-90.07437,0
103.7071,22.29455,0
-131.45848,-21.179113,0
19.88696,-72.00619,0
-128.854,-46.645588,0
122.00058,57.063526,0
-1.6175357,-38.74525,0
-143.00598,-54.137135,0
-66.16135,-120.57183,1
-128.11603,37.902775,0
-105.375046,29.36225,0
-38.93685,-31.43235,0
-126.94383,-52.128906,0
127.78309,63.748413,0
-5.9717135,-36.716442,0
-141.38435,-60.352608,0
-74.58426,-128.6357,1
-128.13148,43.93842,0
-107.80779,24.33465,0
-39.74122,-24.714514,0
-19.932505,38.353294,0
-40.052727,121.92295,0
31.703901,13.214159,0
-5.9449973,92.900566,0
86.83467,-71.41073,0
106.70481,-26.058176,0
-96.94081,-69.03791,0
-7.0888557,-144.41512,0
-59.93143,13.908294,0
68.801155,88.850044,0
-77.30786,45.2864,0
-5.456562,64.41,0
61.755043,-52.731678,0
65.30695,-14.766693,0
-81.65482,-20.478724,0
-37.67149,-98.107704,0
-26.33085,23.06475,0
14.3454275,166.5258,0
-6.2259884,-9.951074,0
64.14853,135.34349,0
49.560303,-94.35605,0
129.36821,19.101097,0
-130.80743,1.4256626,0
8.139344,-86.13336,0
-20.67801,50.683445,0
6.7074265,151.36685,0
5.173789,-14.959351,0
51.927105,124.39685,0
67.68034,-86.104385,0
122.69362,7.0530295,0
-118.090004,-1.3720852,0
-0.17670327,-99.133064,0
-51.93096,36.293888,0
-45.94518,128.32764,0
36.964115,14.017526,0
-3.0401502,86.08185,0
60.608673,-75.37483,0
88.874176,-6.3771462,0
-86.67406,-74.185905,0
-18.014612,-110.385826,0
33.205948,43.435146,0
-70.0497,110.03283,0
68.834236,36.522354,0
-28.395128,82.98366,0
118.70065,-70.80136,0
128.90518,-46.539253,0
-106.91954,-95.10319,0
22.803295,-149.84946,0
-50.708076,-48.655865,0
92.08472,62.465103,0
-26.972887,-74.07409,0
-78.29226,39.04376,0
20.63825,-40.59823,0
24.170193,-27.33845,0
-78.192,9.125137,0
-46.19068,-51.64803,0
-55.64563,-38.50443,0
69.805084,94.289116,0
-79.38371,36.019775,0
-7.521162,60.32513,0
60.27261,-47.14347,0
57.408943,-16.871975,0
-76.89672,-16.073172,0
-37.117626,-89.841965,0
-106.15932,5.471769,0
-20.069427,136.0452,0
1.0188652,24.673883,0
45.766296,78.93788,0
62.234257,-59.853462,0
76.46072,-10.690286,0
-80.524796,-48.813324,0
-30.042187,-106.77919,0
-120.34663,-65.54295,0
129.30629,53.00129,0
-18.083271,-33.26024,0
-132.9794,-72.04799,0
-64.54937,-132.76741,1
-116.181564,47.039364,0
-98.65518,21.200106,0
-30.487669,-24.836266,0
-98.15407,-33.61433,0
88.35414,82.68918,0
-17.195623,-58.34318,0
-7.036611,16.279415,0
43.795975,-66.01177,0
42.49855,-12.988442,0
-89.35689,0.88750196,0
-60.657906,-81.71186,0
-122.453415,-60.01126,0
123.03455,56.469536,0
-14.320796,-33.22013,0
-135.6794,-66.91172,0
-63.779644,-122.648384,1
-122.08542,47.087776,0
-102.28092,20.325735,0
-33.263927,-23.361235,0
-22.016624,28.862547,0
-30.848398,131.85776,0
16.69948,13.8820915,0
31.345926,82.66879,0
70.947624,-64.29007,0
82.48553,-19.926083,0
-82.93472,-62.63709,0
-27.15508,-122.48039,0
-57.97823,14.828662,0
65.555916,95.75986,0
-53.54976,1.8056037,0
-4.4253616,65.601875,0
63.211,-54.225677,0
66.79375,-17.336746,0
-86.74385,-18.544756,0
-39.557648,-100.330475,0
-40.957256,40.397602,0
1.8968076,156.2741,0
5.7700806,-20.900066,0
59.407246,118.8084,0
69.11887,-76.80319,0
119.240074,2.5422668,0
-112.00427,-3.2878106,0
11.307202,-100.39633,0
-48.135666,39.96083,0
11.19521,154.66113,0
0.44072312,-16.020308,0
55.449444,128.28368,0
52.918644,-77.84736,0
120.12598,13.466999,0
-123.589966,-0.5465654,0
-0.6222938,-84.897964,0
-131.31726,-45.96953,0
119.60602,55.945137,0
-1.3408123,-40.408928,0
-141.09369,-52.590378,0
-67.542145,-120.04709,1
-124.39083,37.5617,0
-104.041626,32.147385,0
-35.173515,-30.362356,0
-52.999496,-49.66041,0
90.53371,64.68643,0
-24.41119,-72.646675,0
-81.66489,43.84367,0
20.328682,-43.94957,0
25.743708,-25.17516,0
-79.57234,12.405848,0
-46.54477,-54.617817,0
-52.100006,43.390823,0
17.776794,156.81528,0
-9.619742,-12.756921,0
54.807133,135.05339,0
48.417286,-75.71652,0
119.9246,20.337101,0
-133.54594,-1.9579635,0
1.8125721,-77.069176,0
-101.067535,-34.447212,0
87.03959,80.793846,0
-18.907518,-57.50368,0
-11.031343,16.078829,0
42.883934,-63.4924,0
41.707817,-11.534263,0
-91.357124,0.86721057,0
-61.348236,-83.97423,0
-114.04777,-69.87133,0
131.4299,53.273533,0
-24.853827,-35.7143,0
-128.29578,-86.26205,0
-66.73012,-133.51744,1
-114.81332,44.338936,0
-91.296684,20.507751,0
-27.82218,-29.091599,0
-51.681328,44.562107,0
18.597168,158.37917,0
-11.437759,-12.034572,0
56.029064,136.85272,0
48.56287,-72.87228,0
117.90941,20.108185,0
-134.88638,-2.6252506,0
3.7524111,-77.82038,0
-130.17726,-45.58583,0
120.658875,56.996918,0
-0.8170835,-39.510643,0
-143.21736,-52.87156,0
