tsne-2d-one,tsne-2d-two,cluster_label
122.351265,46.20821,0
-23.124804,-3.969839,0
-118.706924,41.13427,0
59.208035,-10.829814,0
-42.747017,-130.77818,0
59.900482,-124.364914,0
28.512424,126.543106,0
130.99814,-18.296463,0
-28.186562,53.32468,0
-72.49077,74.471085,0
6.3147864,-85.24737,0
-45.577934,-84.75839,0
103.1672,-77.0419,0
1.9329392,138.86346,0
103.18916,71.110306,0
-60.855827,18.715672,0
-159.26962,-7.863783,0
17.002207,-50.45444,0
-91.83147,-71.483925,0
84.43607,-20.896029,0
-44.984905,155.71518,0
134.15517,97.6579,0
-14.271568,7.060756,0
-109.883255,29.549763,0
52.352795,-4.3953595,0
-43.293114,-121.55712,0
38.94829,-109.124405,0
25.498098,71.960266,0
83.64472,98.0262,0
-135.654,-36.06433,0
-141.73186,-15.324122,0
-4.9009356,29.959553,0
-99.41161,-39.592735,0
-0.721451,-101.44413,0
-63.08969,141.23608,0
133.71712,27.037807,0
-51.39031,-21.474531,0
-106.70876,68.53231,0
66.98585,-52.51633,0
-27.818274,-163.95367,0
93.387344,-73.37611,0
28.516638,137.40614,0
130.08481,-21.776457,0
-32.425194,81.25919,0
-124.125244,25.242155,0
-3.4995878,-77.499596,0
-59.3695,-101.55017,0
123.01742,-85.4312,0
-8.616698,114.32765,0
98.79549,109.96394,0
-129.54355,-64.01355,0
-167.27301,6.178679,0
18.436588,48.81808,0
-126.63948,-93.73569,0
142.58908,-61.368076,0
-84.76941,137.04735,0
119.87139,82.7926,0
-118.30461,-52.1036,0
-126.00522,14.796055,0
4.7633047,18.886112,0
-60.732265,-97.395615,0
120.978874,-60.401726,0
-7.623298,133.28604,0
100.52021,47.051,0
-36.950443,-41.421272,0
-111.08829,48.55066,0
58.927197,-32.019253,0
-48.263767,-165.22289,0
67.24936,-106.43032,0
14.783486,81.00115,0
100.95766,67.76443,0
-62.442963,8.605228,0
-163.40086,-6.382296,0
20.890705,-47.16984,0
-95.800575,-82.13912,0
86.92568,-1.0087497,0
-38.290306,168.1671,0
94.050964,100.33386,0
-143.247,-45.960033,0
-145.25423,-9.056596,0
7.8672824,36.20449,0
-86.84193,-51.30189,0
147.82228,-65.48938,0
-68.878006,136.34412,0
161.24313,12.30884,0
-73.52504,2.4910223,0
-87.81357,26.388182,0
5.959769,-40.71324,0
11.3369,-163.30913,0
56.923405,10.447076,0
56.699104,126.06409,0
152.96107,-26.722404,0
-75.56891,-21.74883,0
-67.5613,103.32433,0
40.01694,-32.393192,0
-41.557846,-154.88493,0
71.23308,-98.15678,0
7.357736,98.29544,0
101.36436,51.840267,0
-50.734226,-33.401524,0
-95.9344,30.323893,0
61.282574,-51.55273,0
-5.9227033,-142.99677,0
59.954086,-93.158134,0
20.624416,81.608696,0
120.977066,79.912254,0
-26.213352,74.178925,0
-125.870544,18.996222,0
2.0764084,-60.14155,0
-51.64722,-103.58323,0
43.639362,-103.28084,0
-27.574635,100.657555,0
99.48333,46.043922,0
-35.30838,-39.64732,0
-119.43929,49.38185,0
58.27057,-33.547356,0
-49.524048,-165.85338,0
67.75571,-105.11523,0
16.294909,79.85398,0
102.492874,66.204834,0
-61.054108,12.1426325,0
-160.5661,-7.3134646,0
18.684877,-50.975365,0
-95.20003,-70.95502,0
85.33253,-11.450399,0
-44.934692,164.92455,0
136.1827,95.18852,0
-11.914503,7.2894735,0
-111.71454,27.758429,0
-0.63209265,6.5454307,0
-43.964813,-121.24377,0
39.168613,-108.63974,0
24.124529,71.78121,0
129.90096,52.00105,0
-5.5105395,49.558586,0
-151.76344,44.078735,0
-13.867149,-18.32189,0
-42.848732,-94.97375,0
48.129936,-105.02272,0
-15.118053,107.0409,0
115.74475,79.877655,0
-122.76504,-51.107243,0
-129.2894,14.608646,0
5.661301,23.50989,0
-76.16157,-92.93787,0
125.41724,-64.82114,0
-6.6346345,137.284,0
84.057076,39.56864,0
-131.26418,-44.2679,0
-130.39444,35.867367,0
14.935417,36.353985,0
10.017913,-126.81198,0
95.07743,-59.760376,0
48.0907,106.532455,0
124.57308,42.737133,0
-25.986843,-0.2713569,0
-107.82345,41.24658,0
58.37623,-11.849694,0
-30.903526,-111.901695,0
63.752438,-128.41167,0
12.666828,123.036545,0
130.18086,-9.110829,0
-65.28639,9.03915,0
-154.2089,61.249325,0
-5.2194324,-35.51384,0
-93.35129,-89.80352,0
82.54727,-8.291852,0
-29.80497,174.86682,0
87.07108,46.723827,0
-134.07487,-49.861412,0
-97.07574,-2.2110102,0
27.589457,17.215885,0
3.0371861,-143.75081,0
86.687096,-59.237495,0
44.99304,77.92783,0
165.04723,-25.240477,0
-65.591995,-9.38853,0
-76.9614,101.421585,0
42.379864,-77.46424,0
31.963778,-147.08482,0
46.614048,32.02154,0
56.73337,116.86275,0
130.25388,91.34909,0
-14.88815,14.352402,0
-141.8144,37.6058,0
-1.3027542,10.481301,0
-36.47704,-110.30706,0
44.920082,-108.769875,0
21.564505,75.40079,0
127.28346,57.71515,0
-58.687637,-34.066505,0
-107.17276,63.210938,0
48.01447,-34.067524,0
-31.709627,-173.02484,0
79.67332,-72.048096,0
21.987295,122.55518,0
157.17743,-24.774889,0
-65.7045,-27.356588,0
-107.38533,93.521324,0
37.862137,-42.76353,0
-36.350067,-154.40446,0
89.342316,-85.52122,0
8.983858,98.42162,0
130.07533,43.891766,0
-7.572608,53.913086,0
-130.83337,49.5729,0
9.387649,-67.02803,0
-40.998276,-98.38995,0
56.575512,-121.831375,0
-21.15753,101.95498,0
122.60399,65.96653,0
-21.542248,82.039764,0
-139.1998,43.854374,0
-0.58673525,-65.40963,0
-68.42068,-86.65827,0
122.1046,-74.0805,0
-32.987087,113.477745,0
143.0322,50.82005,0
-30.316572,25.966667,0
-154.58522,29.913826,0
31.487114,-11.565146,0
-71.4817,-123.443596,0
67.62691,23.064943,0
-20.803661,155.97536,0
146.22597,-22.313313,0
-82.80632,-29.552782,0
-81.95688,94.06336,0
40.10601,-41.217148,0
-35.12549,-145.4062,0
74.262985,-98.577354,0
15.275274,115.169624,0
83.81664,91.51779,0
-144.50536,-38.644356,0
-144.90112,-6.094693,0
-4.2210417,24.283968,0
-97.29095,-40.04024,0
1.6648129,-106.70204,0
-52.166664,136.02173,0
105.11673,32.73695,0
-51.68025,-25.023375,0
-103.096695,49.165695,0
69.8735,-54.061653,0
-47.17748,-148.2775,0
92.6453,-91.2777,0
27.83244,60.054386,0
129.08426,-30.857086,0
-18.040796,59.430702,0
-87.43851,35.613216,0
14.655062,-80.10226,0
-59.963634,-116.71162,0
85.402084,-104.71375,0
26.04616,93.721794,0
173.9963,-27.450642,0
-56.696636,-7.9684544,0
-80.210365,105.64952,0
26.884537,-61.22632,0
-9.877057,-170.35571,0
50.46232,12.967147,0
59.73877,83.20411,0
114.8279,45.08595,0
-76.08356,-33.32932,0
-110.922226,45.159557,0
50.609447,-44.83577,0
-35.831688,-137.47743,0
87.808266,-94.01831,0
9.7523155,113.45891,0
126.6961,99.41548,0
-20.612902,3.8720176,0
-110.13832,33.03062,0
52.428295,-9.248687,0
-8.043799,-131.93787,0
46.253338,-118.687836,0
30.426935,74.00018,0
114.13946,95.80245,0
-26.452057,40.90864,0
-158.75262,33.507053,0
22.010565,-1.777123,0
-119.40493,-108.57283,0
107.47236,-106.11757,0
-83.774734,125.36954,0
149.46338,60.251804,0
-30.566109,85.59189,0
-134.80283,64.76734,0
-4.7273006,-84.63882,0
-70.22992,-103.80811,0
121.25889,-86.40537,0
-8.734227,118.16484,0
101.29745,72.296196,0
-55.087223,24.360687,0
-153.96825,-9.071984,0
-8.418415,-39.812244,0
-93.94136,-74.759964,0
82.32061,-23.284698,0
-42.880466,150.21361,0
154.64775,-14.589157,0
-79.84633,-27.178394,0
-73.80912,95.44464,0
38.289654,-44.319454,0
-29.82436,-146.54025,0
60.249928,-121.794815,0
3.4237673,104.42412,0
138.28435,80.76053,0
-18.204739,32.601673,0
-125.89437,-12.230425,0
-8.131643,-6.0534225,0
-94.27479,-111.82882,0
106.37736,-67.335594,0
11.267993,139.61688,0
144.61816,56.442368,0
-57.084354,27.27814,0
-133.54439,51.263084,0
-13.074983,-37.54647,0
-90.17037,-82.689514,0
79.94212,-25.30267,0
-30.720886,164.34291,0
119.43518,-22.576899,0
-37.946434,31.414486,0
-66.981186,71.64255,0
17.883343,-67.55387,0
-46.61953,-79.38937,0
111.79899,-112.38178,0
-2.0214942,138.02742,0
144.53333,38.779648,0
-27.003624,26.536146,0
-146.15427,16.721598,0
33.749405,-13.767773,0
-47.15209,-101.56387,0
63.263275,23.759972,0
-18.589272,159.01962,0
138.81985,48.545094,0
-37.90115,-2.7857437,0
-147.56117,28.480812,0
-2.0418913,-17.30375,0
-85.57662,-132.22003,0
77.14907,24.869967,0
-32.638977,152.01495,0
127.02252,-12.430414,0
-14.108431,65.9259,0
-137.106,65.89657,0
1.8318926,-80.86143,0
-51.93724,-84.33152,0
105.665726,-79.38404,0
2.0101483,137.20288,0
96.78393,79.16179,0
-47.25837,37.54952,0
-152.88637,-11.462891,0
-3.056399,-42.99521,0
-97.33927,-90.7602,0
123.100876,-70.305565,0
-40.50723,158.88466,0
88.494644,42.336334,0
-131.84497,-36.25662,0
-103.50135,88.24268,0
31.973778,17.360167,0
19.170864,-127.95159,0
85.20836,-57.31329,0
53.101196,63.471592,0
117.828514,-26.691874,0
-33.676434,88.84625,0
-126.39771,6.659101,0
-8.240809,-85.43522,0
-69.41277,-109.6294,0
115.97379,-114.088135,0
16.812187,146.92719,0
155.09442,31.76223,0
-37.482933,12.151742,0
-138.88147,21.213985,0
23.682062,-21.153864,0
-70.1384,-139.82059,0
59.53296,28.406292,0
9.611382,150.74222,0
84.511826,98.63712,0
-136.32028,-36.99722,0
-141.88687,-15.7079,0
-4.7517147,29.293522,0
-99.4179,-39.13267,0
-0.5564707,-101.60077,0
-63.321648,141.67935,0
113.51349,95.04394,0
-26.14693,39.482914,0
-160.77846,33.001152,0
27.294193,-0.0124422675,0
-121.37003,-108.456604,0
64.30018,-134.15788,0
-84.40271,128.41081,0
122.16968,56.989807,0
-58.75239,-23.222551,0
-126.101074,46.882816,0
52.57661,-38.84202,0
-39.789513,-166.85542,0
78.14485,-72.27809,0
30.83349,109.52069,0
150.89291,62.101517,0
-60.366627,23.300549,0
-154.43452,54.417557,0
-11.085963,-38.004635,0
-92.02479,-87.00049,0
87.52458,-23.600895,0
-30.5087,166.04407,0
155.36507,-35.133556,0
-70.42387,-5.2221217,0
-73.19139,88.27775,0
36.028835,-82.215164,0
33.014805,-152.41794,0
42.47307,35.88392,0
32.036053,123.90147,0
132.32977,102.81505,0
-22.731913,4.698472,0
-109.536896,34.12739,0
54.606987,-14.449619,0
-7.3316154,-132.36916,0
48.3518,-111.35361,0
32.351723,71.88802,0
122.77461,43.75139,0
-23.705982,-1.2787331,0
-117.14592,41.098835,0
59.32374,-9.636361,0
-30.223728,-110.11997,0
60.322807,-113.85118,0
30.228382,141.54802,0
144.35739,17.705355,0
-72.28337,34.315006,0
-97.5997,11.677718,0
5.6289153,-55.008003,0
9.244892,-169.28284,0
-28.238338,-51.747604,0
34.56498,93.38198,0
154.14319,-23.582758,0
-81.55491,-24.876741,0
-74.583466,101.40799,0
45.326046,-36.87391,0
-30.05317,-156.25941,0
72.83434,-97.93914,0
9.147392,105.49038,0
132.27658,-8.497625,0
-61.57403,7.961106,0
-152.50018,65.92497,0
-8.830897,-34.1627,0
-86.7526,-94.37269,0
81.75281,-8.066989,0
-30.461718,174.97452,0
150.2106,18.858511,0
-68.135635,37.904343,0
-133.85019,73.14779,0
7.800352,-0.2376028,0
0.22743215,-145.28378,0
-31.042797,-55.49153,0
41.875008,137.3405,0
99.05425,37.604065,0
-52.425053,-28.219145,0
-107.84605,48.714104,0
63.981472,-42.964443,0
-52.18539,-142.82617,0
83.89937,-84.11474,0
25.009737,120.17323,0
92.906265,87.71513,0
-146.2219,-68.61468,0
-162.41422,45.152035,0
10.71907,33.087673,0
-117.59113,-88.48882,0
147.79073,-63.186195,0
-73.75456,135.85689,0
100.41342,84.10521,0
-38.596313,47.276524,0
-147.47722,5.253471,0
-4.1127334,-4.2278566,0
-106.31246,-94.0619,0
115.1457,-70.145226,0
8.183275,146.88037,0
104.84878,1.8119384,0
-47.278286,53.857544,0
-108.659225,-7.9854755,0
14.984747,-6.030047,0
28.098726,-166.44678,0
-28.081003,-64.92117,0
55.52069,98.676254,0
165.2139,-22.701353,0
-64.57999,-6.852718,0
-78.52133,98.009445,0
43.220184,-78.306046,0
39.612453,-146.63223,0
43.060703,32.89919,0
42.7394,92.75473,0
108.401245,41.881664,0
-49.458305,-42.43565,0
-95.723946,35.403778,0
62.771217,-52.75379,0
-8.162224,-150.09734,0
64.32251,-94.95982,0
30.361876,131.48474,0
140.77219,-20.426994,0
-65.08687,-15.1393,0
-82.11263,84.59093,0
40.326504,-39.390995,0
-34.57539,-145.96205,0
74.11788,-99.10444,0
11.08597,103.80262,0
111.98617,51.058826,0
-68.564644,-36.23953,0
-111.2581,52.441143,0
63.477547,-39.17483,0
-39.291344,-170.24825,0
73.71105,-71.95895,0
26.022501,107.78255,0
117.15839,109.21223,0
-28.091066,16.692223,0
-141.5923,22.09387,0
25.953018,-12.677802,0
-71.280556,-135.90086,0
79.33882,16.449024,0
4.8443136,153.91805,0
123.06235,93.41378,0
-17.061487,18.068638,0
-122.62696,-0.72296965,0
2.5367103,10.73566,0
-46.267414,-114.16567,0
84.97277,-115.164055,0
18.95506,72.50054,0
114.11,110.984314,0
-24.904633,18.101053,0
-148.68675,19.359459,0
25.234262,-10.320876,0
-75.64089,-125.818535,0
76.9859,18.949015,0
-31.240816,146.74123,0
87.207436,89.94386,0
-147.36266,-37.981297,0
-143.86661,-2.6714346,0
6.7595806,30.606764,0
-90.97138,-54.300198,0
11.720715,-105.53639,0
-47.935574,134.64986,0
113.982285,82.81696,0
-27.779898,76.16302,0
-127.91747,16.986073,0
4.813496,-62.4309,0
-62.29618,-100.34951,0
100.50335,-127.026726,0
17.074945,143.84213,0
115.205505,34.773335,0
-26.793528,-19.4728,0
-98.745705,39.13202,0
47.27499,-66.82568,0
0.24239993,-171.8308,0
47.289204,44.420498,0
51.235565,83.8366,0
117.861084,54.02409,0
-65.66428,-40.56445,0
-105.706924,20.11728,0
61.10367,-34.088455,0
-31.254671,-171.30908,0
84.167305,-81.4012,0
22.432737,109.44156,0
119.228264,32.001644,0
-23.147682,-9.758376,0
-100.07865,57.730694,0
44.09686,-52.496162,0
-40.0734,-135.93848,0
61.014427,-123.6733,0
4.357727,112.29633,0
152.85164,50.093567,0
-11.114453,64.37584,0
-132.60728,60.149246,0
4.7101007,-81.389534,0
-54.65663,-81.14472,0
104.716324,-81.43395,0
-3.830195,112.65016,0
139.85551,-18.793173,0
-60.2166,-18.875927,0
-75.283424,78.233315,0
36.07264,-36.44598,0
-33.57466,-150.36165,0
68.21527,-118.063385,0
13.266056,98.63352,0
152.43872,62.632637,0
-61.441353,26.022345,0
-152.0581,53.107643,0
-11.807826,-37.589638,0
-83.80708,-78.92685,0
85.014404,-24.359827,0
-33.553246,160.66135,0
114.36482,105.68589,0
-25.206161,21.705322,0
-150.31732,17.052652,0
24.329796,-8.661564,0
-77.73925,-110.32015,0
71.49916,21.21883,0
-29.585787,150.87393,0
142.2479,41.014297,0
-38.906525,-9.25431,0
-154.34315,42.749046,0
-1.8253847,-29.198671,0
-77.96722,-80.62389,0
70.59639,9.161415,0
-31.193346,153.71619,0
117.81602,55.06716,0
-78.610565,-35.302563,0
-115.66083,53.353348,0
60.616207,-35.831654,0
-23.61953,-161.62852,0
68.11506,-114.52488,0
24.280746,108.162926,0
133.22939,28.432232,0
-52.098877,-21.63691,0
-106.8439,69.29221,0
55.18284,-53.10453,0
-27.81377,-164.15182,0
93.434715,-73.196106,0
28.319702,137.46477,0
136.605,65.370735,0
-105.73216,-65.60277,0
-139.54355,58.99726,0
-6.6851506,20.884567,0
-66.70755,-102.32083,0
126.26191,-62.27269,0
-5.93494,136.32524,0
112.05361,41.553802,0
-52.60365,-41.629528,0
-95.99729,36.910156,0
61.478195,-54.628407,0
-6.9488597,-139.46585,0
55.567005,-109.35157,0
32.118015,140.41943,0
158.24883,8.504875,0
-84.19797,-22.080717,0
-70.580444,85.38073,0
34.616196,-73.70496,0
13.220713,-155.06139,0
36.71399,39.693924,0
58.555763,123.483376,0
125.656685,14.020756,0
-144.7291,-66.177826,0
-106.99535,85.23686,0
23.507607,22.94028,0
11.59846,-128.2041,0
89.297424,-51.405968,0
51.945797,66.899994,0
141.00316,59.132553,0
-39.508198,65.43639,0
-143.22165,-0.3277083,0
-12.231711,-53.416603,0
-89.64643,-59.64573,0
17.67283,-103.6071,0
-46.79001,134.40544,0
153.51949,-26.52447,0
-71.99727,-20.858398,0
-67.49112,104.220924,0
38.7682,-41.43804,0
-6.2096267,-159.39832,0
70.82756,-97.16088,0
7.3214383,97.720566,0
105.81176,13.140133,0
-48.648937,50.26107,0
-95.688614,104.03681,0
47.619057,1.7552415,0
18.03874,-170.842,0
-34.687866,-70.80778,0
62.730682,106.03309,0
109.760826,-16.298302,0
-42.17566,59.242466,0
-139.8826,-7.5585165,0
-9.458904,-55.892494,0
-88.84686,-57.171093,0
16.03281,-101.95556,0
-53.129517,147.29594,0
107.551636,41.690083,0
-51.97615,-39.459885,0
-95.41373,35.48729,0
62.359257,-53.09114,0
-8.274003,-139.86057,0
64.02931,-105.20026,0
30.941631,132.24387,0
113.67244,110.015915,0
-26.161648,18.218428,0
-148.28421,17.737661,0
25.537828,-9.319899,0
-72.767654,-129.5652,0
76.95685,18.30667,0
-30.877008,145.84901,0
94.07414,110.81396,0
-127.84942,-63.43516,0
-167.42009,9.864995,0
19.762236,45.82359,0
-127.25801,-91.661865,0
141.40749,-61.40945,0
-84.79149,138.22012,0
145.6041,70.68446,0
-32.50889,37.68605,0
-161.02846,38.87359,0
24.029053,0.9784737,0
-119.752785,-108.16409,0
65.36043,-129.0852,0
-82.275444,126.635765,0
149.37575,51.685192,0
-37.074474,-17.171303,0
-154.85002,45.61547,0
-0.41509062,-21.354527,0
-75.78391,-80.6011,0
78.355484,-2.812179,0
-20.966684,170.42229,0
105.22819,45.180183,0
-43.875328,-37.762486,0
-122.529205,51.601727,0
54.84349,-41.87475,0
-51.048912,-140.79544,0
90.86934,-73.707596,0
30.189316,137.33379,0
110.66638,-2.0537825,0
-55.981335,49.37538,0
-104.23235,-9.272797,0
9.249003,-20.752869,0
21.514162,-162.46124,0
-30.618032,-64.500786,0
56.32015,105.20726,0
147.32204,33.24665,0
-41.64366,11.051365,0
-76.1231,72.110176,0
23.987185,-25.201147,0
-75.05513,-138.5294,0
66.77506,31.128122,0
9.4707365,154.12445,0
86.34092,72.54015,0
-7.343193,53.5507,0
-135.52611,41.419228,0
26.571337,-53.194527,0
-41.67007,-96.38418,0
49.734386,-97.88308,0
-16.167542,98.87236,0
159.9349,-12.55402,0
-77.704926,-12.396851,0
-70.9241,109.310135,0
34.360344,-61.298897,0
1.9396477,-174.67787,0
48.38433,17.403925,0
57.038654,84.80137,0
166.96735,-29.850348,0
-68.49738,-9.113861,0
-73.62972,93.12364,0
41.38373,-77.06271,0
37.220833,-148.06824,0
42.260937,29.196968,0
49.12408,89.307686,0
141.26845,69.71248,0
-34.02971,42.46242,0
-150.9656,29.904161,0
29.581148,10.311758,0
-114.36112,-101.23919,0
110.64568,-98.614525,0
-11.553825,145.58707,0
150.40302,58.126156,0
-64.120316,24.250732,0
-154.48643,62.82634,0
-4.543129,-40.09093,0
-81.2459,-78.91913,0
83.45526,-27.321121,0
-38.48778,156.0984,0
108.0592,-16.954954,0
-41.075985,58.52188,0
-137.68599,-9.039964,0
-11.302185,-59.371513,0
-89.055984,-56.346985,0
15.022882,-101.02514,0
-57.32133,142.96397,0
132.86925,23.002209,0
-28.87119,-19.331814,0
-92.68685,73.20376,0
45.589893,-69.87819,0
-25.129606,-165.32495,0
49.056553,44.975487,0
51.905663,120.12656,0
143.43488,33.946217,0
-44.315464,7.51967,0
-77.71805,66.62201,0
24.810316,-26.0872,0
-73.63571,-145.72357,0
58.224743,34.894478,0
6.8931437,157.66583,0
93.813194,74.998405,0
-56.964993,21.291758,0
-153.97664,-15.378341,0
1.1663338,-32.187214,0
-87.65491,-92.81139,0
83.428375,-25.164938,0
-38.884018,154.68509,0
117.74615,-24.371614,0
-34.62328,86.942085,0
-123.9873,55.15876,0
-10.976642,-84.928894,0
-70.29309,-107.65196,0
128.988,-87.547806,0
-7.897847,120.303116,0
119.18647,34.005436,0
-26.072659,-22.007044,0
-101.45837,59.225372,0
51.812176,-67.22525,0
-18.354172,-146.7081,0
44.236805,44.40338,0
52.747303,85.1933,0
161.59435,16.415045,0
-74.76407,23.92882,0
-102.922905,12.067015,0
-3.403243,-51.57949,0
1.7627575,-165.50298,0
3.5840695,-5.825173,0
55.998814,128.56708,0
109.24728,54.9397,0
-58.060005,-36.634026,0
-102.18837,20.034676,0
54.21708,-43.60568,0
-44.034157,-158.00415,0
75.57815,-75.79993,0
23.933102,110.997505,0
106.66876,85.749115,0
-33.16155,44.17564,0
-150.05461,28.465153,0
30.453094,10.312938,0
-113.71704,-101.087166,0
112.20754,-98.70737,0
-12.291015,146.0603,0
129.1805,2.845941,0
-139.61327,-56.737858,0
-95.84157,91.034325,0
19.520103,29.832224,0
13.857748,-135.3433,0
98.19269,-43.801846,0
61.48786,53.888206,0
85.76673,90.798386,0
-143.11296,-37.576122,0
-168.54213,43.633755,0
4.889044,28.821968,0
-97.02522,-37.391834,0
-0.34816363,-105.031235,0
-55.282616,135.91313,0
129.03534,37.24417,0
-26.804407,7.328189,0
-121.545425,36.881126,0
64.70753,-12.318404,0
-33.204185,-117.64392,0
95.372696,-94.37496,0
33.055107,68.55318,0
101.97188,80.89352,0
-37.776783,54.03722,0
-149.40372,-9.208763,0
-7.458953,-52.420174,0
-89.10131,-67.13819,0
25.122059,-104.71942,0
-50.097477,151.41359,0
94.90153,90.64342,0
-150.80444,-66.13495,0
-161.63158,48.67671,0
9.430757,30.33724,0
-118.53983,-89.511055,0
147.31882,-63.488426,0
-74.24518,136.80812,0
104.333176,109.91569,0
-150.69003,-50.92245,0
-164.0537,23.056273,0
15.412693,51.27164,0
-118.82115,-93.1716,0
96.73205,-130.64955,0
-91.325714,139.46327,0
109.65945,-16.71462,0
-41.860138,59.689514,0
