tsne-2d-one,tsne-2d-two,cluster_label
18.182688,-60.529377,0
37.52072,15.508302,0
-58.637383,-24.276466,0
-47.924957,22.7612,0
69.25669,85.17657,1
-75.17855,-4.4382043,0
-116.36677,-28.235104,0
40.897923,-90.978874,2
3.1092267,-119.825615,3
120.14689,8.979582,4
53.867104,-105.25361,2
-92.66554,25.072023,0
26.231207,106.16623,1
-11.075678,16.914978,0
41.957897,47.345856,5
69.154205,-35.81499,2
-47.40615,-106.798805,3
83.54355,49.79175,4
85.48715,-38.638714,2
-43.932545,60.410667,0
-26.474878,99.33822,1
-54.77196,74.8777,0
66.77027,-7.6146865,5
-20.063286,-42.63785,0
4.068809,-50.251015,0
7.3780413,-2.0645046,0
-13.528212,-45.276188,0
-76.26426,29.248503,0
41.417576,88.10457,1
-101.33088,-14.713098,0
6.8148017,26.25487,0
60.84677,-63.443188,2
-19.465569,-106.53149,3
107.993454,34.862015,4
65.97277,-71.30428,2
-7.05974,66.89339,0
-8.563604,123.47797,1
-81.94687,62.35891,0
81.76418,23.448383,5
-56.552383,-37.296402,0
29.204454,-58.226864,0
27.210348,15.589517,0
-71.23503,-34.675716,0
-29.829182,54.156673,0
-42.48816,107.999306,1
-113.59083,51.866566,0
89.71605,-4.990451,5
-41.22467,-55.684784,0
-3.4853117,-80.37159,0
11.494253,-21.083849,0
-57.467106,-80.744705,0
-63.573647,31.770994,0
43.68658,80.88375,1
-92.08197,-9.217863,0
4.5248632,18.915401,0
52.28163,-72.05469,2
-12.809013,-109.59292,3
112.0768,29.126509,4
67.639946,-89.10802,2
-58.3226,30.12104,0
54.25325,83.78255,1
-86.8987,-5.587723,0
-111.385826,-37.405647,0
47.264477,-81.32646,2
-5.470151,-115.38713,3
118.40919,20.887918,4
62.768402,-97.70529,2
-4.0265884,47.839043,0
-5.7350554,107.01433,1
-31.303118,19.83764,0
62.83589,19.527866,5
-27.734634,-16.663624,0
29.512384,-40.929867,0
31.866783,-0.62079906,0
-22.119558,-9.958861,0
-2.2539344,70.00846,0
-12.132605,126.216934,1
-78.19444,57.7011,0
82.66579,18.609718,5
-52.387066,-32.92735,0
24.401178,-60.7988,0
33.081306,18.187235,0
-67.292076,-28.096214,0
-52.396126,24.84813,0
63.07298,83.67614,1
-80.21124,-2.419282,0
-117.39792,-33.08595,0
43.02266,-86.02459,2
-0.57031757,-115.358154,3
120.05601,13.952048,4
58.974678,-102.865395,2
-98.9923,27.468357,0
19.054531,107.43246,1
-11.243531,23.126425,0
48.27967,44.600727,5
77.83334,-31.787878,2
-46.98815,-114.639984,3
83.85469,59.356148,4
90.183365,-32.09401,2
-14.738903,40.58059,0
-11.566561,98.83122,1
-46.06465,78.41539,0
63.11061,4.1711345,5
-21.865324,-30.042408,0
13.49215,-43.77573,0
21.559826,-1.2719464,0
-8.763177,-31.429337,0
-13.263543,43.670666,0
-8.476513,101.23096,1
-44.924767,78.59042,0
61.37766,6.734564,5
-20.79705,-26.95778,0
14.982978,-42.028145,0
24.981789,0.8669557,0
-10.532567,-29.25338,0
-57.948418,27.263603,0
52.611534,83.893875,1
-89.74069,-5.7055135,0
-111.565125,-36.649387,0
48.204567,-79.78357,2
-5.8186107,-113.12402,3
117.31538,20.62804,4
65.28307,-95.61927,2
-45.260376,43.938972,0
-34.732525,107.90771,1
-51.313164,60.045094,0
81.65806,-9.485459,5
-32.83774,-65.246635,0
-4.427236,-65.96224,0
3.1186836,-20.893677,0
-32.059765,-69.34849,0
-83.209435,23.854021,0
34.373142,87.452644,1
-96.6903,-24.654486,0
10.740708,28.601505,0
67.02926,-55.753693,2
-28.277077,-105.0292,3
102.41239,42.31309,4
73.22473,-61.948036,2
5.524954,70.84804,0
-21.856209,119.405754,1
-65.52391,51.97429,0
78.79683,7.228894,5
-41.96993,-34.678036,0
13.031362,-62.662907,0
41.214687,19.909525,0
-37.876762,-37.312023,0
-11.814759,50.53047,0
-25.942755,124.30673,1
-42.36778,75.876236,0
67.188576,12.515539,5
-25.74399,-23.917217,0
22.071386,-42.093357,0
28.929066,4.7979474,0
-18.679436,-18.357777,0
-86.669495,18.894852,0
25.019018,90.598114,1
-95.74183,-30.595945,0
26.814888,43.244576,5
72.311356,-50.667885,2
-34.46989,-101.10382,3
97.91635,48.732803,4
81.3294,-58.345627,2
4.6154118,70.79771,0
-21.069664,120.60439,1
-66.95777,52.62874,0
79.04266,8.610521,5
-41.61525,-33.03413,0
14.415722,-61.819473,0
40.753895,18.8316,0
-37.7446,-35.526436,0
-19.415398,39.813324,0
-14.910714,97.23466,1
-50.02235,77.344154,0
60.541695,0.8610106,5
-17.463095,-32.86724,0
9.83243,-44.167526,0
17.425344,0.0050865626,0
-8.720867,-36.14155,0
-13.765417,43.72975,0
-9.15637,100.57272,1
-44.97303,80.75201,0
63.32967,7.2366753,5
-21.422684,-27.66061,0
15.619804,-42.59883,0
24.205572,-1.5170333,0
-9.666925,-29.434574,0
-87.60996,18.361792,0
23.730051,89.66244,1
-95.34514,-31.40809,0
26.978168,44.60354,5
73.21533,-51.184803,2
-33.2364,-99.99081,3
98.668335,48.282536,4
81.31223,-57.429596,2
-17.708727,46.025566,0
-43.782753,118.9151,1
-103.187584,52.170677,0
91.568596,-0.08028233,5
-44.214607,-63.39855,0
2.6434479,-73.606674,0
21.246155,-16.351133,0
-50.084866,-74.38567,0
-47.687508,25.226538,0
65.37633,84.30578,1
-76.99054,-4.841646,0
-117.97598,-30.69324,0
39.485096,-86.87792,2
2.5062468,-116.64845,3
117.92069,11.1968155,4
55.841896,-102.651535,2
-88.35304,19.376,0
24.606083,90.23416,1
-94.40483,-30.929796,0
27.672592,43.038036,5
72.71408,-49.59507,2
-34.24316,-100.28046,3
97.14065,48.69696,4
81.30298,-56.741432,2
-36.348732,50.453056,0
-35.432686,112.42847,1
-106.32347,50.47443,0
86.669205,-10.235972,5
-36.848167,-58.453377,0
-4.837354,-74.44448,0
8.159779,-16.022697,0
-51.809227,-81.588,0
-25.395912,50.302845,0
-38.980453,106.688286,1
-50.363693,60.151207,0
84.88894,-4.0913286,5
-37.238003,-64.86514,0
-2.1363416,-67.709496,0
14.056557,-14.854613,0
-33.855095,-71.623886,0
-99.70922,17.644613,0
22.079668,99.298485,1
-3.8488698,14.536693,0
40.75281,53.047092,5
74.67626,-37.50988,2
-40.838963,-109.95704,3
88.12877,54.56282,4
92.07464,-43.458282,2
-98.47329,22.194014,0
25.48576,104.83543,1
-8.147379,18.715796,0
41.32785,48.891487,5
70.56595,-37.861248,2
-44.98588,-107.951675,3
85.998726,50.136707,4
88.35339,-39.23964,2
-88.430756,27.815804,0
30.379747,96.84922,1
-95.04399,-35.749596,0
32.101803,47.133724,5
71.78376,-46.134773,2
-38.046074,-102.29252,3
92.7797,49.246777,4
85.613335,-53.35579,2
-45.50498,44.371773,0
-35.017315,106.78152,1
-52.006462,60.137054,0
81.400116,-10.6139965,5
-33.259544,-65.57111,0
-4.9537764,-65.82082,0
2.5177846,-20.785553,0
-32.281727,-68.96285,0
-17.66116,44.655003,0
-42.563866,118.45089,1
-102.141365,53.7167,0
90.12448,0.5644889,5
-44.56772,-64.64437,0
3.2253354,-72.45337,0
21.385597,-15.323105,0
-48.910686,-75.1952,0
0.37411478,48.797737,0
-0.79223263,108.55048,1
-31.18247,16.399225,0
63.1546,24.069157,5
-33.157528,-18.31816,0
34.75956,-38.73247,0
39.562233,1.1201158,0
-26.64334,-7.262089,0
-10.691969,64.19481,0
-7.2291937,120.60862,1
-86.4821,62.925854,0
80.45519,26.444828,5
-56.670586,-41.382557,0
33.161858,-61.976643,0
27.1526,13.642668,0
-68.87416,-42.261803,0
-87.44972,19.262468,0
25.26706,89.45358,1
-94.897415,-30.258436,0
26.672379,42.446667,5
71.360916,-50.163868,2
-33.54995,-101.134544,3
97.28696,47.777206,4
80.42919,-58.011658,2
-16.904533,45.58851,0
-44.614353,118.58477,1
-103.91867,52.485607,0
91.8415,-0.95214796,5
-43.813522,-62.540012,0
1.6774788,-73.99917,0
20.756142,-17.176668,0
-50.756573,-74.74348,0
-68.04085,30.304956,0
38.49108,83.61978,1
-100.371185,-13.348097,0
7.3819113,22.42291,0
57.132732,-69.51178,2
-14.048008,-103.19379,3
114.41993,34.15723,4
73.980385,-85.46224,2
-54.8815,25.185066,0
60.77378,83.05446,1
-79.36259,-5.294323,0
-117.1507,-35.37523,0
45.591824,-86.30487,2
-2.3432333,-117.513016,3
120.033966,16.398115,4
59.222427,-100.72622,2
-14.211914,44.686234,0
-10.462567,101.9808,1
-44.975845,79.96647,0
63.037792,6.444144,5
-19.266993,-28.498735,0
13.538381,-41.852623,0
23.607584,0.58252114,0
-10.838196,-30.685171,0
-51.792328,18.83107,0
67.902115,86.79558,1
-74.18387,-5.038218,0
-115.63336,-28.716017,0
42.66305,-91.85493,2
1.6099129,-120.69431,3
125.41389,7.148451,4
54.375565,-106.88378,2
-44.08619,55.506638,0
-27.427553,104.91048,1
-58.28069,70.000435,0
72.065155,-5.6568694,5
-23.86893,-47.24775,0
4.2920794,-56.283817,0
5.7841,-7.915094,0
-19.515162,-49.874695,0
-53.125973,33.15448,0
59.220806,87.46372,1
-81.96276,-3.212551,0
-115.90691,-37.13121,0
50.958,-83.72257,2
-6.8409443,-117.53673,3
122.97504,19.172823,4
61.11361,-94.051926,2
-43.96815,56.40098,0
-27.63119,103.96399,1
-58.830914,70.641106,0
71.58252,-6.3684654,5
-23.56456,-46.632607,0
4.5672317,-55.662807,0
5.8103967,-7.310055,0
-18.84195,-50.1062,0
-87.974556,27.311537,0
30.104546,96.43211,1
-94.33739,-35.716675,0
31.345282,46.86548,5
72.1654,-46.89654,2
-37.544147,-101.98873,3
93.44693,49.058094,4
85.35785,-53.9202,2
5.892703,55.950882,0
4.104742,105.8759,1
-22.997852,10.52924,0
58.510708,30.084187,5
-41.17108,-19.060648,0
38.445137,-31.536823,0
41.781128,9.375138,0
-37.601574,-6.435892,0
-17.423178,40.30829,0
-13.352911,97.305824,1
-48.483295,77.78821,0
61.597412,2.2021751,5
-19.216988,-31.626974,0
11.352741,-43.491848,0
19.279926,0.50013393,0
-8.311383,-34.70568,0
3.8893466,69.99643,0
-20.305843,121.660385,1
-68.24279,53.111122,0
79.22061,10.290582,5
-41.92588,-30.708817,0
15.1169615,-60.552235,0
41.308582,15.474694,0
-36.566517,-33.829037,0
-77.29003,29.288313,0
41.669765,88.81769,1
-96.59106,-16.261135,0
6.6471634,27.539341,0
62.57374,-62.819542,2
-21.299799,-106.74121,3
106.98763,35.45573,4
67.10694,-67.757,2
-43.64525,18.35406,0
67.650246,98.62685,1
21.682932,-87.90315,2
-106.753456,-8.457809,0
31.21888,-97.30266,2
14.195819,-125.03482,3
120.26805,4.359745,4
30.015259,-98.571915,2
-10.672692,60.305016,0
-8.918602,119.53634,1
-82.34363,66.67763,0
78.64948,25.35161,5
-55.397495,-40.375572,0
32.54364,-57.282085,0
30.129505,14.225671,0
-67.383804,-38.179874,0
-51.514576,14.892848,0
71.33501,93.048935,1
-65.38365,0.5286944,0
-113.451225,-17.359241,0
38.80264,-97.119095,2
6.2559576,-125.65581,3
125.24652,3.0781794,4
44.12729,-107.47496,2
-99.78776,27.505035,0
21.469492,107.520676,1
-10.093521,21.994171,0
46.873302,42.845715,5
73.2414,-31.351332,2
-48.516144,-112.06079,3
82.72272,55.994957,4
87.52726,-32.895916,2
-14.764622,39.343353,0
-11.959304,96.96427,1
-48.70081,79.22229,0
63.098,2.6250446,5
-21.022932,-31.581966,0
12.856786,-44.63544,0
20.805738,-0.37058988,0
-7.8282933,-32.75659,0
-43.668488,61.115395,0
-25.63918,99.35165,1
-54.726486,75.72834,0
66.2481,-6.978182,5
-18.676441,-42.201893,0
4.9085917,-50.131794,0
8.82496,-3.3743346,0
-13.338702,-44.527252,0
-99.982994,18.483915,0
21.884811,98.501366,1
-4.4167385,14.208734,0
40.82653,54.024384,5
74.5455,-38.25121,2
-41.430096,-109.78104,3
88.040565,53.836834,4
91.6209,-42.933876,2
-43.657497,49.598675,0
-31.815992,110.73159,1
-50.505238,54.869984,0
80.82022,-5.987386,5
-29.792065,-61.66316,0
-8.483508,-68.5882,0
2.24769,-15.973109,0
-27.778866,-66.27341,0
-1.786056,49.375484,0
-4.645813,109.813866,1
-30.449966,17.424255,0
65.00851,20.80257,5
-30.152058,-18.644964,0
31.791834,-39.375637,0
34.857872,0.100724675,0
-24.153805,-8.049271,0
-17.751156,41.309795,0
-13.7387295,96.80049,1
-47.696365,77.41332,0
60.97089,2.4369504,5
-18.393646,-30.979465,0
11.791447,-42.899338,0
20.056484,0.80049354,0
-8.856941,-34.51509,0
-25.404922,53.272835,0
-43.014008,112.41032,1
-107.4097,52.75652,0
91.43856,-4.4090943,5
-43.22419,-59.62849,0
-1.5454559,-78.466415,0
13.427879,-20.461842,0
-55.691254,-76.550285,0
5.095393,51.15249,0
1.1604524,103.5918,1
-25.2205,12.058583,0
58.0527,27.291857,5
-38.251633,-16.606842,0
37.831974,-34.59915,0
39.603092,6.2994237,0
-34.310772,-6.195958,0
-63.70934,29.819115,0
45.419304,81.15719,1
-93.90951,-8.5582,0
3.7380948,17.920696,0
53.918766,-73.303566,2
-11.172151,-107.68314,3
113.73227,29.039347,4
69.61064,-89.818245,2
-66.29011,28.429384,0
41.289284,85.27184,1
-98.20385,-11.804607,0
6.8198195,21.095615,0
58.128036,-71.86978,2
-11.949613,-103.763016,3
115.22885,33.174995,4
73.5268,-87.3654,2
-2.1012387,69.15522,0
-10.12598,125.46727,1
-77.989334,58.71819,0
82.478455,20.376528,5
-54.374714,-32.912716,0
25.36701,-60.33707,0
33.224052,16.281544,0
-68.989395,-28.897587,0
5.844155,51.107956,0
1.6118401,102.789925,1
-25.438984,12.965566,0
57.186966,27.016932,5
-39.612343,-15.0011215,0
38.625874,-34.78687,0
38.4706,7.410141,0
-34.422726,-4.8892045,0
-53.576607,14.750584,0
72.00523,90.88839,1
-64.77128,1.1561159,0
-112.672,-17.568167,0
38.918083,-98.433464,2
6.2586126,-126.72815,3
127.09687,3.4910426,4
43.521374,-108.051994,2
-89.59182,28.07596,0
30.535112,98.177536,1
-93.54501,-36.176533,0
34.209156,48.14472,5
70.41138,-43.895817,2
-38.59644,-104.019775,3
89.882034,48.388596,4
86.27532,-51.379875,2
-52.872513,25.470276,0
63.48475,82.11977,1
-81.09606,-2.185755,0
-118.252785,-34.20877,0
43.545094,-84.10692,2
-1.9151547,-114.72285,3
121.1588,15.1368685,4
60.653126,-103.09304,2
-98.835304,25.703825,0
19.054062,102.75752,1
-13.384299,22.625832,0
47.804077,47.80471,5
75.51067,-34.191593,2
-46.69488,-111.60272,3
85.40279,56.055893,4
89.023506,-34.690052,2
-89.21912,19.013454,0
23.655588,94.31331,1
-94.906136,-33.460346,0
29.155842,45.90438,5
75.583755,-49.661625,2
-35.550297,-98.14167,3
97.98152,51.943516,4
83.78918,-58.684673,2
4.720899,68.20307,0
-21.242805,122.52081,1
-69.62682,54.3717,0
78.2367,10.665918,5
-43.931587,-32.444664,0
16.755411,-62.41476,0
39.86668,17.799778,0
-37.887295,-33.00256,0
-60.742477,8.397216,0
68.81251,96.49103,1
22.69657,-88.6198,2
-108.03187,-9.9697895,0
34.338516,-99.8195,2
11.017884,-125.29917,3
131.67017,4.7151246,4
31.083508,-102.8709,2
-54.339172,13.713435,0
72.629074,90.70337,1
-64.42016,2.325667,0
-111.796196,-16.693638,0
39.092525,-99.755356,2
6.366731,-127.65881,3
128.19435,2.9012208,4
42.511215,-108.578964,2
-43.137848,49.413685,0
-31.770779,111.248505,1
-50.9481,54.350895,0
80.613754,-5.566402,5
-29.056135,-61.53838,0
-8.975395,-68.14857,0
1.7563744,-15.563767,0
-27.230022,-65.84177,0
-89.36426,18.441114,0
22.85606,94.13109,1
-96.48252,-34.026836,0
28.343414,47.1711,5
76.075714,-50.784225,2
-34.994694,-97.32367,3
98.898026,52.3293,4
85.04163,-57.06217,2
-44.83312,60.776794,0
-26.092592,100.79614,1
-55.82748,74.58464,0
67.76484,-6.5362287,5
-19.372759,-43.171505,0
4.5007153,-50.981915,0
7.7646384,-3.0000775,0
-13.062803,-46.13294,0
-44.773216,43.86061,0
-35.22326,107.61846,1
-51.645706,60.649296,0
82.241234,-9.854618,5
-33.588745,-64.96784,0
-4.002268,-66.25476,0
3.608994,-20.684055,0
-32.44388,-69.85294,0
-20.923176,56.3546,0
-46.62707,111.41128,1
-112.58825,54.511852,0
94.97906,-6.160258,5
-46.717438,-55.9401,0
1.9500608,-81.16619,0
17.577856,-22.292425,0
-60.284225,-75.66302,0
-54.194016,24.686323,0
61.479763,82.41334,1
-79.53964,-4.652468,0
-116.95362,-34.541965,0
44.49084,-86.61268,2
-1.8459637,-116.96129,3
119.457,15.5837,4
59.76842,-101.20813,2
-88.31332,18.6625,0
22.407347,92.80633,1
-94.32555,-32.62283,0
27.64674,45.50028,5
73.88672,-49.85041,2
-35.22937,-100.00523,3
97.46899,49.860344,4
82.81481,-58.269485,2
-101.29121,17.345741,0
24.565908,98.710205,1
-3.5926554,13.132067,0
38.944374,52.50459,5
73.31688,-39.559402,2
-40.86432,-108.09685,3
89.54102,52.50697,4
90.81202,-43.918465,2
-49.83986,21.720617,0
61.329613,88.78804,1
-72.419846,-0.10072095,0
-114.835945,-23.122961,0
37.874096,-90.43942,2
6.24079,-118.03918,3
117.16359,8.834259,4
50.32908,-101.03781,2
-68.752716,29.809889,0
38.01079,82.371826,1
-100.52545,-14.2188,0
7.938426,23.254274,0
58.0192,-69.45676,2
-13.743974,-102.5177,3
114.33391,35.19279,4
73.342354,-85.06608,2
-51.446728,16.142353,0
65.17998,91.05057,1
-76.98777,0.2868217,0
-116.22954,-20.135721,0
42.403442,-97.27199,2
1.3912805,-125.544495,3
124.898254,5.6484756,4
49.71035,-109.68581,2
-100.64332,27.54841,0
20.712652,104.656494,1
-12.035394,21.921673,0
46.965496,46.754314,5
75.49033,-32.65442,2
-47.422092,-112.582085,3
83.969574,56.89517,4
88.2769,-33.65197,2
-89.63002,17.067795,0
23.626339,93.49952,1
-96.30962,-33.238888,0
28.491232,45.828835,5
76.27224,-49.838963,2
-35.993813,-98.645515,3
97.87073,51.383987,4
83.82145,-57.928684,2
-14.012172,40.110497,0
-11.090547,98.26677,1
-46.8977,79.22491,0
63.834282,3.7791326,5
-21.22522,-30.528435,0
13.657041,-44.719536,0
21.27195,-1.707732,0
-8.099697,-31.685923,0
-43.457336,19.46246,0
68.3804,99.0566,1
21.569204,-88.529785,2
-106.296616,-7.676843,0
30.657293,-96.60801,2
14.815271,-124.73621,3
120.01153,3.6966596,4
29.393919,-97.936035,2
-59.678883,17.973646,0
58.850117,83.30703,1
-83.647,-5.7463365,0
-116.55779,-35.799625,0
47.31686,-89.626785,2
-2.6934595,-120.921936,3
128.46223,11.865805,4
59.039574,-98.592384,2
-67.14878,31.00185,0
39.773727,84.54557,1
-98.53856,-13.763448,0
6.5933285,22.585127,0
57.09776,-72.76314,2
-13.585053,-104.29099,3
114.63117,31.996643,4
72.32881,-86.48376,2
-52.74222,21.683163,0
71.53883,86.15154,1
-72.52523,-2.1144197,0
-116.05539,-25.847988,0
40.35047,-92.1479,2
4.1219425,-120.45396,3
124.286606,8.631783,4
51.953327,-104.851585,2
-63.720917,8.840621,0
67.42282,96.9085,1
22.280106,-87.61675,2
-107.71435,-8.4532995,0
32.225338,-99.63822,2
12.755622,-125.32108,3
133.05959,6.4639215,4
30.728647,-100.61839,2
-45.354546,57.942566,0
-28.714819,102.51994,1
-58.29782,72.19276,0
70.55648,-7.761074,5
-21.480179,-46.902454,0
2.8439107,-54.661507,0
7.28761,-6.4263606,0
-16.76251,-49.568115,0
-1.0757067,69.67862,0
-14.134764,126.38126,1
-76.54735,56.655373,0
81.37537,16.614403,5
-51.039722,-32.61361,0
23.204401,-61.343166,0
33.804104,19.2357,0
-65.765,-27.772127,0
-66.46444,32.059032,0
39.657677,83.61431,1
-99.33657,-12.4177265,0
5.295323,23.399734,0
55.241543,-70.21881,2
-14.021045,-105.2846,3
113.40679,32.835896,4
71.19223,-86.18642,2
-64.69982,31.261559,0
42.67803,81.36349,1
-96.24494,-10.884848,0
5.885823,20.314722,0
54.454784,-71.00493,2
-13.099008,-106.655716,3
112.09227,31.284529,4
70.54015,-87.81655,2
-53.2894,21.34421,0
70.4476,86.48128,1
-73.32573,-2.7135096,0
-115.40527,-26.50437,0
41.195473,-93.03097,2
3.171093,-121.15234,3
125.2237,8.374139,4
52.454647,-106.20442,2
-14.488678,44.04978,0
-10.075345,101.042305,1
-45.25179,79.290085,0
62.30314,6.2772427,5
-20.044575,-27.86006,0
14.1855345,-42.192284,0
23.863796,-0.11634785,0
-10.484689,-30.082796,0
-98.53656,19.329727,0
21.299343,100.4437,1
-4.6700177,15.776268,0
42.177654,52.465576,5
76.078705,-37.16299,2
-40.753555,-111.64107,3
87.86172,56.239975,4
93.160065,-41.652214,2
-14.124726,61.447163,0
-13.708351,116.4739,1
-89.30453,61.944267,0
89.15731,8.011884,5
-58.9039,-45.840084,0
36.28209,-64.08069,0
22.697748,13.555721,0
-69.24174,-45.808563,0
-66.69606,28.99557,0
42.0125,84.61744,1
-97.32417,-12.691878,0
6.280491,21.407707,0
56.677837,-71.92399,2
-11.946999,-104.5878,3
115.38995,31.98454,4
72.71934,-87.346146,2
5.222894,55.552094,0
3.4220977,106.48387,1
-22.431019,11.460717,0
59.3068,29.53242,5
-40.401546,-19.426645,0
36.57639,-32.433002,0
42.593327,8.477054,0
-37.430126,-5.6946526,0
-92.59249,25.893812,0
25.07662,106.87498,1
-10.997913,17.946383,0
43.114666,47.2806,5
69.52989,-35.26422,2
-47.444508,-107.53091,3
82.79732,50.06762,4
85.88261,-38.005,2
-0.9358187,69.07697,0
-13.508937,127.01345,1
-76.60109,57.300545,0
82.9569,17.186028,5
-49.87612,-32.56451,0
22.97561,-62.018845,0
34.62829,19.310163,0
-65.043755,-28.155546,0
-80.87486,27.377972,0
38.64005,88.796165,1
-95.16654,-18.825691,0
7.208017,29.154978,0
63.55108,-60.159893,2
-23.83003,-106.67544,3
105.184074,39.332897,4
68.8691,-65.070145,2
-24.21524,55.561302,0
-45.55898,109.70843,1
-109.30049,54.553608,0
93.429344,-7.813409,5
-42.891457,-57.149498,0
0.58032715,-78.41263,0
15.804579,-21.767908,0
-57.107613,-75.76462,0
-45.994003,59.302364,0
-28.039753,100.798965,1
-56.55211,72.467186,0
68.93144,-8.253803,5
-20.931488,-44.223457,0
2.8320093,-52.41697,0
6.152522,-3.7114139,0
-14.91256,-48.01865,0
4.2333527,50.926792,0
-0.25140458,103.47195,1
-25.406694,10.788525,0
58.23368,26.113668,5
-37.113266,-14.973478,0
38.037594,-35.743282,0
37.79176,5.446323,0
-33.143658,-4.753572,0
4.828796,69.393845,0
-21.469212,121.26084,1
-67.77114,53.83251,0
78.51811,9.377942,5
-41.8694,-32.17516,0
15.386621,-61.460567,0
41.260765,17.057152,0
-37.666607,-34.3109,0
-89.04647,27.336016,0
29.631155,97.336266,1
-95.73889,-36.144028,0
32.87082,47.447117,5
71.015816,-46.571465,2
-36.731033,-102.685425,3
92.7482,48.170803,4
84.63187,-53.10876,2
-65.594185,31.635431,0
41.08739,83.67737,1
-96.45712,-11.847664,0
5.2089124,21.838905,0
55.59101,-71.529274,2
-14.002803,-106.38826,3
112.62028,32.28621,4
70.13936,-86.83622,2
-53.354355,13.891155,0
73.39132,90.30868,1
-64.30197,1.5598913,0
-113.31281,-16.435585,0
39.879654,-99.38173,2
5.522625,-127.80702,3
127.07464,2.243959,4
42.76791,-107.78562,2
-59.81184,8.333739,0
69.814835,95.97836,1
23.470512,-88.68661,2
-108.50222,-10.661536,0
35.118923,-99.2923,2
10.934429,-124.61536,3
131.47978,3.6455436,4
30.809853,-103.503586,2
-3.5399797,69.19292,0
-9.81508,126.57592,1
-79.13138,59.23265,0
83.68237,20.008879,5
-54.64321,-33.78332,0
26.264318,-60.45363,0
31.798916,17.204086,0
-68.71415,-29.834627,0
-20.431274,58.170086,0
-48.115067,111.57985,1
-111.831894,56.2345,0
96.49571,-5.8424535,5
-47.280525,-58.39608,0
3.1032379,-79.56176,0
18.912445,-20.85591,0
-58.914917,-74.00646,0
6.9969,64.139084,0
-17.169134,125.0557,1
-74.658295,54.81175,0
79.31374,14.574894,5
-48.54048,-31.3169,0
20.825842,-62.46348,0
36.01717,17.710932,0
-62.055775,-25.501884,0
-46.470417,19.944672,0
69.07393,92.791725,1
-68.61954,-0.4661965,0
-111.9095,-19.978357,0
36.424744,-92.33288,2
7.499765,-121.04569,3
119.84809,7.6346693,4
47.64117,-101.12845,2
-90.5904,31.548653,0
11.224471,109.67463,1
-11.523706,28.602964,0
79.88796,-0.54951286,5
64.77903,-41.971207,2
-44.817387,-100.98625,3
87.82209,43.61114,4
63.456127,-41.843567,2
-48.862095,25.095839,0
65.06718,84.89812,1
-77.15776,-5.663214,0
-117.24005,-30.809284,0
40.241325,-87.64888,2
2.1313903,-117.19445,3
118.46545,11.93536,4
55.874554,-103.60093,2
-80.807335,24.714544,0
35.962246,89.306335,1
-96.05178,-21.858479,0
8.696402,29.900116,0
64.87475,-57.909714,2
-26.556025,-106.26717,3
103.16609,39.992496,4
71.69297,-63.942284,2
-81.19431,25.328705,0
36.66116,89.21255,1
-96.16065,-21.001143,0
8.121419,29.632668,0
65.478745,-58.472477,2
-25.932934,-106.481026,3
