tsne-2d-one,tsne-2d-two,cluster_label
67.76708,63.0459,0
80.8722,-135.41876,0
-83.762726,19.40758,0
-79.520615,-141.82443,0
102.48153,-37.805305,0
-51.964825,-76.3192,0
-65.994026,137.41193,0
71.678474,79.89609,0
93.52482,-87.38289,0
-56.04177,53.469376,0
-107.68573,-129.95946,0
57.851852,25.65595,0
-90.696884,-27.166916,0
-19.757504,174.92668,0
5.818268,74.843285,0
103.51834,-106.9541,0
-74.40765,29.772938,0
-84.41365,-171.20131,0
82.4112,44.00897,0
-18.370878,-84.49549,0
-19.866583,151.19893,0
22.003666,164.82283,0
63.58785,-62.277077,0
-5.702513,44.687958,0
-98.24047,-101.62204,0
100.877785,-21.80728,0
-43.350277,-36.776894,0
-50.0772,73.3062,0
70.45322,99.71897,0
87.45185,-65.25071,0
-28.971106,57.27012,0
11.7142725,-123.06159,0
178.98178,36.168434,0
-20.075827,-77.888115,0
-118.024345,82.50888,0
94.24588,84.50165,0
-34.187748,116.54019,0
-111.58547,19.329128,0
-123.315155,-142.93004,0
110.51217,26.499784,0
-81.180695,-51.043194,0
63.52547,-12.914844,0
24.811323,183.75815,0
23.074211,-42.580692,0
-5.432713,48.664326,0
-3.2753036,-182.75235,0
131.49165,83.240944,0
-6.1486087,-104.55454,0
-36.6292,144.81924,0
31.650545,180.08522,0
26.907969,-40.65242,0
16.798883,41.609447,0
19.896872,-145.35771,0
166.81612,30.737898,0
10.4279785,-94.841125,0
-166.76193,51.364944,0
75.96487,141.67235,0
-22.895401,79.12674,0
3.3781226,17.169424,0
-85.34804,-142.46411,0
50.121273,29.540504,0
-108.92671,-67.85675,0
-17.427132,178.9417,0
73.46872,56.458015,0
67.27354,-126.35472,0
-104.40839,13.608256,0
-61.790035,-140.33151,0
149.53755,-14.507363,0
-21.754555,-72.516335,0
-155.54837,59.93826,0
43.622692,126.25984,0
78.45743,-43.919216,0
-32.247684,7.654677,0
26.121225,-167.63846,0
170.5936,8.614455,0
21.068624,-92.0692,0
-148.70903,64.09437,0
62.83375,120.13794,0
49.55275,-72.17918,0
-42.45626,39.557858,0
-92.962494,-104.48144,0
124.1761,-47.331257,0
-65.266716,-37.216633,0
-135.68204,107.17418,0
44.911556,88.13938,0
65.91151,-108.62457,0
-19.739185,28.15725,0
-24.668247,-164.60599,0
80.07606,45.600056,0
-79.268555,-70.79963,0
74.30423,-11.580225,0
20.973486,181.1873,0
75.14163,-59.915077,0
13.882942,-0.3235264,0
-81.62176,-134.63603,0
144.19461,-51.55221,0
-37.084175,-53.805145,0
-83.83125,86.171,0
30.748493,94.93077,0
64.59649,-113.34866,0
-71.21903,15.798366,0
-112.56195,-144.3014,0
115.87891,35.038696,0
-84.29025,-47.458954,0
78.58822,6.0877395,0
75.5508,95.02864,0
-158.99554,-47.237694,2
-82.31207,43.61054,0
10.864821,-147.56479,0
175.49225,33.68793,0
2.873256,-88.56308,0
-156.85051,60.873825,0
49.964428,133.46558,0
44.710167,-58.794067,0
-70.90782,12.04457,0
-91.41117,-135.47983,0
99.08291,47.118603,0
-99.98554,-23.961521,0
-85.57311,102.02522,0
39.1045,50.832245,0
76.97003,-136.58223,0
-145.39803,6.9189625,0
-47.334038,-154.74501,0
159.14285,-26.739595,0
-45.864235,-69.86553,0
-88.919846,95.759514,0
39.065674,118.94905,0
71.88012,-99.56169,0
-36.86801,7.478073,0
-1.7480671,-153.93288,0
123.71466,-27.077957,0
-55.19834,-27.915136,0
-103.87419,80.12044,0
58.287106,102.77132,0
42.456802,-33.02624,0
-50.792465,31.678875,0
-100.899475,-157.25339,0
105.05318,43.920227,0
-80.65866,-67.48824,0
67.02238,-10.880438,0
11.616404,143.23087,0
66.367096,-89.445,0
11.998029,-1.2512213,0
-15.23582,-160.2972,0
6.577112,73.63567,0
-67.79197,-75.53734,0
-28.4963,152.8107,0
9.208803,168.30687,0
73.65199,-62.342308,0
7.4620967,-0.33664638,0
32.35304,-141.33823,0
175.18979,39.15356,0
8.943245,-78.73168,0
-78.09071,70.547424,0
70.63356,142.3776,0
-55.229736,112.325195,0
0.17968918,13.892934,0
-78.35933,-105.14546,0
191.46059,20.825111,0
-40.707157,-33.185528,0
-167.31448,76.17004,0
48.366623,142.44644,0
27.441965,-54.151108,0
-17.795345,18.43709,0
-121.57009,-121.58003,0
59.49783,40.291836,0
-81.53284,-35.16259,0
95.70076,5.204137,0
85.73162,75.21476,0
98.58702,-67.33754,0
-10.600851,-4.2474036,0
-77.3871,-156.85243,0
111.73963,32.768837,0
-116.65288,-52.49316,0
61.441162,7.6364074,0
37.692013,-9.00347,0
-1.1113433,-20.79558,0
-162.67365,-2.0743215,0
-71.67623,-139.2561,0
125.39878,-39.984974,0
-38.402576,-61.272057,0
-114.91044,82.29386,0
44.52509,101.24255,0
69.62212,-73.670555,0
-61.95724,-4.092937,0
-32.716877,-106.99218,0
183.52184,-9.501368,0
-42.292255,-16.104322,0
-114.58424,97.97432,0
31.154928,65.07143,0
-2.7024589,102.227325,0
-124.89155,10.706373,0
20.352396,-156.85973,0
170.98044,26.380627,0
23.674086,-79.171295,0
-164.5241,55.68155,0
57.65288,141.632,0
50.422474,-48.474915,0
13.779563,26.331366,0
-7.2708893,-169.44002,0
119.94749,78.94789,0
-0.7783052,-111.05244,0
75.82203,14.161747,0
17.748713,154.43666,0
92.95244,-99.47446,0
21.030743,-3.800013,0
-114.225655,-141.58952,0
126.53608,30.723309,0
-68.81891,-69.23344,0
-52.962055,131.70082,0
38.77393,82.68734,0
90.02443,-118.32193,0
-70.84606,35.00197,0
-33.133442,-102.80662,0
186.45802,6.2632937,0
-33.938457,-56.610775,0
-129.0157,107.787224,0
30.111103,77.93146,0
1.1644202,102.036865,0
-123.92139,-1.82327,0
-7.076454,-140.62833,0
124.44542,61.483524,0
13.503483,-111.37253,0
-94.89911,90.89324,0
107.38382,90.567276,0
44.93401,-42.913967,0
-83.93038,6.6198316,0
-98.609245,-167.34384,0
115.85409,49.803246,0
-87.878914,-47.37214,0
73.93369,2.409969,0
74.95188,88.7895,0
-164.83197,-48.171356,2
-157.29788,-6.2585793,0
-43.421402,-100.28082,0
111.514404,-18.70174,0
-56.700134,-42.789448,0
-59.736153,122.49403,0
21.763279,94.36256,0
-10.482832,71.85771,0
-123.381256,0.7501154,0
0.3695289,-140.13374,0
135.96008,-61.883038,0
-62.453632,-43.097095,0
-102.897224,119.19916,0
55.839474,78.29042,0
56.467575,-109.51464,0
-91.96345,19.693464,0
-93.42638,-123.68463,0
169.15729,-29.723265,0
-45.766895,-15.800721,0
-105.966644,102.8442,0
36.904636,63.341072,0
107.086334,-102.53379,0
-129.69063,-5.92407,0
-58.614204,-175.44849,0
113.2234,46.06868,0
-71.37874,-73.60482,0
-23.657475,100.35376,0
13.740408,164.44676,0
29.672716,-37.33041,0
16.321594,9.13268,0
-3.5025358,-158.19382,0
125.94865,-22.994606,0
-40.520634,-25.307203,0
-106.46794,77.923386,0
55.11197,104.49821,0
43.636765,-36.76962,0
-36.495758,30.884176,0
-17.062956,-173.70255,0
128.95859,40.16268,0
-87.634125,-65.96963,0
81.35572,-9.788055,0
92.17479,108.35931,0
-168.39655,-43.411297,2
-96.2057,32.588528,0
-13.758238,-178.84087,0
135.33397,56.182842,0
1.8015108,-99.253,0
-26.009089,146.59923,0
15.397698,158.96953,0
59.299816,-50.087982,0
9.011253,-3.6562402,0
-86.97135,-153.3701,0
93.96525,51.393967,0
-95.43714,-38.4975,0
-91.89145,109.16465,0
52.735973,51.41136,0
78.14904,-138.71411,0
-109.853775,10.838103,0
-73.409836,-159.22208,0
97.31054,34.7855,0
-120.76859,-54.737865,0
66.4446,12.258244,0
35.67932,-5.138074,0
0.99934816,-17.385914,0
-111.021965,7.38882,0
-62.894028,-142.72705,0
162.52332,-18.710848,0
-38.623833,-58.830345,0
-139.28127,76.44059,0
44.595848,131.81729,0
42.665627,-69.4226,0
-60.149754,10.136859,0
-31.433107,-101.03274,0
189.40005,23.315205,0
-46.66027,-60.93865,0
-81.26246,74.15697,0
28.13055,95.625786,0
-11.654916,118.550186,0
-117.62376,6.0977993,0
24.193026,-152.30127,0
172.35649,3.7081416,0
18.468628,-77.697685,0
-159.40143,53.695065,0
63.18398,122.32281,0
77.59659,-78.66124,0
-53.90269,1.5854942,0
-112.0548,-122.88365,0
55.45544,39.261917,0
-89.050514,-36.178097,0
98.89432,6.1043706,0
82.85241,112.50725,0
93.92418,-50.09066,0
-77.671104,32.74738,0
-103.73456,-104.61081,0
106.64986,-25.500666,0
-75.1136,-36.5298,0
-47.712467,72.56067,0
72.84787,100.83329,0
84.72341,-64.09958,0
-12.284635,0.84223825,0
-59.696655,-81.84628,0
158.49104,11.791199,0
-4.482394,-59.258953,0
-85.87708,124.21426,0
64.17557,161.85068,0
-114.100845,118.267845,0
10.82874,14.037322,0
16.637522,-154.92159,0
170.52792,30.900967,0
12.027486,-92.99888,0
-170.70338,69.88008,0
23.810226,132.83124,0
46.12888,-56.895664,0
1.108779,25.88733,0
10.583209,-121.856224,0
182.20802,34.58462,0
-19.471378,-77.158005,0
-119.00399,83.38675,0
95.23075,85.582985,0
-35.622494,117.514946,0
-109.67433,21.566248,0
-27.00565,-91.41559,0
166.52806,-15.932846,0
-63.759384,-52.122,0
-10.557643,107.58352,0
80.83066,137.37602,0
-110.044235,122.83925,0
3.1939037,33.221657,0
-43.67251,-155.06657,0
155.00348,-24.421675,0
-45.759277,-67.62882,0
-89.946884,94.45655,0
41.8964,119.16413,0
63.04965,-81.9095,0
-60.591026,5.6273785,0
-70.38756,-152.08691,0
96.78968,57.693512,0
-114.00225,-60.29533,0
-35.429535,167.89925,0
41.539852,12.636917,0
28.658009,-21.382702,0
-142.70514,3.179253,0
-101.667305,-127.64173,0
122.8623,27.981049,0
-80.57712,-43.062004,0
-50.384697,131.90628,0
19.01208,57.11113,0
54.230625,-99.7238,0
-74.5051,37.132378,0
21.862007,-128.97868,0
151.00812,-57.380978,0
-52.876335,-44.856262,0
-44.553894,92.62563,0
75.646675,163.04694,0
-105.50943,44.929863,0
-36.042965,51.25934,0
19.702576,-151.476,0
170.91165,2.0574615,0
6.130201,-87.9553,0
-151.68217,48.77361,0
65.96772,122.22772,0
75.15755,-34.84737,0
-45.85872,32.711964,0
-80.8059,-116.49541,0
148.20595,-2.363792,0
-30.729797,-30.163818,0
-130.25528,71.24713,0
35.446373,133.69151,0
77.25958,-28.478735,0
-33.25695,0.62742424,0
11.895807,-147.36647,0
174.92107,33.739784,0
3.9611084,-86.909836,0
-146.9924,58.056194,0
49.25937,132.99768,0
69.850655,-31.029295,0
-65.4318,21.263622,0
-49.3386,-145.83992,0
153.6511,-17.909788,0
-18.610682,-73.9919,0
-145.7791,51.339172,0
28.038063,133.03798,0
56.531376,-77.80747,0
-22.65533,6.993118,0
-112.38581,-156.53157,0
122.29729,40.06315,0
-88.342316,-60.18259,0
71.87924,6.971449,0
88.36809,110.30962,0
-151.74863,-46.367275,2
-92.508224,38.131958,0
-102.40911,-132.45135,0
52.08995,27.254417,0
-92.29975,-35.938343,0
-16.444284,184.80495,0
64.11915,62.295193,0
64.36943,-128.84064,0
-79.42837,4.9761806,0
-116.24115,-148.14407,0
128.56941,32.991768,0
-89.50041,-54.734543,0
61.34508,-6.6174574,0
85.84922,100.35007,0
-153.1972,-55.618156,2
-107.94241,27.853209,0
-92.92723,-133.47284,0
99.66864,48.6053,0
-105.35782,-52.866642,0
-56.813404,153.43298,0
46.30348,48.105164,0
68.38977,-119.00647,0
-140.62914,-5.547315,0
-77.02519,-97.81726,0
141.48006,-83.18382,0
-73.79679,-41.89765,0
-78.07328,91.32015,0
81.386765,61.61065,0
103.120575,-92.23097,0
-31.836912,-3.2867115,0
-65.666245,-125.47728,0
127.95196,-18.621098,0
-8.049018,-44.56187,0
-134.4126,52.1944,0
51.263496,158.3211,0
40.47132,-33.212704,0
-9.239695,9.532157,0
-58.61036,-119.82808,0
148.50691,4.393646,0
-28.232775,-35.65508,0
-161.43231,84.04864,0
37.84155,133.79451,0
30.441559,-62.87247,0
-30.852285,14.04885,0
-104.240364,-95.77401,0
107.68144,-16.756224,0
-1.8191227,-37.165348,0
-164.04881,65.46887,0
67.299225,109.66857,0
29.329525,-30.32969,0
-33.2115,59.183426,0
-54.11883,-146.7659,0
134.48409,-61.792805,0
-34.63882,-67.41961,0
-101.828575,111.04862,0
52.928444,85.439224,0
69.646805,-85.479095,0
-47.6332,37.396957,0
12.299044,-159.28813,0
166.05783,4.9191265,0
33.816036,-103.44256,0
-149.35448,56.655487,0
60.741756,122.35039,0
43.14165,-60.550278,0
-51.94985,53.053642,0
-32.023212,-91.830475,0
177.72708,-11.614822,0
-51.13159,-64.32007,0
-88.17418,74.66928,0
24.700745,77.03932,0
-6.2754016,104.72166,0
-140.22774,-14.64181,0
-112.140884,-149.78726,0
119.78377,41.35261,0
-85.800674,-53.26908,0
73.179474,7.268184,0
83.250114,106.74512,0
-155.57188,-48.22762,2
-84.44251,38.5012,0
-40.097523,-95.47442,0
117.04762,-21.517778,0
-61.279633,-64.73244,0
-73.000694,124.16812,0
22.852186,96.83598,0
-3.4079833,127.67559,0
-113.90858,10.620022,0
-70.82227,-124.2232,0
159.17564,-8.542514,0
-31.700565,-48.047142,0
-151.74054,82.75918,0
45.576057,135.60191,0
41.244556,-64.27053,0
-63.260742,16.879595,0
-89.18315,-98.3981,0
138.07608,-20.996239,0
-17.1812,-60.260822,0
-154.41096,53.004578,0
43.012333,113.18016,0
73.16022,-93.610466,0
-15.377564,24.653234,0
-58.448997,-161.10283,0
45.840126,25.72463,0
-105.262985,-65.97385,0
-80.98177,94.24632,0
70.02046,54.258648,0
103.53223,-105.17485,0
-55.147186,48.608,0
-88.55929,-114.058495,0
143.35052,-10.30344,0
-24.266907,-30.044886,0
-135.9989,70.87385,0
34.47309,128.34282,0
64.46658,-98.69396,0
-31.69271,0.21396789,0
-72.141,-107.090935,0
162.11618,-4.4209404,0
34.220493,-99.45468,0
-168.30548,59.458855,0
60.891235,136.21385,0
44.65972,-40.14771,0
-6.5775948,14.752403,0
-66.44037,-175.943,0
80.89778,37.20763,0
-75.21533,-69.835106,0
-28.308455,98.73343,0
51.27909,176.52827,0
63.219128,-39.68636,0
5.534649,41.627415,0
-19.12532,-145.74503,0
144.59517,-58.345997,0
-64.13073,-44.04398,0
-78.40506,123.37882,0
51.622902,57.80786,0
63.0845,-117.70708,0
-131.64471,4.8493223,0
19.172447,-165.27429,0
167.50356,18.36901,0
17.165218,-93.63251,0
-141.78986,57.931366,0
15.963821,128.39493,0
42.470364,-55.15238,0
-33.708977,36.59902,0
-14.176098,-180.9576,0
132.14246,68.435585,0
-0.924444,-96.95164,0
-27.503302,147.27686,0
13.975237,167.92114,0
61.50785,-50.149757,0
5.857565,-6.540545,0
27.435017,-133.94395,0
157.11513,-45.220947,0
4.095534,-97.12051,0
-41.51869,104.992805,0
78.579956,149.66849,0
-101.119965,55.86043,0
2.8187609,0.8391816,0
-10.583687,-138.46472,0
139.2642,-59.24856,0
-75.865776,-17.89405,0
-97.98489,101.23609,0
42.777184,59.288437,0
72.14895,-120.77823,0
-135.12605,1.7849988,0
-68.56471,-113.45849,0
140.37671,4.2455378,0
-30.906015,-29.710478,0
-130.51085,71.87495,0
35.52344,133.8355,0
77.6132,-28.4612,0
-33.067844,0.9171834,0
-116.50005,-147.5421,0
128.13988,33.38174,0
-88.77782,-55.205994,0
65.48298,-3.5951173,0
84.50129,101.43258,0
-154.63866,-55.222553,2
-108.24395,16.052122,0
-96.7042,-143.00505,0
102.59233,28.102146,0
-111.45092,-39.02408,0
-22.578136,158.28178,0
45.696877,9.112163,0
21.59357,-23.244408,0
-150.63393,3.419484,0
-74.96901,-159.97464,0
96.10931,34.116653,0
-121.06901,-55.56521,0
68.14846,11.547344,0
36.166687,-7.5917945,0
1.119979,-18.352034,0
-154.84613,-3.271867,0
-46.857372,-97.116646,0
122.71974,-13.46708,0
-64.57119,-64.39874,0
-63.55293,121.55365,0
19.255314,104.674995,0
-2.3334649,125.54697,0
-116.84224,-8.446284,0
-80.94016,-126.11303,0
170.52948,-19.7464,0
-36.654472,-60.042244,0
-147.92717,79.890015,0
39.11707,126.6009,0
59.36144,-80.56477,0
-64.55244,10.81857,0
-1.8821492,-179.65855,0
133.90341,82.79765,0
-1.6705116,-104.719406,0
-36.05146,154.3568,0
5.9818244,156.35771,0
74.13313,-46.59134,0
20.431767,1.9445125,0
24.299767,-133.0493,0
157.23701,-57.02315,0
-55.813618,-47.810715,0
-52.019417,94.71051,0
80.40315,154.18286,0
-106.39527,46.510353,0
-37.078667,47.893955,0
-27.55768,-178.16292,0
119.540375,63.97702,0
4.2412558,-114.772675,0
79.51063,-4.77067,0
93.72006,112.824844,0
-165.27281,-38.477066,2
-95.58643,28.726423,0
-87.87453,-131.28998,0
130.75203,-70.82284,0
-96.11419,-22.21228,0
-110.20726,113.20512,0
47.071255,61.61269,0
78.35891,-110.426445,0
-103.15958,6.8075624,0
33.29733,-138.43134,0
164.0455,35.42995,0
11.266074,-73.46171,0
-120.06928,62.207115,0
69.36979,167.50523,0
-13.247638,114.416115,0
-24.15954,42.66479,0
30.552866,-154.83017,0
166.54187,-1.2349052,0
26.05614,-77.11965,0
-167.8544,49.363663,0
66.55002,145.35788,0
-20.081669,75.491295,0
22.579613,15.749949,0
-73.40945,-169.21072,0
112.830765,54.257137,0
-105.88997,-62.14585,0
69.30065,5.094043,0
4.5939374,67.6416,0
84.864174,-48.557743,0
-112.353485,9.453906,0
-26.914034,-110.4387,0
183.16357,-12.446398,0
-36.835766,-75.58204,0
-117.83447,98.62388,0
34.22911,73.01594,0
-0.4999928,102.492096,0
-116.94709,2.2921789,0
-12.956347,-142.78238,0
142.84119,-59.447166,0
-71.06589,-23.212376,0
-101.48524,103.49139,0
40.88833,61.764168,0
72.487335,-118.275986,0
-112.116714,3.1394415,0
-58.045464,-135.4685,0
132.90921,-22.206995,0
-39.988087,-45.674156,0
-156.75833,46.458054,0
61.92489,128.6755,0
84.50102,-80.98468,0
-45.55251,1.1090043,0
-102.65776,-166.59358,0
121.55904,55.606678,0
0.9996711,-115.239,0
77.46372,11.661148,0
89.854866,98.25571,0
-154.7157,-42.648746,2
-100.94906,26.649559,0
-29.601252,-110.03028,0
186.4266,-10.036696,0
-18.700668,-51.364056,0
-117.37879,100.34862,0
35.050194,68.87008,0
-1.124073,103.23228,0
-126.80477,9.477821,0
-5.9506216,-157.67969,0
