tsne-2d-one,tsne-2d-two,cluster_label
108.64792,99.55398,0
24.352032,-32.25217,0
2.0280726,-26.50947,0
-94.660995,-78.42372,0
-50.25114,39.76449,0
-39.703922,124.76105,0
-38.00875,0.9216924,0
12.320934,55.228233,0
124.723015,5.709069,0
96.701004,-21.505333,0
63.878918,-30.327152,0
-35.66063,-113.70824,0
25.537773,77.69305,0
-20.893545,109.033195,0
-6.841473,103.911125,0
25.109024,76.16689,0
142.91179,-26.079489,0
145.4304,-43.906673,0
141.649,-57.52688,0
-3.8012998,-181.8192,0
10.64564,-39.171295,0
-84.1994,141.9649,0
-74.696205,-77.788574,0
-106.29221,-2.6482296,0
102.83992,101.52847,0
11.274465,-43.36274,0
-2.983371,-31.876621,0
-98.80412,-76.51297,0
-125.09922,-3.299277,0
-52.484303,121.8896,0
-88.98391,60.15598,0
0.34678984,34.210873,0
115.85437,57.915867,0
74.961426,-41.254993,0
69.68877,-44.234325,0
-47.683514,-121.79708,0
-61.846523,5.3548985,0
-47.143642,116.15928,0
-153.23198,-35.358665,0
16.581749,37.2584,0
93.5049,47.567963,0
59.47548,-129.22926,0
39.764317,-104.98667,0
-95.89658,-150.32806,0
-62.042946,34.661606,0
-9.718404,173.97157,0
-140.84058,-34.277477,0
51.033154,27.330862,0
122.95333,22.144978,0
69.17373,-107.778,0
45.07322,-87.45366,0
-72.75772,-147.3659,0
16.581285,-30.61738,0
-122.7686,87.627,1
-68.88667,-89.59083,0
-74.48377,3.9912052,0
97.95934,88.82705,0
19.158905,-29.829802,0
7.473688,-31.757189,0
-93.49001,-87.260086,0
-63.17066,26.588852,0
-7.927559,169.68877,0
-142.67213,-40.611313,0
49.011593,29.961706,0
125.6197,21.540579,0
69.45381,-105.45994,0
44.99229,-85.436226,0
-71.22965,-145.78862,0
-50.473667,3.2826111,0
-34.128387,133.52312,0
-73.414505,66.674576,0
11.438243,59.846428,0
108.79998,56.567444,0
94.38987,-26.795746,0
66.4265,-37.0197,0
-43.005486,-120.464294,0
-78.20509,-24.920507,0
-68.47881,133.75111,0
-89.40524,-47.230927,0
-54.30677,87.135574,0
91.59212,75.455345,0
10.82175,-78.6064,0
5.392737,-73.05025,0
-107.09776,-98.69271,0
50.54727,92.54395,0
24.249632,140.60736,0
21.264471,113.333954,0
49.17294,92.701965,0
180.93391,-25.128023,0
178.00307,-44.880505,0
165.96877,-71.385315,0
3.2811978,-161.8294,0
-59.148872,6.883887,0
-15.192758,163.63129,0
-145.14107,-46.307827,0
39.11424,27.72013,0
108.32471,51.048233,0
62.639572,-100.552284,0
38.78894,-82.65997,0
-77.90987,-139.0239,0
-36.967316,-13.666839,0
-57.325184,163.09879,0
-75.861015,-67.4628,0
-71.41515,49.327374,0
122.631004,77.34675,0
36.059063,-7.855575,0
20.49222,-9.246603,0
-76.14473,-99.30887,0
52.927177,97.36258,0
33.32344,117.395935,0
27.373487,113.27986,0
52.451374,98.65554,0
185.11752,-21.703499,0
176.59062,-49.73103,0
169.50848,-72.65844,0
2.6504495,-157.9333,0
-15.8913555,45.63218,0
-0.72270244,174.88617,0
-95.72622,44.49209,0
58.59721,56.941704,0
154.49005,6.583755,0
114.57255,-86.5522,0
77.70089,-72.76925,0
-30.556725,-146.86429,0
-66.49144,37.280243,0
-13.147523,166.30502,0
-144.12967,-23.027744,0
48.065643,23.724384,0
117.61837,27.42383,0
58.120235,-109.5848,0
35.24316,-89.468094,0
-80.33538,-152.80145,0
-51.589424,-6.605184,0
-24.399595,160.63498,0
-162.04732,-26.047495,0
32.593132,23.694378,0
98.7056,58.544975,0
45.4278,-130.95476,0
25.959661,-106.76202,0
-98.41028,-139.1947,0
-46.095596,30.872038,0
-34.247124,119.64343,0
-40.74967,3.4357784,0
19.26573,46.732605,0
126.09854,2.2997465,0
98.63525,-19.907272,0
65.15265,-31.802942,0
-33.897186,-112.64191,0
-60.519814,36.24623,0
-7.749472,173.21461,0
-138.8053,-37.935852,0
52.58721,26.434275,0
122.57683,20.414995,0
70.92504,-107.78291,0
46.837387,-87.088066,0
-70.76493,-147.78017,0
-31.697115,-15.27604,0
-52.767727,165.33002,0
-43.133545,-14.39388,0
-67.76098,48.71824,0
123.40605,81.29169,0
32.80508,-12.485063,0
26.921055,-11.561686,0
-71.3164,-98.918045,0
-88.79738,32.398247,0
-5.68511,142.17824,0
-14.344684,77.26166,0
44.670887,40.920185,0
143.02132,14.161285,0
114.67184,-67.930595,0
90.83447,-55.24494,0
-22.743378,-151.62439,0
-42.244793,-52.37251,0
-86.25075,123.92516,0
-97.185326,-58.62788,0
-37.49788,-68.21768,0
105.84304,116.54399,0
-41.75998,-30.882784,0
-38.73811,-64.69427,0
-111.05751,-67.2543,0
-65.67792,12.946368,0
-13.876236,143.65488,0
-149.84424,-32.574253,0
36.890423,35.522854,0
98.6753,45.955814,0
59.550602,-120.80737,0
36.53277,-97.15089,0
-81.96594,-143.48682,0
-21.821142,65.9379,0
-48.802036,119.2378,0
-115.69334,25.370132,0
21.019697,50.03003,0
136.00688,-9.924395,0
114.969864,-42.13344,0
86.00674,-42.683636,0
-15.598738,-137.09328,0
-35.18121,-13.557157,0
-55.801086,163.95471,0
-74.49454,-66.78109,0
-69.9795,49.483913,0
123.60209,78.32373,0
36.22008,-9.343731,0
21.813494,-8.582765,0
-74.89815,-100.057365,0
-84.56782,35.02967,0
8.060599,151.42975,0
-5.043528,79.93594,0
58.61428,42.81632,0
140.83348,19.309055,0
111.5528,-79.77634,0
94.72636,-66.586685,0
-33.73069,-158.31075,0
-69.50336,8.425384,0
-24.201597,125.492325,0
-67.648865,66.64816,0
15.491615,64.35978,0
109.899086,15.482693,0
101.82467,-33.335773,0
80.988716,-39.717834,0
-30.612928,-130.05295,0
-46.648056,-7.1610065,0
-18.03604,175.36252,0
-104.10374,31.987444,0
-3.5381432,8.755658,0
123.36501,71.69537,0
51.7591,-42.19381,0
49.982674,-50.507736,0
-60.56218,-117.41452,0
-103.31316,6.6898494,0
-5.5594497,182.96835,0
-92.540634,58.886658,0
-0.26915577,13.192338,0
132.36554,48.220806,0
69.59181,-81.97516,0
59.053997,-59.332024,0
-56.615967,-129.31813,0
-74.71295,-15.8522215,0
-111.97841,94.08218,1
-27.102139,-10.608763,0
-34.1187,83.261986,0
112.0784,69.1267,0
44.844105,-11.372528,0
42.073105,-11.939726,0
-59.800594,-103.65368,0
-50.041897,1.7445245,0
-37.89505,129.5752,0
-73.51554,64.75853,0
10.861124,57.94101,0
109.295494,58.780453,0
96.18069,-26.13352,0
68.07365,-37.441185,0
-41.299725,-120.54012,0
-87.665085,30.860085,0
-7.876755,143.1416,0
-16.044407,77.79457,0
45.74275,42.665615,0
140.80455,14.572044,0
112.546776,-66.58874,0
92.78967,-55.288967,0
-21.495546,-149.04877,0
-36.61516,44.755947,0
-18.842747,131.67122,0
-80.47193,10.696836,0
29.875586,62.68875,0
133.33733,1.3463119,0
105.55047,-59.903816,0
74.40087,-34.949986,0
-35.384514,-129.30048,0
-61.870857,28.65241,0
-35.147327,121.91211,0
-144.65588,-38.879025,0
19.604233,41.612152,0
119.08682,14.214581,0
70.567795,-117.65706,0
46.0776,-96.33639,0
-72.38775,-155.30814,0
-15.148066,65.980896,0
-14.220651,117.33063,0
-2.7292922,110.75141,0
34.790897,73.75458,0
144.47592,-22.374336,0
150.58788,-44.44649,0
143.09329,-63.60729,0
-4.9655976,-176.6663,0
-37.684578,-15.08764,0
-58.452175,163.72665,0
-75.92625,-65.895706,0
-71.54846,47.86436,0
121.61015,78.36391,0
34.64782,-8.2806635,0
21.735607,-10.230543,0
-75.17362,-98.36396,0
-86.75512,32.18587,0
-0.67723334,146.9788,0
-12.503323,77.88652,0
48.341003,47.866337,0
142.28162,23.368183,0
111.54099,-75.71037,0
93.99156,-61.041077,0
-31.1588,-153.7362,0
-112.77288,-7.97122,0
-60.64702,153.1019,0
-68.354675,-71.7048,0
-60.027596,76.815384,0
124.84544,54.121765,0
34.27116,-57.86449,0
9.694354,-56.72486,0
-95.0621,-101.52503,0
18.335728,-23.9042,0
-76.87401,153.79172,0
-80.13266,-89.4697,0
-32.390236,2.6155953,0
108.68095,92.45416,0
26.168545,-25.074417,0
9.829474,-24.308287,0
-86.81524,-77.78425,0
-59.23087,38.560654,0
-40.804886,144.21297,0
-139.03278,-35.98666,0
34.501377,57.767902,0
118.21835,18.650536,0
71.63339,-112.27577,0
48.038193,-91.51967,0
-69.52151,-151.51909,0
-52.901775,-50.727768,0
-100.9998,140.94185,0
-97.52933,-53.94734,0
-49.327057,-65.31124,0
92.37251,119.11749,0
-46.51432,-30.46675,0
-49.199394,-61.174114,0
-110.69872,-63.8806,0
-99.01147,2.6549768,0
-20.123173,158.20857,0
-147.69467,-1.2658749,0
30.959337,19.717068,0
113.64533,44.318153,0
37.111217,-122.11814,0
17.304966,-107.77675,0
-94.52541,-127.57454,0
19.191593,-17.364489,0
-83.58717,152.80925,0
-75.27183,-89.34422,0
-25.058887,2.794555,0
103.83166,89.689514,0
26.72435,-18.926708,0
5.488741,-20.38466,0
-88.431755,-83.04271,0
-97.915535,3.7690454,0
-19.121174,156.86043,0
-149.06685,-0.51407903,0
30.776606,21.21018,0
112.63972,42.579475,0
36.98251,-120.56927,0
18.870333,-107.2251,0
-93.491974,-128.97052,0
-73.645744,-12.814946,0
-52.850025,138.03244,0
-28.662,-9.613151,0
-14.835431,23.135592,0
112.48396,63.818737,0
49.662453,-23.19154,0
39.718536,-23.714043,0
-63.68604,-108.0133,0
-29.452791,44.41185,0
-2.477423,173.04453,0
-109.786026,42.648376,0
54.528904,57.013687,0
152.15149,7.8399415,0
103.41687,-84.2597,0
74.76294,-66.8682,0
-37.86635,-144.29738,0
-38.27238,50.95649,0
-7.490572,148.0444,0
-99.68118,35.48913,0
47.84434,41.49867,0
148.67964,8.525914,0
107.83853,-73.15755,0
75.70031,-58.681984,0
-31.285229,-142.93393,0
-138.44803,4.754557,0
-36.13304,149.56793,0
-158.99976,5.02537,0
20.238249,18.472486,0
95.14549,29.43282,0
22.829214,-133.24593,0
20.157593,-118.85082,0
-111.62236,-130.66118,0
-28.399061,51.063564,0
9.331282,168.80847,0
-111.8202,39.83768,0
57.179916,47.282433,0
161.21835,9.503683,0
107.648994,-83.27809,0
79.756226,-64.641716,0
-37.55604,-150.68927,0
-126.72232,6.783023,0
-18.539608,169.48012,0
-149.99982,-27.066492,0
46.1568,16.90948,0
107.22271,33.52797,0
54.553917,-110.71201,0
32.162903,-91.23416,0
-88.50067,-151.72517,0
55.79968,94.678246,0
23.341259,130.766,0
22.982557,115.842636,0
57.407238,95.55308,0
179.47244,-20.337402,0
181.612,-39.954887,0
169.86873,-65.39403,0
8.99306,-161.18857,0
-68.302185,-15.825209,0
-64.304955,161.54921,0
-97.45758,-65.79871,0
-112.40782,19.756912,0
109.09296,67.49063,0
25.914577,-65.64067,0
21.0165,-62.000996,0
-87.17373,-109.454346,0
-28.390184,-54.064163,0
-87.189804,126.60647,0
-94.936554,-34.677822,0
-28.59217,-64.41612,0
101.44586,120.51796,0
-31.42449,-26.077898,0
-27.210274,-62.775955,0
-118.81941,-69.861694,0
-17.960707,57.971985,0
-10.642938,114.33803,0
-0.290836,111.91857,0
37.03514,75.45484,0
149.40385,-24.24261,0
154.73982,-37.68729,0
149.15633,-60.792942,0
1.2973386,-176.75468,0
-13.515885,-56.33768,0
-100.58991,132.36415,0
-108.07803,-29.969145,0
-14.612633,-64.740974,0
90.813286,110.77532,0
-17.802814,-32.561253,0
-12.316972,-60.582047,0
-124.08693,-84.12842,0
-106.16993,12.411473,0
-6.4691606,189.23044,0
-83.96419,62.73568,0
-4.3530607,39.622448,0
130.04074,40.253487,0
76.145645,-89.040695,0
63.5872,-68.64627,0
-53.19822,-132.27373,0
-60.76173,-9.179365,0
-31.116499,142.85025,0
-152.03358,-37.596363,0
23.299355,29.514189,0
99.98206,50.81125,0
51.10254,-125.17606,0
38.603397,-100.907394,0
-90.32898,-147.98012,0
-60.715427,1.7368046,0
-41.30351,119.79701,0
-158.89372,-22.00753,0
19.400984,31.729622,0
93.08383,54.02542,0
53.70731,-134.90637,0
33.55732,-109.39439,0
-99.96499,-144.85483,0
-47.064026,-5.1474977,0
-20.016314,178.98917,0
-101.04633,48.073715,0
-4.45163,11.847213,0
124.14617,68.77319,0
52.626938,-44.631218,0
52.945,-51.806145,0
-57.788757,-120.58019,0
-70.20125,27.832584,0
6.0693746,153.10062,0
-146.36774,-41.107327,0
52.56239,31.321774,0
122.57574,25.984062,0
65.06011,-111.18569,0
42.04538,-90.57948,0
-74.80689,-148.92203,0
-31.767786,31.904325,0
-34.633934,104.13656,0
-38.910034,14.29561,0
16.667187,43.440147,0
125.040726,-14.287885,0
118.79272,-22.326923,0
78.56877,-25.226465,0
-19.982473,-121.63439,0
-98.371704,22.605305,0
-3.6433587,145.18002,0
-79.93268,57.759724,0
37.432617,44.701794,0
142.50273,28.163122,0
102.21677,-75.19274,0
78.73307,-58.73591,0
-50.23878,-141.25314,0
-39.836185,57.30669,0
0.6668984,142.99419,0
-105.9139,52.81658,0
42.506657,44.377934,0
154.51599,-3.3480263,0
115.90645,-72.50934,0
86.14849,-58.806435,0
-26.926523,-155.78833,0
-144.0363,-2.8821924,0
-32.297466,166.24829,0
-161.98914,0.44161743,0
26.443554,13.976356,0
84.45226,32.74086,0
14.117729,-127.98394,0
14.5454855,-115.32003,0
-102.14829,-126.291695,0
-45.221813,40.3876,0
-34.980053,128.45735,0
-40.757664,9.491461,0
16.980705,56.23953,0
129.03984,5.0356426,0
95.949905,-18.187952,0
67.425224,-30.010088,0
-32.20885,-114.503105,0
-127.730705,5.533443,0
-22.419008,169.64522,0
-148.29567,-27.439095,0
43.598442,16.845446,0
107.51313,30.94871,0
52.35562,-109.23798,0
31.162754,-89.075935,0
-85.603455,-152.31076,0
-85.27497,44.52236,0
-43.769962,102.80943,0
-9.325254,86.84422,0
8.434989,41.99657,0
133.72806,-9.050337,0
120.95914,-43.21784,0
99.38317,-44.14788,0
-9.7216015,-140.85646,0
-52.982677,-6.7778034,0
-24.77571,148.3609,0
-161.01859,-27.05024,0
27.690138,27.15324,0
97.17122,58.67335,0
46.83079,-132.33902,0
27.483023,-107.97887,0
-99.111,-141.00078,0
-58.80867,28.154636,0
-32.087425,128.75583,0
-141.55286,-38.74138,0
24.016453,42.89812,0
117.082794,16.554419,0
71.70784,-114.54391,0
47.0823,-93.2865,0
-69.97693,-153.3281,0
-29.975302,64.76481,0
-41.42137,138.2153,0
-90.301674,12.4324465,0
22.927526,61.54837,0
143.83565,0.49804536,0
102.20145,-40.585804,0
68.26788,-50.350742,0
-33.951515,-133.56325,0
-17.819426,46.238503,0
-2.5993505,180.676,0
-111.835236,32.064014,0
58.278614,59.18502,0
155.35202,10.4151535,0
105.50405,-88.283905,0
74.01963,-70.769485,0
-32.991074,-146.50302,0
-39.349323,59.43131,0
17.520407,154.56708,0
-103.314926,56.407787,0
42.871582,47.680275,0
155.21704,-0.3953926,0
119.13442,-78.286514,0
86.39866,-65.20887,0
-22.77529,-158.17172,0
19.482098,-51.907875,0
-73.73425,163.57806,0
-61.65507,-76.63156,0
-111.72503,57.860172,0
93.80117,102.44353,0
23.985943,-53.345947,0
-1.8841324,-42.966133,0
-105.15722,-84.11398,0
-64.17453,-43.745964,0
-58.64548,142.55763,0
-108.09974,-19.240622,0
-55.31775,75.98512,0
116.38303,90.35536,0
37.070114,-47.741543,0
7.353552,-49.198513,0
-92.14643,-93.50165,0
34.626717,82.071846,0
-17.774172,116.3803,0
0.93699664,107.543976,0
36.026676,81.28887,0
153.39053,-27.600468,0
156.11572,-40.44477,0
149.15375,-63.33366,0
3.4833634,-178.7069,0
-28.579794,64.05182,0
-40.58092,136.74867,0
-90.79806,14.148035,0
22.698753,60.136406,0
142.6508,-1.1112506,0
103.7013,-40.272408,0
69.245125,-48.79845,0
-31.892921,-133.40428,0
-9.671538,-55.6529,0
-97.23868,138.83264,0
-104.642685,-30.369595,0
-13.154418,-66.05904,0
90.66437,108.576385,0
-19.203066,-29.260754,0
-8.562033,-62.541687,0
-124.567215,-80.64898,0
-108.81645,7.7990193,0
-47.450233,144.34572,0
-29.353569,-6.4302306,0
-11.03924,20.016068,0
128.19362,45.367847,0
52.32523,-64.070366,0
44.268635,-42.03945,0
-63.86616,-122.50305,0
17.244041,-26.898842,0
-84.37644,147.6396,0
-80.04176,-85.12585,0
-85.18992,-5.2076387,0
101.39574,92.68516,0
22.186382,-27.213541,0
7.018273,-26.715416,0
-91.2219,-76.16602,0
-92.422905,21.498997,0
-47.09395,136.14738,0
-87.56804,54.430122,0
-3.7215931,30.463686,0
141.62593,35.91612,0
81.189064,-84.643105,0
67.27475,-65.36163,0
-49.37234,-135.25035,0
-118.79739,-2.713766,0
-50.73127,141.51923,0
-34.69901,-6.0982637,0
-16.801105,23.262922,0
123.13878,62.377296,0
44.831635,-20.953348,0
37.765343,-19.613398,0
-65.46127,-104.87552,0
54.569115,92.797905,0
22.099754,132.64136,0
19.091438,117.75417,0
54.022865,91.18791,0
177.40694,-21.136272,0
179.73447,-38.39063,0
168.52008,-63.266262,0
8.263148,-163.00479,0
-26.978313,-55.929096,0
-93.37982,123.885735,0
-98.30821,-33.282772,0
-25.826063,-64.72359,0
99.51613,122.19648,0
-28.03149,-27.185656,0
-24.0906,-60.83429,0
-120.485306,-73.043236,0
-8.035762,-55.1821,0
-97.55137,140.86928,0
-103.71206,-33.401855,0
-15.437343,-69.72485,0
94.702644,109.86877,0
-22.379375,-28.813929,0
-7.105474,-59.49635,0
-122.15675,-78.9009,0
-99.602646,23.62845,0
-1.8301249,144.89992,0
-78.9177,58.975418,0
37.83341,42.881996,0
143.99007,27.74558,0
103.887825,-75.4877,0
80.44312,-59.0969,0
-48.921,-142.74059,0
-117.15033,-4.182787,0
-52.03478,140.4531,0
-32.254757,-8.505478,0
-17.122786,24.648136,0
122.14533,61.308193,0
45.745464,-19.76605,0
39.307434,-19.01923,0
-64.13847,-104.33968,0
-59.808556,-0.21913265,0
-29.068426,142.48947,0
-156.23401,-20.54515,0
22.523327,27.335672,0
99.377625,54.383106,0
47.10979,-128.52892,0
28.072817,-104.29723,0
-95.79828,-139.8766,0
-65.84917,21.584345,0
-10.876047,144.36864,0
-149.17122,-34.539085,0
39.252075,36.735542,0
128.69586,28.98502,0
60.988174,-118.762856,0
38.455982,-95.73806,0
-80.164055,-144.79927,0
-52.018593,3.6721504,0
-40.139687,127.03551,0
-71.95479,65.79477,0
10.512165,56.035534,0
107.751495,58.24312,0
98.06369,-26.004967,0
69.21052,-36.299282,0
-41.754303,-118.94464,0
-46.661133,56.86001,0
-17.837055,113.21553,0
-5.025,107.41044,0
28.939198,70.959854,0
147.80269,-20.73802,0
150.1361,-42.3705,0
144.11185,-61.31427,0
-2.3689578,-176.6315,0
15.882533,-24.300476,0
-71.78067,144.62431,0
-81.47966,-88.067505,0
-32.247128,0.8463818,0
107.93078,94.660965,0
24.407534,-25.810547,0
9.10791,-26.082544,0
-88.89786,-76.27936,0
-28.81581,-13.646943,0
-56.335976,130.81554,0
-39.67067,-7.721505,0
-64.03384,52.119267,0
121.52987,74.97995,0
44.948303,-23.839191,0
35.983795,-20.713604,0
-67.56876,-106.023125,0
-51.826275,-14.775259,0
-13.26894,175.81781,0
-92.39844,7.794565,0
-7.6471105,9.450908,0
113.76048,75.52985,0
45.499462,-46.606354,0
45.52589,-50.655075,0
-66.053925,-118.09246,0
-40.042583,-55.01315,0
-89.551575,134.84123,0
-109.413315,-52.593216,0
-40.67437,-60.255802,0
102.65647,124.44709,0
-38.658924,-31.17757,0
-40.502365,-58.33437,0
-107.568184,-68.95123,0
-111.35309,-7.447708,0
-61.09587,154.53181,0
-66.69678,-73.04479,0
-61.128593,75.70182,0
125.754295,52.796806,0
33.21067,-58.991077,0
10.827358,-57.84917,0
-94.878006,-103.13396,0
-38.950714,-43.1758,0
-127.89829,86.39531,1
-111.94416,-47.5811,0
-35.42814,-44.600616,0
87.6022,97.7294,0
-38.824493,-37.216156,0
-37.02217,-44.116657,0
-107.04128,-72.42287,0
-89.798325,22.14459,0
-47.797947,137.50189,0
-86.934044,53.020412,0
-4.964086,29.409302,0
143.62854,35.04764,0
83.27003,-84.064476,0
68.99427,-65.622986,0
-47.770355,-136.29329,0
-61.336586,-44.661793,0
-51.986485,142.37024,0
-36.29272,-4.647668,0
-18.715805,23.783306,0
119.47225,88.15408,0
44.10902,-19.537453,0
37.899033,-18.221321,0
-65.30862,-103.12739,0
-60.486248,3.931127,0
-47.200615,114.29028,0
-154.8432,-35.446102,0
14.775201,37.06199,0
92.89878,48.87696,0
59.27125,-130.98729,0
38.998207,-106.27234,0
-97.51595,-149.79535,0
-64.80091,-5.367801,0
-112.1295,96.03755,1
-161.88521,-34.94715,0
-84.51733,87.84871,1
86.304245,46.546024,0
13.765119,-94.320435,0
18.964684,-93.58542,0
-86.238976,-135.66158,0
-17.34254,-54.461697,0
-101.64167,134.82037,0
-92.598076,-32.47775,0
-19.909464,-65.197716,0
92.24401,114.09704,0
-25.99696,-24.145966,0
-18.97335,-62.520817,0
-123.19595,-71.04741,0
17.490862,-22.647131,0
-78.08658,152.79883,0
-79.10345,-88.24087,0
-31.398046,3.6127336,0
109.2786,91.1292,0
25.299599,-23.981062,0
9.898409,-22.88539,0
-88.327576,-78.014755,0
-53.861282,-9.517551,0
-42.447433,115.54027,0
-161.89633,-11.175568,0
13.881701,31.560118,0
91.47194,56.659676,0
51.432617,-137.85757,0
31.758951,-111.938805,0
-103.17561,-144.81589,0
-114.06168,-9.227867,0
-63.72245,135.67854,0
-89.228096,-58.42538,0
-59.30023,75.116165,0
122.247925,55.193798,0
33.743164,-55.451187,0
11.467934,-54.644867,0
-93.50585,-100.28494,0
-52.549522,-46.53939,0
-91.65622,141.9496,0
-103.28843,-53.62717,0
-50.63945,-69.40751,0
84.63181,111.22486,0
-46.362488,-28.341362,0
-52.611813,-69.30783,0
-111.26875,-60.26578,0
-55.491932,-13.28817,0
-23.29629,154.60771,0
-161.54256,-8.139587,0
31.291632,26.416998,0
91.57966,59.038258,0
46.215576,-138.00548,0
