tsne-2d-one,tsne-2d-two,cluster_label
32.19154,-9.165286,0
7.7266335,16.00158,0
-19.32419,-35.392445,0
-8.87542,-42.06384,0
-83.11978,83.93323,0
20.0984,85.08588,0
-87.91926,15.952999,0
9.359853,64.21239,0
77.99824,-9.531462,0
56.14108,19.69341,0
-72.07449,-84.84501,0
-34.270218,-91.94256,0
-72.67215,17.472752,0
59.678688,78.0342,0
-60.71813,28.47448,0
10.759343,44.807114,0
80.69569,-32.490814,0
83.37518,16.76121,0
16.373163,-110.57347,0
4.2054133,-92.52232,0
-107.81674,-21.853138,0
0.0039138948,130.95297,0
-64.301,-14.68199,0
-35.429565,96.50277,0
27.931313,-7.4250183,0
9.340323,9.881273,0
-14.808975,-33.62891,0
-8.373449,-37.255264,0
-125.95473,-0.7741893,0
-7.62831,119.93555,0
-99.45779,-55.15104,0
-19.940119,87.90682,0
42.715294,-19.81944,0
17.064514,26.7215,0
-24.911425,-50.032562,0
-8.422485,-56.750217,0
-74.48773,85.41024,0
15.280221,92.98231,0
-96.042145,7.631692,0
-1.8678691,72.02377,0
70.04164,-7.490596,0
47.46214,20.773012,0
-58.467396,-76.19879,0
-34.294643,-85.45859,0
-83.68786,97.64416,0
22.638311,81.58657,0
-94.15916,30.848066,0
13.653085,64.27908,0
82.633835,-1.0578519,0
57.858562,29.788324,0
-62.407333,-94.77142,0
-42.933167,-94.39546,0
-77.81388,78.11361,0
28.778355,83.631294,0
-86.97885,28.83173,0
12.392795,72.59078,0
82.28259,-10.584819,0
60.788864,23.879604,0
-67.85373,-86.73104,0
-33.907604,-96.44946,0
-79.94297,4.281876,0
56.910217,77.87607,0
-57.37571,28.84696,0
12.097543,45.21292,0
82.05667,-42.86584,0
83.37875,20.260569,0
8.963317,-105.87265,0
6.6823416,-80.66697,0
-76.70633,62.763927,0
80.41166,66.96187,0
-38.298996,59.273373,0
82.46431,52.498318,0
111.72707,-22.39489,0
120.94827,13.576384,0
32.813595,-132.9684,0
-20.325783,-115.1113,0
-69.50799,-35.371147,0
60.26784,112.58392,0
-57.194405,-34.274296,0
-50.39219,22.460169,0
52.371826,-61.14324,0
-24.12052,-7.88317,0
39.026577,-82.30513,0
23.833233,-65.82002,0
-76.534874,96.165,0
26.128855,77.027306,0
-88.27363,33.07346,0
18.027086,67.622795,0
84.795715,-7.0097685,0
61.521908,25.754892,0
-67.32872,-90.32361,0
-37.470337,-97.862625,0
-124.24298,-2.067026,0
-5.2876163,118.4928,0
-96.834564,-54.686962,0
-20.90387,89.57235,0
41.065285,-20.856657,0
17.475578,25.010069,0
-23.14685,-50.580177,0
-7.480641,-55.542408,0
-71.792564,17.526894,0
58.576366,78.0548,0
-60.509815,29.452515,0
11.302591,43.895386,0
81.50245,-33.315254,0
84.04795,17.408447,0
15.938133,-111.36207,0
3.6230865,-92.10085,0
-72.84435,60.42579,0
83.54962,64.12128,0
-42.73582,61.77503,0
84.30069,52.515575,0
114.10739,-21.477413,0
121.57618,11.036898,0
34.781982,-134.12807,0
-20.916159,-117.05365,0
-87.31854,62.89479,0
73.649185,61.046436,0
-34.610435,51.98781,0
74.08854,54.421356,0
108.51195,-32.309353,0
111.77908,7.0284376,0
22.800526,-137.90352,0
-9.05826,-110.198524,0
-92.28598,44.06728,0
51.664616,67.8534,0
-42.62058,36.172047,0
28.423094,46.48615,0
88.15963,-29.67362,0
95.58851,16.509453,0
14.896158,-119.81842,0
-0.20466383,-97.24386,0
-91.824196,49.648922,0
55.839157,70.63813,0
-37.42712,38.632156,0
31.994753,50.309975,0
93.854675,-30.94172,0
100.164,18.306984,0
13.928278,-125.72323,0
-5.8599253,-97.74875,0
-112.78056,11.695087,0
48.20935,76.35196,0
-56.038357,33.603542,0
20.21435,46.00981,0
85.47618,-37.851265,0
88.04622,22.978174,0
8.970899,-113.48932,0
-0.2566169,-87.103386,0
-90.781136,63.140587,0
70.94671,59.70527,0
-36.71218,50.766,0
71.27778,56.280445,0
106.29533,-34.116585,0
110.32596,9.056817,0
20.185263,-137.05391,0
-6.377819,-111.64618,0
-77.59958,63.65404,0
80.54713,61.504017,0
-35.457985,58.23618,0
80.472755,54.62197,0
111.48916,-26.600878,0
117.67341,9.106547,0
28.837786,-137.2502,0
-15.836822,-109.84784,0
-102.2453,-27.340523,0
18.156668,111.65166,0
-86.51068,6.997437,0
-18.998438,112.79276,0
19.197674,-23.313566,0
30.94839,10.966853,0
13.898958,-30.860422,0
11.798669,-32.521435,0
-94.95997,-24.324669,0
13.271623,118.35644,0
-92.36045,-21.191275,0
-25.88956,110.2181,0
20.37826,-16.47269,0
20.739014,11.8046255,0
-0.85361886,-29.56668,0
1.8380511,-33.999607,0
-72.34118,16.696028,0
59.553288,78.81882,0
-61.49538,29.54945,0
10.387339,44.2107,0
80.90356,-33.06859,0
83.19638,17.596527,0
15.702301,-110.57442,0
4.8960395,-92.79033,0
-77.44642,62.340237,0
81.86034,66.57417,0
-39.571884,59.761627,0
83.91997,54.261448,0
111.71932,-21.193031,0
122.27431,13.501246,0
33.981056,-132.02838,0
-21.786772,-114.89297,0
-77.323685,-40.71334,0
47.514297,95.745735,0
-87.492386,8.903255,0
-11.40159,37.72624,0
65.466545,-44.249817,0
-16.449589,6.272062,0
29.271317,-96.838104,0
20.117573,-78.62094,0
-64.56082,-43.161472,0
48.209656,115.92002,0
-51.18853,-32.43748,0
-103.9704,16.974384,0
56.706726,-69.45977,0
-28.945404,0.48166126,0
48.657074,-81.42026,0
24.815697,-58.710606,0
-76.67599,78.147995,0
28.574265,82.03127,0
-86.57493,29.821705,0
13.397972,72.0452,0
83.13633,-10.237058,0
61.381702,21.852953,0
-68.35014,-87.80656,0
-32.289112,-96.73685,0
-92.36069,-7.7340174,0
56.51538,104.8888,0
-61.20581,-25.87727,0
-55.09818,24.905851,0
58.988464,-54.438786,0
-19.65645,-1.1356045,0
33.01005,-88.58843,0
30.03769,-73.29247,0
-134.96944,-1.3010237,0
-2.5281878,111.192856,0
-99.63285,-14.614259,0
-9.740931,87.48465,0
47.677364,-12.547472,0
42.938705,2.5473526,0
-29.595072,-58.94963,0
-14.78174,-61.893974,0
-63.554638,-46.621994,0
52.52176,113.68796,0
-48.553265,-30.424112,0
-107.164856,22.985027,0
58.173676,-73.56958,0
-29.32249,5.2809305,0
50.057148,-85.563484,0
27.81349,-56.01379,0
-136.22852,-0.23358516,0
-1.7113663,109.92615,0
-100.90344,-12.907197,0
-8.302887,88.71027,0
49.184563,-12.48046,0
43.378574,3.8495104,0
-30.703026,-59.780098,0
-14.448877,-63.240376,0
-111.80104,11.84646,0
48.327904,77.209595,0
-56.965553,34.301807,0
19.09588,46.086174,0
84.68436,-38.229683,0
87.57476,22.359774,0
8.545823,-112.73999,0
0.71066606,-87.43323,0
-104.33142,-14.9048195,0
-12.858334,123.09981,0
-90.80496,-47.92157,0
-21.021868,99.21638,0
29.661394,-24.560091,0
23.587221,18.303724,0
8.326525,-50.053745,0
6.27928,-47.932743,0
-137.3872,2.6097758,0
1.4697597,101.88411,0
-103.61282,0.664646,0
-5.75545,96.141846,0
56.00605,-12.99852,0
45.66807,10.428098,0
-34.345722,-66.08784,0
-15.756859,-69.70278,0
-113.58979,-1.739908,0
1.4573922,114.18847,0
-94.804184,-51.852535,0
-17.601896,96.95519,0
36.36642,-25.340275,0
22.89445,22.524878,0
3.376109,-56.621048,0
-0.22148776,-52.96161,0
-71.71002,83.83809,0
21.793026,94.471664,0
-97.37803,9.928557,0
1.7188492,71.279816,0
72.302284,-6.162587,0
48.720314,23.213205,0
-58.05777,-79.24311,0
-33.39032,-83.470695,0
-108.59548,-19.791626,0
0.76317304,129.6333,0
-63.35503,-13.529812,0
-34.06975,95.265854,0
29.388107,-7.6382833,0
9.141268,11.181609,0
-15.579541,-34.660976,0
-9.010411,-38.84252,0
-70.68035,11.354592,0
55.347286,94.77389,0
-72.23409,22.753216,0
-7.2636127,41.723568,0
69.29132,-39.258003,0
-9.451151,3.3386006,0
25.78435,-101.65364,0
16.072453,-83.77126,0
63.273182,-62.87436,0
50.146927,122.34379,0
-40.89334,-34.04487,0
-87.66614,-14.23717,0
64.73891,-64.14122,0
-34.977417,-1.125135,0
41.673504,-70.72855,0
29.51897,-51.299355,0
-98.02124,-25.237066,0
13.46798,114.24754,0
-95.35574,-20.884699,0
-22.767557,109.67797,0
14.711829,-22.149416,0
24.718355,12.296502,0
6.4393797,-34.585102,0
5.9850745,-32.276585,0
80.290344,-70.00974,0
65.74477,115.14917,0
-35.528847,-27.81418,0
-49.67722,11.521858,0
75.9535,-69.196846,0
-37.361256,-11.57974,0
60.58029,-91.922844,0
32.928936,-42.856796,0
-85.08973,58.453354,0
62.220963,64.49216,0
-35.784405,44.72467,0
41.692753,55.087395,0
101.258125,-29.158987,0
106.87471,15.382022,0
19.408306,-130.58304,0
-10.134512,-103.95205,0
-80.54288,88.10579,0
23.350243,90.99378,0
-96.04367,12.786983,0
4.5661874,70.81956,0
76.21325,-5.289291,0
52.19361,23.736744,0
-61.45159,-84.656746,0
-38.019615,-89.187416,0
-81.81788,92.89485,0
16.798996,97.21843,0
-98.68875,4.122596,0
-0.66650295,65.45025,0
70.06619,-0.95135957,0
43.308178,23.601988,0
-51.879227,-78.7541,0
-40.94741,-84.46642,0
-92.07443,45.0531,0
51.242245,68.81088,0
-42.03004,35.1126,0
28.547674,47.132233,0
89.099106,-29.627308,0
96.364334,16.996786,0
14.828139,-120.626526,0
-0.9138183,-97.83425,0
-78.75395,57.30477,0
78.57347,68.24979,0
-33.60129,48.64142,0
80.5484,48.964348,0
106.336914,-23.040936,0
117.96672,13.818251,0
29.002823,-130.27592,0
-19.347025,-112.42267,0
-141.08084,1.5557218,0
-4.0972915,106.12112,0
-112.29072,4.714634,0
-8.80184,91.61682,0
52.5777,-9.350188,0
48.15139,5.5770607,0
-29.507793,-65.04975,0
-18.507341,-65.4872,0
-73.10222,76.7659,0
28.968779,90.30716,0
-84.18237,23.698381,0
7.892589,76.75523,0
79.974625,-14.30713,0
61.745884,18.305172,0
-67.29182,-82.18141,0
-29.264244,-95.02797,0
-72.110374,83.08017,0
22.28322,93.92298,0
-96.735214,10.675673,0
2.0001144,71.80165,0
72.35521,-6.842445,0
49.33403,22.724558,0
-58.810547,-79.009705,0
-32.546516,-83.29014,0
-68.78716,59.617134,0
93.58936,66.31624,0
-44.15117,65.62452,0
90.86525,52.41823,0
119.071014,-24.219854,0
122.82383,3.7540138,0
34.284027,-139.94391,0
-17.192146,-121.65443,0
-83.17646,96.03958,0
21.638903,79.418365,0
-95.34302,30.096718,0
15.044597,62.56954,0
82.523,0.3467556,0
55.577206,29.525103,0
-61.172092,-95.47915,0
-44.884796,-94.23624,0
-80.04656,-23.514347,0
-16.252825,126.41386,0
-86.36235,-43.285633,0
-26.676336,121.113815,0
13.446288,-11.651731,0
22.958206,5.4829865,0
-2.2078185,-20.142422,0
2.2365649,-21.136023,0
-125.93086,-1.5368311,0
-8.112385,120.78132,0
-96.971504,-55.720013,0
-20.421343,87.358734,0
42.268597,-20.113565,0
16.62998,26.255718,0
-24.396788,-50.098362,0
-9.037171,-56.57939,0
-73.841965,-38.015694,0
54.400112,98.978745,0
-64.92788,9.422359,0
-18.34976,34.237606,0
61.166958,-42.803123,0
-13.88991,0.37827784,0
26.795712,-93.28565,0
20.489285,-74.21506,0
-77.21809,-41.674263,0
59.8383,95.7587,0
-65.00592,16.623865,0
-14.895128,35.246136,0
64.661156,-38.595585,0
-6.9020615,-1.2586651,0
21.43323,-96.894844,0
13.959974,-74.272766,0
-104.99468,-22.22844,0
11.223569,122.49295,0
-66.68981,-15.288417,0
-30.877773,106.57319,0
25.645699,-10.283852,0
12.918974,11.392082,0
-13.778246,-30.596294,0
-4.570967,-36.41963,0
-79.33535,-23.50716,0
-16.681677,127.35794,0
-87.0019,-43.51745,0
-25.83261,121.06047,0
13.763679,-10.912188,0
22.757261,4.6969314,0
-2.668208,-19.388243,0
1.8246855,-20.588558,0
81.16852,-68.28557,0
67.69265,116.28762,0
-36.27051,-28.555834,0
-49.608334,9.551343,0
75.565735,-67.537415,0
-37.448914,-10.166938,0
61.336945,-91.31323,0
33.230263,-44.12294,0
-113.71062,12.2042675,0
48.035545,75.10161,0
-55.34062,32.575264,0
22.00889,47.55137,0
86.51265,-37.480663,0
89.11095,21.335953,0
9.21461,-114.63383,0
-0.11468605,-88.412476,0
-64.69698,-42.260292,0
47.78048,118.15045,0
-52.650375,-31.189016,0
-103.709175,15.943192,0
55.735577,-69.58695,0
-29.756802,0.039646108,0
48.316532,-80.579346,0
24.864733,-59.836105,0
-85.83854,56.57386,0
54.48735,64.44516,0
-35.600315,41.333714,0
39.159092,52.537434,0
98.91404,-28.855177,0
104.502754,15.087778,0
18.674696,-128.1737,0
-8.008793,-102.89595,0
-82.31542,15.586065,0
52.106365,78.82613,0
-58.139374,31.638773,0
15.8694,45.08756,0
80.53073,-39.082497,0
84.20679,23.30472,0
10.109101,-109.13114,0
4.9618196,-85.20936,0
-120.16587,-13.859113,0
0.2929648,127.09257,0
-61.878654,-10.044853,0
-31.222195,93.36111,0
34.452213,-9.777387,0
7.4178786,18.30023,0
-21.856335,-36.968388,0
-10.116543,-44.90702,0
65.45762,-60.08495,0
48.04617,121.12071,0
-40.999115,-32.762104,0
-87.66846,-10.809536,0
66.41771,-64.31028,0
-37.296288,-1.2476983,0
40.45697,-72.33039,0
31.43003,-49.822933,0
80.695206,-67.008286,0
69.350075,115.48061,0
-36.787304,-29.847275,0
-50.544235,8.773596,0
73.89994,-67.39125,0
-37.70811,-9.286572,0
61.7176,-90.35426,0
34.23642,-44.092773,0
-79.01441,58.423477,0
78.70345,66.87657,0
-34.865086,48.631916,0
80.53593,49.961433,0
107.170166,-22.9021,0
118.85763,14.2002125,0
30.081274,-130.99257,0
-20.145727,-112.968155,0
-82.567726,16.089031,0
52.101074,79.79383,0
-58.455338,32.60335,0
17.094086,44.557034,0
80.19815,-38.56704,0
84.79139,23.893745,0
10.798328,-109.20322,0
5.2052956,-85.68202,0
-83.50946,92.26521,0
15.597067,98.55417,0
-97.803185,2.850653,0
-1.9668767,65.57107,0
69.770164,0.55832624,0
42.42471,22.726093,0
-50.359684,-79.158806,0
-42.69915,-84.289734,0
-70.35007,89.43624,0
24.33295,75.21626,0
-87.71542,33.71277,0
18.783878,69.45014,0
85.434166,-8.816067,0
62.74329,25.187992,0
-69.33452,-90.00148,0
-35.14327,-99.05099,0
-89.5229,63.4493,0
72.51424,60.29151,0
-35.18779,51.148117,0
73.07274,56.19394,0
107.51959,-33.84997,0
110.314285,7.206101,0
21.114473,-137.96652,0
-7.056066,-110.710434,0
-61.460327,64.48624,0
95.723,65.62926,0
-32.387352,68.87769,0
96.8808,58.66095,0
125.05585,-23.34005,0
126.472595,1.8594362,0
39.409927,-144.35446,0
-15.479259,-127.81789,0
-65.30074,-43.514683,0
47.798756,116.73449,0
-51.99846,-31.591705,0
-104.393295,16.51799,0
55.87535,-70.33419,0
-30.037067,0.78758746,0
47.808582,-81.30658,0
25.645199,-59.434254,0
-81.72046,5.790063,0
53.911884,79.19512,0
-56.36162,29.615978,0
13.214189,45.87038,0
80.24308,-42.831245,0
82.91447,22.528976,0
7.298651,-106.16669,0
5.222434,-79.593185,0
-93.2799,44.015545,0
50.09372,69.82538,0
-43.588623,36.085186,0
27.686928,45.24356,0
88.24658,-30.600332,0
95.76364,18.235332,0
13.908057,-119.960045,0
-0.441256,-96.08986,0
78.28421,-76.38328,0
61.325058,117.716995,0
-33.824524,-17.209044,0
-45.593597,15.83076,0
71.52268,-74.532394,0
-30.902643,-12.510746,0
54.430965,-92.72704,0
29.301788,-43.692482,0
-93.29087,16.797754,0
48.059536,96.72443,0
-86.11531,9.732123,0
-10.238677,38.85238,0
66.43362,-47.87378,0
-14.793245,6.9207315,0
32.502777,-97.65214,0
28.831951,-80.12426,0
80.753716,-74.595024,0
63.22869,118.010414,0
-35.3385,-22.213146,0
-48.20622,14.274915,0
73.19539,-72.65343,0
-32.825314,-11.326025,0
56.960953,-93.10201,0
30.597134,-45.00759,0
-84.86259,56.88595,0
58.453598,65.365715,0
-34.80097,41.301525,0
39.673782,53.236492,0
99.64188,-29.374714,0
105.3422,15.638314,0
18.546438,-129.26071,0
-9.083821,-103.19234,0
-81.42835,14.738566,0
52.38569,77.976364,0
-57.361244,31.421688,0
15.06948,45.5719,0
81.37354,-39.56527,0
84.646164,22.492224,0
9.109358,-109.16144,0
3.85324,-84.4757,0
-81.1426,84.54258,0
24.570236,88.05903,0
-89.85171,25.248955,0
8.649056,69.76164,0
79.67226,-7.117267,0
56.156757,23.611975,0
-64.175156,-86.334145,0
-36.712418,-93.32084,0
-80.258835,98.922455,0
25.00276,80.95889,0
-90.36895,32.2432,0
14.121423,66.45218,0
84.485054,-4.2411795,0
59.912903,27.432938,0
-65.228035,-92.525635,0
-40.962406,-96.79407,0
63.77913,-61.754234,0
49.415302,122.30227,0
-41.509598,-33.717613,0
-88.42785,-13.304051,0
65.37996,-63.78619,0
-35.932846,-1.4847921,0
40.935577,-71.06494,0
30.699661,-50.917004,0
-63.7363,-43.233276,0
48.831245,115.85983,0
-51.14241,-31.54496,0
-104.471,17.522877,0
56.83317,-70.08495,0
-29.332066,1.1705623,0
47.995003,-82.0793,0
25.589787,-58.201145,0
-84.09199,96.19201,0
20.230556,78.54882,0
-95.93347,31.185116,0
15.478277,61.118954,0
81.63971,0.4297642,0
55.30861,30.395884,0
-60.207767,-95.311134,0
-44.98323,-93.20671,0
-76.36759,-46.023716,0
60.50232,92.511604,0
-79.540184,2.0492523,0
-12.82437,37.04736,0
60.632324,-37.749836,0
-9.893573,-3.9626007,0
20.760735,-92.26365,0
17.203747,-75.61357,0
78.840576,-77.04203,0
60.696274,116.6022,0
-32.758736,-16.108856,0
-46.79769,16.782408,0
72.85547,-75.0973,0
-31.621365,-13.890368,0
54.44533,-93.79191,0
31.025883,-41.8505,0
-84.756676,95.30563,0
19.401781,78.732056,0
-96.67464,31.877583,0
15.235057,60.19423,0
80.61505,0.8102331,0
55.64773,31.484896,0
-59.176765,-95.138306,0
-44.619694,-92.16594,0
62.504536,-63.884148,0
51.27381,122.02827,0
-40.19883,-34.47299,0
-86.79975,-15.054938,0
64.554634,-65.097305,0
-34.637478,-1.9024198,0
42.673588,-70.57071,0
29.827778,-49.26285,0
-133.40099,2.2384079,0
5.775533,107.02553,0
-99.29112,-3.628671,0
-8.53886,98.67183,0
55.674408,-16.658085,0
41.61921,11.477888,0
-37.5629,-64.02331,0
-12.623893,-71.07181,0
-139.01851,-0.3173961,0
2.7435079,106.490906,0
-104.73205,5.614413,0
-3.3446348,90.94434,0
52.69088,-13.562985,0
43.596046,7.5498476,0
-33.36571,-62.492886,0
-14.102232,-66.8758,0
-124.65334,-1.2675836,0
-6.002647,118.534996,0
-96.18835,-55.2587,0
-20.117872,89.40451,0
41.85812,-21.27009,0
18.060968,25.908043,0
-23.098124,-49.759186,0
-7.0714235,-56.259705,0
-115.46616,-13.451946,0
7.503437,121.2099,0
-67.08423,-11.542641,0
-29.108263,102.18289,0
29.62,-12.053611,0
12.459978,14.195981,0
-18.507084,-31.65655,0
-4.827981,-41.358204,0
-75.912125,-45.491756,0
60.919968,91.526955,0
-80.524704,2.8806026,0
-13.736404,37.340885,0
60.13888,-37.155594,0
-10.737866,-3.7584045,0
20.011992,-91.80322,0
17.815495,-76.34581,0
-78.256485,-44.216377,0
61.33613,95.64736,0
-63.185196,18.245407,0
-14.852301,32.823757,0
63.27063,-38.167465,0
-9.536181,-1.4697338,0
22.055847,-95.43458,0
14.628724,-75.648674,0
-56.8059,-23.535187,0
62.241558,114.784096,0
-19.548798,9.941215,0
-48.2789,17.451857,0
67.38952,-74.01753,0
-29.991676,-11.464867,0
51.505585,-93.840836,0
24.72528,-50.12697,0
-77.021996,78.81937,0
27.787436,84.16418,0
-88.17877,28.987,0
11.791279,72.072014,0
81.827995,-11.167165,0
60.574993,22.782326,0
-68.12113,-85.919685,0
-33.024857,-95.74913,0
-91.621124,46.530296,0
52.579777,68.179695,0
-40.916157,35.713314,0
29.555235,47.303917,0
90.39577,-29.060968,0
97.32992,16.50091,0
15.54237,-122.11907,0
-2.2335715,-98.44543,0
-100.68209,-24.901743,0
